q1_z_1,q1_z_7,q1_z_4,q1_z_10,q1_z_5,q1_z_11,q1_z_6,q1_z_0,q1_z_9,q1_z_3,q1_z_2,q1_z_8,q2_z_2_4,q2_z_3_9,q2_z_6_7,q2_z_2_11,q2_z_0_11,q2_z_4_9,q2_z_0_7,q2_z_4_6,q2_z_7_11,q2_z_5_11,q2_z_3_7,q2_z_6_10,q2_z_6_8,q2_z_3_11,q2_z_4_11,q2_z_1_10,q2_z_4_7,q2_z_2_5,q2_z_1_7,q2_z_0_9,q2_z_0_6,q2_z_2_7,q2_z_3_6,q2_z_8_10,q2_z_0_1,q2_z_0_2,q2_z_2_3,q2_z_7_9,q2_z_4_5,q2_z_3_8,q2_z_9_10,q2_z_7_10,q2_z_2_10,q2_z_0_3,q2_z_1_5,q2_z_1_4,q2_z_6_11,q2_z_5_8,q2_z_5_6,q2_z_3_10,q2_z_1_9,q2_z_2_6,q2_z_2_9,q2_z_1_3,q2_z_5_10,q2_z_0_8,q2_z_4_8,q2_z_8_9,q2_z_3_5,q2_z_10_11,q2_z_6_9,q2_z_2_8,q2_z_0_5,q2_z_0_10,q2_z_1_11,q2_z_5_9,q2_z_4_10,q2_z_1_6,q2_z_1_2,q2_z_7_8,q2_z_0_4,q2_z_1_8,q2_z_8_11,q2_z_9_11,q2_z_3_4,q2_z_5_7,y,split,set
1.8787966385307846,1.269895958474709,0.6555421279610794,1.3631410510556636,1.1660859480233532,1.4268524946857335,0.7175208678096776,-0.7031021786165133,1.6156073810475997,1.7712148178767204,-0.41943204571210563,1.426062500500769,-0.06630128989525595,1.7341401165775443,0.32905492425266863,-0.4513529667752911,-0.7573422153097629,0.09670740543841155,-0.7252980996076425,0.41580400773156523,0.6927887800083412,0.8441596047532061,1.5558587950852771,0.277906302748473,0.5052738451834337,1.7831908140611636,0.18129150094615631,1.3805224384884605,0.1399409829906764,-0.44039727441283993,1.6967636789616314,-1.1694988410523122,-0.4123006159928209,-0.27403934585685275,0.6080133752101373,1.1641952298233478,-1.1438625507440454,0.29655312255427185,-0.38018645958067504,1.053341492791027,0.10689433582735507,2.067551802264272,1.0941942309610104,0.9609475217970257,-0.42793540719263234,-0.9527069624165186,1.3415382668568836,0.4030787986251624,0.161965374164545,0.8868336601423683,0.13880676247955331,1.111492760983092,1.884639881108506,-0.18193663651301273,-0.40733264351051546,2.0015580798268235,0.7118972082812413,-1.0292146511439817,-0.02118274581311824,1.2771287366082915,1.15324582428509,1.11252198607406,0.3467190251366963,-0.4521231017312599,-0.8265704803858425,-0.9527858415592957,1.7092535246628004,1.140237250232715,0.17236600443611824,0.6268232735578851,-0.5708373399856334,0.5596706088247411,-0.26833333859049463,1.83242428192182,1.1963264708552497,1.1908434186156167,0.39278518825762093,0.8882388464272661,1,57,test
-0.3712249832037578,0.3508195398266865,0.05253498216566289,0.06577225940172345,-0.24593055673487565,0.6401701299513398,0.12449482305505442,-0.6081586160579763,0.6991491015711979,0.4508348529922056,-0.24973276128193694,0.4495174094126679,0.13456740092455463,-0.3250735368820787,-0.6226538087005659,-0.30128885832390856,-0.6243909728904941,-0.6966198232585256,-0.4693643276980714,-0.6210411954532811,-0.5230415821094974,-0.7588602437663517,-0.2284218431613547,-0.2635174869022749,-0.6300869843762992,-0.12704345720028137,-0.24630782890488956,-0.3311675378268602,-0.6413459058829166,-0.1301772530069216,-0.6079785303579422,-0.18660375746708932,-0.19463233941720073,0.17671973712228403,-0.529004138851973,-0.9123188637820638,0.2854326090409562,0.22121519336168177,0.013180302580578306,-0.23656270749879169,-0.3630432404745811,0.16766997116216745,-0.8055322331115288,-0.5736126232023127,0.025414521233309874,-0.2173136721522679,-0.10785616596634698,-0.2891978913316266,-0.4624669587938114,-0.9901392057586759,-0.47731359715411853,-0.4652452001932472,-0.7595886117154568,-0.023397378030546874,-0.14916737521867204,-0.6772260990328488,-0.3900313306507559,-0.22366681090742585,-0.7020328907670451,-0.3522502992513128,-0.33369927495316976,-0.5294662006846659,-0.42052085991338406,0.028722235872064343,0.006010136084926996,-0.0824029429167989,-0.320763369658029,-0.7012916639905107,-0.4885099942855587,-0.48884516988383014,0.11768980888610756,-0.13119177467110615,-0.06408777874986041,-0.6748284703205838,-0.29642274198255125,-0.29929837566238304,-0.5218086880377283,-0.44280807698015184,1,57,test
-0.1745017813034699,0.09280013541115564,-0.0970235183746251,0.20632054516423365,-0.08322906647466821,-0.12293319932779952,0.016525407298098576,-0.4829139165126722,0.17850882452098393,0.3681297343126261,1.026766280891898,-0.024962126370251327,0.055654700959629044,-0.6730096369493943,-0.28147520632110445,0.27752984570285255,-0.26985432643911045,-0.6030478937199125,-0.08858481339358773,-0.6683358889318881,-1.1741734822010412,-0.4171506835803645,-0.2827654158998308,-0.515559595877623,-0.47332168155006,-0.32054770805533683,-0.7725839271831,-0.6308573653298792,-0.9112450129483397,-0.17020564286574977,-0.20697027049464642,-0.18117339788927042,-0.38997566454916754,0.254436820394549,-0.5016061264649341,-0.4416973793466425,0.009137633915230994,-0.38148824017903904,0.24126691257323785,-0.4411682013378664,-0.5660562734370175,-0.3277422531505331,-0.7353088813267462,-0.42905260954295477,0.25359064414967813,-0.08224143516495652,-0.33921490172216784,-0.45936646316458035,-0.6566181883690987,-0.7120691515511137,-0.41847064145876783,-0.5846109261273715,-0.5015288791270219,0.195859043274991,0.3958481911752196,-0.7558128797902116,-0.39580059001689205,0.024194063011514392,-1.2048145362714833,-0.5217057189807117,-0.3591413013659917,-0.6507740350626193,-0.5301265577776813,0.3922882228404314,0.1977559750297103,-0.0824029429167989,-0.4364887983128981,-0.4988822359185614,-0.5511522690459072,-0.24211080258422002,-0.38504429981389376,-0.21785909876556725,-0.12858637659427122,-0.29319353812085513,-0.6026277087185103,-0.4212672769733937,-0.4696455391995905,-0.840206978573014,1,57,test
0.5493781256889956,0.5335048115661499,0.34210569597770984,0.34146312762818576,0.855209886276171,0.5522846341635738,0.3243188163962862,-0.3435286863735435,0.7615602388832109,0.28687558262742513,0.04611466378658718,0.6646883616863173,0.030546114607152723,-0.4919408501796688,-0.09741832872165816,-0.1083492903149882,-0.26985432643911045,-0.3386054841542668,-0.3944568822611238,-0.4682429549839353,-0.2579790387093998,-0.05031542043952526,-0.0835056491920851,-0.3008570586023265,-0.21679664056166847,-0.02781050804384267,-0.3943229815456362,-0.3859185640052964,-0.390387087032611,-0.053456172444167574,-0.025461268661786204,-0.3766663426907512,-0.12207624722532737,0.5290371812898852,-0.22420125104616626,-0.4045430516280566,-0.07587620458499214,-0.2092872591674045,0.019791508667322058,-0.43672025581962565,-0.5059042636703697,0.013755493705794467,-0.5246388259723985,-0.4735326137458341,0.010402934199338276,0.04282545093440587,0.17453758502972846,-0.2775954887066525,-0.3522730176835132,-0.032936519159567905,-0.435777393133871,-0.3736389454065937,-0.10560161816942325,0.17561998900063366,0.14997650708774968,-0.4175480408780846,-0.1707994747375837,-0.29802507308310794,-0.707270199574383,-0.13934477189899117,-0.09341346994318485,-0.221864192083427,-0.2247963994414248,0.1929133267610043,-0.402711257455269,-0.2510111484129893,-0.1278876552332471,0.1559717960789219,-0.47598153933348897,-0.1920487570451687,0.09583180416002055,-0.08166758947427122,0.027285234863054893,-0.0003109157350168203,-0.10504463777257676,-0.2409654228614649,-0.4905107987348456,-0.18904733258952902,1,57,test
-0.3742987832334498,0.17755103467173147,0.07799174821507361,-0.19775577640298317,-0.180559422255328,0.23289588117876547,0.14866708031407438,-0.39403058135148866,-0.06949332637675201,0.30283621956558965,-0.7182829979386859,0.19020882590339805,0.08435022821960199,-0.5664985859083793,-0.5194023895594131,0.030995953247009853,0.1289994008186961,-0.5257493432314929,0.042503216121070594,-0.5810226086636905,-0.8687753343704941,-0.5930306042643285,-0.34616625076138624,-0.4937781790525929,-0.7155953313724297,-0.2758928809349394,-0.6190867318519552,-0.3571022344376984,-0.7739279233887385,0.04661480220290288,-0.5319980179627914,0.3564322003148017,-0.3564882373836875,0.05237240388666009,-0.4981813749165543,-0.8297536910740952,0.42358009660381873,0.6194299619510866,-0.019875727853140467,-0.7614202786512007,-0.3893597447474895,-0.385460182196673,-0.7353088813267462,-0.7774793091321764,0.14850953491187696,0.1228682580379978,-0.18610985600140403,-0.17317386508188545,-0.3837570008578841,-0.6585941411265827,-0.31116878107312834,-0.5013325126849592,-0.3636613507578581,0.01370755480577492,0.12948720008046052,-0.5542207030648026,-0.24579984649735315,-0.13071898318782327,-0.9062879342532231,-0.5130156974561271,-0.35348751771869796,-0.6377767670935529,-0.3148296512585261,0.0345862034038122,-0.19078164598998218,-0.03227617912063416,-0.2821882267730726,-0.4988822359185614,-0.6482477949244474,-0.23495908179292696,0.34355585772234004,-0.30205021360018663,-0.02108871352025321,-0.25325499870460444,-0.4925852987977751,-0.9250518693449595,-0.6400451587375073,-0.6391135584898788,1,57,test
0.2419981227197958,-0.2612702881663612,-0.6045677914847514,-0.28559845500455205,-2.0719642465302393,-0.3179961290030851,-0.42985561008513673,-0.5657370242765024,-0.2567267383127911,2.012075338943566,-0.978088097110537,-0.394614787968572,0.665434655234054,-0.850528055351086,-0.232094092818814,0.19177892658777682,-0.06304128267580336,-0.700688168021074,-0.11979624899231592,0.2411774471951701,-0.35017470597899897,-0.3166478717609565,-0.7401571531153379,-0.21373139130220611,-0.492323536438089,-0.7670959792593111,-0.3778768534744421,-0.3743920321782572,-0.821278643926532,1.4376013497971822,-0.34626787655242286,-0.20289483620054607,0.27977287876043283,0.1974442926615547,-1.1865564361409042,-0.46233867252363464,0.32793952829106776,0.7270555750833582,-1.404923403025957,-0.21432297990758792,0.2610338608543901,-0.9914984371811416,-0.19939382823235288,-0.5921459582868458,0.2866161356244157,-1.0527604712960086,-0.7134716801507015,-0.5753904894143216,-0.5096929335553677,-0.23079405773033324,0.15611351415465646,-0.9815713635362034,-0.3459860266079653,0.4387276945672791,0.29749951754023163,-0.08611683507529351,0.14939442008297046,0.04898015040340842,-0.5763374793909355,0.008385594018946299,-2.993804481004885,-0.4558150155266228,-0.42052085991338406,0.46265583322140574,1.1665770560138786,0.09531921963323971,-0.3014757982155508,-0.22106537385902303,-0.47284942559547155,-0.22780736100163393,-0.02074422104577686,0.31452589210040816,0.398152172468417,-0.31981923106502225,0.2968493810683696,-0.48490322548348624,-1.5059534294505945,-0.5194150941546795,1,57,test
-0.05154978011579,0.8065910425168943,0.3707445577832969,0.42119725128191754,0.7084880066665198,1.073166962856919,0.4919131333921579,0.7957940643288997,0.649877151061714,-0.11068937383230795,-0.13259520211774972,0.8853765178644192,0.019785291884662867,-0.7475673726781048,0.05970339605835697,-0.022598371199912475,1.1113613586944049,-0.44438244798052506,0.4857056016230107,-0.20630311417934255,0.04165687991679736,0.08033823492570516,-0.5227828621614335,-0.3288617373773651,-0.11228643867750895,-0.4396272470430633,-0.2572719142856856,-0.44931448905401195,-0.45194302373174255,-0.1802127403304568,-0.3969215514825234,0.4378875939820854,0.8378966648517665,0.22853112597046069,-0.3063952882072827,-0.40041479299265814,-0.14494994836642344,-0.17161829457110947,-0.0033477126362810804,-0.2543544895717547,-0.5923727777099259,-0.3325520805710448,-0.49137513302171204,-0.42163927550914154,0.02841683864010419,0.18290036336569174,-0.24054720559100892,-0.3046677614982588,-0.357520348212575,0.047275996477228854,-0.41847064145876783,-0.5818349790126244,-0.5333444625968289,0.03731978479252515,0.039334249248388235,-0.6328074838221655,-0.13618391854076703,0.8297419032480702,-0.5711001705835976,-0.026374492079391926,-0.42981359695716376,-0.17853996551987225,-0.2169674210225464,0.08149794365779506,0.7225340605628015,0.19101576869864512,-0.34005094110050715,0.15200298376378563,-0.4227356057871927,-0.24568666297986655,0.11040380731074523,-0.004905102419177086,0.8012684089959845,-0.4218843873509962,0.25378930762112534,-0.07657255587705925,-0.4279150201290803,-0.16031970114908115,1,57,test
1.545289335309203,1.030710087228195,1.670630674181332,1.0779902020567247,1.0643975166107233,1.3539718396422202,1.3750062652550206,-0.4505927037267873,1.1820142165641407,0.9064384892270821,-0.17764810948859097,1.1538804412144432,-0.11293152169271198,0.20038098158692857,0.5041334175789712,0.03635538569170209,-0.6760942338313208,0.706959119820671,-0.8251746935235726,0.9615120094078001,0.5602575083082925,0.8642601671170876,0.7180620487004374,0.49260884002376953,0.6097840470675933,0.7511681428342011,1.1680591852178006,0.6946937947796282,0.902287583649152,-0.17687704117555447,0.9876122299402242,-0.31693238733474316,-0.596481465402961,0.01610443169293644,0.614862878306897,0.6068803140445596,-0.3681112744295092,-0.2092872591674045,0.07268115736127209,0.5596195402663032,0.7911234469229741,0.6246035761107748,0.728293608503459,0.5087341457344187,-0.04363877912295947,-0.3974099881353497,0.9570744853802989,1.5130419830810196,0.8651076650588287,0.6943236226140561,0.5126325986617811,0.02609743911698526,0.9478477011641876,-0.19880251507497718,-0.14916737521867204,0.6860837062796631,0.3282414604331899,-0.5396894251540747,1.1100759565718679,0.6862072729365417,0.2995244935437317,0.7182715243457115,0.8007997734316418,-0.05923727710415351,-0.3774815418046396,-0.27835301957453373,1.1643796314127917,0.5846035261136383,0.5513517667362268,1.1310195893440451,-0.17010725334070478,0.4977653773286974,-0.40270541743301713,1.268847114603616,0.6700366842778198,0.6711498391165278,0.7753149464039647,0.3567776647789805,0,57,test
0.5247877254514596,-0.9750611952721,-0.7095769514385706,-0.3869553918525161,-0.7485619462887307,-1.2161430249804992,-0.43791302917147673,-0.6020983886606229,-0.7724398203120566,-0.07586616596722184,1.821199214197732,-1.0879434119614422,-0.9773842803993967,-0.5771496910124808,-0.13333186581423304,-1.164157481919358,0.46137750686686824,0.015340510187443642,0.3983135819465718,0.22298718047262892,0.08775471355159693,0.17581590615414278,-0.6858135803768618,-0.2324011771522319,-0.15029014845356695,-0.2709312334771175,0.4937679342988437,-0.7000165562921145,-0.134693196128526,-1.1942652834207708,-0.5531037158503334,0.3510018407369828,0.2072167865685595,-0.9268628453438785,-0.26187351807834464,-0.3054648443784942,-0.3521711797107174,-0.9519039897800784,-0.10582140698080927,-0.17429147024342115,0.0016283187357213748,-0.36622087251462637,-0.3287526341516892,-0.26595926079906373,-0.47297016829454713,-0.007201303505339083,-0.7168740145000518,-0.7068843858306949,-0.016443863823556813,-0.20940405356052078,-0.010031301926333705,-0.5485236136356595,-0.6712119909659928,-0.448417517792051,-0.9810332397146119,-0.41071440776874873,-0.23714595744814898,0.43936102682573924,-0.28828549498735107,-0.10892969656294522,-0.3591413013659917,-0.3778314077122242,-0.42443534912282327,-1.5955967704220921,0.576201709789151,0.19101576869864512,-0.7306242628106905,0.028969801994561502,-0.2504693501962343,-0.474541728301244,0.860861969573066,0.26004928838388974,0.1616573137055774,-0.5905137759973879,0.2872804758578709,-0.03414859020366423,-0.18796453547364644,-0.11722825398840934,0,57,test
-0.5479684849110477,0.6220224174605292,0.5362135371044666,0.47660571009213787,0.1550124014063498,0.4558249436648062,0.5257542935547859,-0.4869540681109078,0.5480484533421137,-0.07731713296160043,-0.13710049285483386,0.6941134491767308,-0.09858375806272551,-0.616203743060853,0.09112774101436,-0.07083326320214257,-0.32894376751434107,-0.15959831460213736,-0.2321574171477373,-0.370015514682213,-0.41932145643119834,-0.4171506835803645,-0.4005098234998623,-0.2292895461772276,-0.0790331926234582,-0.3751258300913781,-0.6190867318519552,-0.6798451255947958,-0.40459230319394907,-0.03344197751475348,-0.7135070197956517,-0.20832519577836497,-0.3564882373836875,-0.26367706808721747,-0.32009429440080206,-0.04951280898379135,0.26949251432216437,0.20507135139184102,-0.009958918723024835,-0.22766681646231018,-0.5961322783203414,-0.5105156951299761,-0.41375984947011024,-0.388279272356982,0.20855588304776337,0.2129164160295387,-0.2813752177832126,-0.5715230218726636,-0.33128369556726595,-0.5890766275746921,-0.45308414480897413,-0.5984906617011069,-0.6146509536863358,0.05755883906688249,-0.36635402949593715,-0.5713047858381424,-0.3150309588909865,-0.34140072601892246,-0.5082524648955428,-0.008994449030222814,-0.20366225106541322,-0.321509913179603,-0.25219782390749906,-0.15892472514386707,0.056469567386185755,-0.6565822373092314,-0.6534739770407777,-0.4552253004520625,-0.601266088854186,-0.5031486114664162,0.04482979313248418,-0.024714776497911057,-0.27908310489789645,-0.6127018534508605,-0.4351718675347827,-0.5326301868660556,-0.34793152524393567,-0.5289909713014954,0,57,test
