q1_z_1,q1_z_4,q1_z_9,q1_z_2,q1_z_10,q1_z_11,q1_z_5,q1_z_3,q1_z_8,q1_z_7,q1_z_6,q1_z_0,q2_z_2_4,q2_z_4_9,q2_z_0_1,q2_z_3_9,q2_z_4_6,q2_z_2_11,q2_z_6_10,q2_z_3_7,q2_z_0_7,q2_z_6_7,q2_z_2_9,q2_z_1_7,q2_z_0_11,q2_z_3_8,q2_z_5_11,q2_z_4_11,q2_z_7_11,q2_z_0_9,q2_z_5_10,q2_z_1_9,q2_z_1_11,q2_z_8_10,q2_z_3_10,q2_z_1_10,q2_z_5_6,q2_z_2_5,q2_z_3_11,q2_z_0_3,q2_z_0_2,q2_z_8_9,q2_z_7_9,q2_z_2_3,q2_z_9_10,q2_z_0_6,q2_z_1_4,q2_z_4_8,q2_z_3_5,q2_z_3_4,q2_z_6_8,q2_z_2_6,q2_z_1_3,q2_z_0_8,q2_z_4_7,q2_z_5_8,q2_z_4_5,q2_z_7_8,q2_z_6_9,q2_z_5_7,q2_z_0_10,q2_z_2_8,q2_z_1_2,q2_z_7_10,q2_z_3_6,q2_z_8_11,q2_z_10_11,q2_z_2_7,q2_z_4_10,q2_z_1_5,q2_z_2_10,q2_z_1_6,q2_z_1_8,q2_z_9_11,q2_z_0_4,q2_z_5_9,q2_z_6_11,q2_z_0_5,y,split,set
0.7853735609487931,-1.6844446465318725,-1.9520938559876566,-0.5569849725711203,-1.3316267694067747,-2.3476096195330878,-1.7954410644607386,0.03214209793769267,-2.299363395623924,-2.178855879933095,-2.5059680423729933,1.2074989128087188,0.9753089899356149,1.5476097542289533,0.8347399128100035,-0.6277023382469799,0.7766282061939067,1.1409430931264446,1.0356262787597845,-0.43130937513565726,-1.7972096450949233,2.882659003959832,1.0904239956312685,-1.2200095810887779,-1.8810855267125572,-0.6595585948885098,2.5757665186722507,2.371710249751566,2.2274531351203404,-1.796754735491775,1.2664314536868242,-1.295767178865281,-1.2808757026924535,1.453869641272579,-0.4912400588089833,-1.0213243357528614,2.706178463040537,0.73132128302225,-0.5253625394416949,-0.08961999247318089,-0.672116306697743,1.9261115586103592,1.8144206836923986,0.2494881079616069,1.2474379065980152,-2.2747470751714745,-1.0699169358639438,2.518554569866624,-0.27219653319053905,-0.2642326298267526,3.430644371837568,1.192401011812839,-0.319903694063904,-1.8568935947829137,1.9372114494723365,2.859103795551464,1.858066958676828,0.9250244906330444,2.700047651198085,2.0475141141464275,-1.337037038494833,1.4343366654888499,-0.2907857497316046,1.0799702149409036,-0.31384621650053235,2.134028198466224,1.5125040153236684,1.0393598088257523,0.8304289062416383,-1.0886190731167202,0.7283012780090123,-1.6507299416886674,-1.438398210217014,2.079450482832597,-1.4732915460022158,2.022352786637067,3.4146991097125547,-1.5582764795571822,1,39,test
1.3664741891294812,-0.17771568517218206,0.46716776040730246,-0.2896269459912387,0.489357314785533,-0.5472470737877211,0.32610604594188874,1.7070382690788024,-0.30434900804358156,-0.2113178215851359,0.04196503797867436,-0.5320964704011266,0.14311599308837827,-0.5041805215369521,-0.792036397674186,0.24574456416000987,-0.06563055263610479,0.5491043517005083,-0.28446498223932587,-0.4449023303507054,-0.03938846882625571,-0.42677233088211713,-0.06680866131726167,-0.345506584203002,0.06231869455412602,-0.3771954546910579,-0.9849278360073453,-0.40729323526735406,-0.6389751954050508,-0.33545557619382144,-0.17974966704796033,0.1812179165074558,-0.7597227436567661,-0.6857032039820269,-0.06254055692586845,-0.009160431177826544,-0.09464025850184742,-0.15817456190237922,-0.9821610296713987,-0.9892071793719379,0.161095630311405,-0.4324435840053665,-0.6974084013944615,-0.39428937390894275,-0.1490869275057972,0.025815930425852323,-0.5580898565739726,-0.7149885218110396,0.09453229583684236,-0.6429756563972541,-0.35038377479745014,0.21284751260080925,1.2435166940460702,0.26028906820428277,-0.6042059132461988,-0.5597895653302936,-0.3951462425102564,0.12892283225624315,-0.4780245474802187,-0.3444869718113658,-0.2494656560559088,0.49318047316947866,-0.40085573938328484,-0.5808666580824632,-0.2865136102098189,-0.21500477964869236,-0.6240030669978747,0.044940398002042095,-0.5250475699898587,-0.18966291604673288,-0.1558894213686834,-0.12194796725516602,-0.6136696235310047,-0.7598739293510893,0.2245939328746511,-0.31420349294526484,-0.6170875380486255,-0.2524256205687848,1,39,test
0.8148947158563682,-0.20377802396326858,-0.06340133891241961,-0.0002339172207075317,0.06628657642807208,-0.5296396161276197,-0.723058496343405,0.13303945764498842,-0.7155935845821948,-0.515981556893761,-0.05577751841973162,-0.5260068716267631,0.07466721845592157,-0.6933235128901218,-0.3973431289009728,-0.3342241790382313,-0.3536757558723425,0.2639456853771026,-0.4533866127937144,-0.530991046712677,0.2641202234791257,-0.6859725473172907,0.052197533900849594,-0.3962024101094238,0.35271242876638903,-0.7648465454706105,-0.40516059958256967,-0.36256078480427284,-0.6095457464263506,0.24580468419607088,-0.5600203999901746,-0.4242759733017467,-0.10828154486215662,-0.8622494898380061,-0.47200354269884354,-0.3122377585364528,-0.4917183557331728,0.0790243300775219,-0.3466153041344195,-0.387825689787686,0.02133104732922536,-0.5961706764571147,-0.5480564017406482,0.13568905813600468,-0.9550600365497528,0.07148467495383896,-0.22598831657666302,-0.5383214323650745,-0.2749333154967135,-0.35110029647136304,-0.607394838359569,0.19924260288953108,-0.4176174683207774,0.33545531659436073,-0.6378989464640581,-0.16466866327012256,-0.4601795607109022,-0.1596640189053473,-0.642545961805737,-0.6647142977205227,-0.15921076954645455,-0.09874166036471713,-0.0926597683585801,-0.5058853094132367,-0.29676333756883644,-0.3663977574481984,-0.6721620381157782,0.034417441273748864,-0.5470622691397902,-0.7101112175083045,-0.04762117246529208,-0.3094400961951237,-0.390770005507759,-0.5979352746638068,0.03289718525952096,-0.3102297577759071,-0.382808043651692,0.33795905897386225,1,39,test
-0.11890602622008528,0.18389926555414365,0.25694226822401633,-0.031082920287616948,0.22374008746725657,0.053607418863238616,0.16648211834661586,-0.11487976906436687,0.12602322321775783,0.1188983560396964,0.19106385282370042,-0.42451355872070445,0.32324434738431695,-0.4054972217005159,-0.10399002373169268,-0.4949384090811174,-0.5104598538363706,0.19938145903972773,-0.4784120395425127,-0.5536459720710907,-0.033065371069893594,-0.6211724932084973,0.32714288147372733,-0.4806954532867935,-0.22062904647320716,-0.38198127062660797,-0.6103879399099239,-0.6589132691221858,-1.1157322688599927,0.18061661761028855,-0.38717006683462263,-0.39277629117294427,-0.19514037136810455,-0.614243993040321,-0.6506283351501414,-0.558130684506659,-0.44917427388695935,0.013135748971993814,-0.679283769845182,0.34774836358809325,0.16647119119533502,-0.6050207895626147,-0.5616338562546312,-0.03663521731419295,-0.7953510794580934,-0.03697859330012931,-0.4721341638687866,-0.6025640103454254,-0.19556662861765337,-0.4622909097764644,-0.48383182703162725,0.20604505774517018,-0.37381474192976516,-0.09048675761608113,-0.7004717224400826,-0.4335703882832945,-0.953667681174627,-0.46068995847907523,-0.4298719384093353,-0.3056715383678316,-0.09151960466436383,0.5464534651875562,-0.11467376628891615,-0.2509487239378666,-0.43684294480874264,-1.0061551797622401,-0.6108688021475372,0.4027209267640119,-0.550207226161209,-0.38567591270109103,-0.14987451865182833,-0.14358167444054576,-0.39522799786822393,-0.8948228082571581,-0.08759791324141798,-0.24267625989682612,-0.3719113229820672,-0.12734412066568163,1,39,test
-0.1608571410887446,-0.9400390948114632,-0.11512348381465667,0.024739085262028664,-0.047353783713252384,-1.1106857189109653,-1.0161860724729062,1.098771329129105,-1.2186509037898938,-1.1941040645161844,-0.7333487992154613,-0.4326330237531891,0.03503898051081507,-0.6645408837711613,0.40271079428797285,-0.35169311708637113,-0.014584567252467732,0.03259054100150929,-0.43461754273211567,-1.2423557029668635,0.1566275616209698,-0.12128636151209106,0.23275865768005288,-0.3497312363618705,0.33782044239652936,-1.1812125318634632,0.06686228317034504,0.39789087306810766,-0.36822426480100967,0.033943467792278366,-0.3439574835457347,-0.35777664436316375,-0.05037566052485799,-0.5680056800780406,-0.518720796109183,-0.4523395419380819,0.03653732719064401,-0.06922497740991629,-1.2701426865553425,-0.26854341086188394,0.05895997351673527,-0.6846718075121139,-0.8467604010482748,0.17795727664265693,-0.5539305629241896,0.4082916658477404,-0.33538647092871793,0.10945789560346417,-0.9481817628156376,-1.1363840029386414,0.18340843413925828,0.17203278346697468,-0.3906619443878468,0.09116500932660732,0.07928133203037703,0.48837838319043786,0.2896163432494857,0.13389846762109817,-0.4740118300576451,0.3784504760744582,-0.13664704791909096,0.2919269477678521,0.16783920715039652,-0.48339090481246877,-0.8809977970328354,-0.12709917963607592,-0.48390424192760956,-0.21813352020528862,-0.5816567963753969,0.09421797565957893,0.042602368287534026,0.040304836635182,-0.2079923187286975,-0.6249250504450206,0.37247428103489433,-0.4334155480259961,0.33092716020873314,0.22788733905913144,1,39,test
0.0675433731961783,0.1154856262275415,0.011679194010182562,0.1966121023490954,-0.09253609557667054,-0.6550927519558422,-0.6069683671832066,0.45735239956129625,-0.10733416439950177,-0.002967138083753618,0.2424201112703205,-0.396095431107008,-0.055025196637154265,-0.4753978924179916,0.14135984604625063,-0.35518690469599906,-0.6745362354266325,0.04335124539107177,-0.42836118604491613,-0.42224740499229185,0.04281180200645176,-0.38511515324074996,0.3025209100492905,-0.3877531057916868,0.38994239469103814,-0.5303415646286589,-0.2974162459107087,-0.6589132691221858,-0.8685248974389116,-0.042109276557800994,-0.19703470036351553,-0.3332768915963174,-0.16618742919945523,-0.7025171359683107,-0.4197901418284642,-0.3208154187447158,-0.6335319618872176,0.09879090440918033,-0.5849449512107867,0.03463238140786291,0.10734002147210514,-0.5651952805878651,-0.6385727651672017,-0.04964082300854749,-0.8770626389003378,-0.19111060608208422,-0.23770954740009748,-0.4740788543847235,-0.31598505008933087,-0.3893220697949916,-0.36026881570368546,0.05639105092111007,-0.2626232057064265,0.09742886335911381,-0.5175666849717032,-0.8561302418754217,-0.6208501115595568,-0.25171327315516495,-0.35764302480301025,-0.6307507934574303,-0.19531272415023626,0.5286958011815304,-0.022948774912515933,-0.5546231860482339,-0.43000979323606425,-0.8791804241884609,-0.3788301231249107,0.3237987513018126,-0.4338438163687139,-0.193042450471808,0.024557660136968803,-0.19045470667553518,-0.43089193675194326,-0.5223639024764083,0.1533922837604599,-0.5446801327680119,-0.43184328666500366,0.3079394989971175,0,39,test
1.5436011185749317,1.6466480302038757,1.1378871878492152,-0.17357593445381758,1.0411291839054577,1.3103397093529747,1.0197445676740748,0.875355746920093,1.1091846759658843,0.9876813947907432,1.3523779551166257,-0.442782355043795,-0.09825600166817955,0.745807943057908,-0.3440062006883764,0.20032532523484642,0.9808121477284549,0.07025300636497797,0.5100923170350201,0.7195608330717526,-0.8234525906151577,0.5498570560432693,-0.1365709136864993,0.9979328023171754,-0.682280623938856,0.6086826280322486,0.9031636950043135,1.22544120663511,0.5970616617003541,-0.3137262206652273,0.347443849076473,0.9442102169606705,1.1704734009198547,0.6425974229343886,0.030893949894810438,0.691348485830319,0.5541569896529075,-0.1548801328471028,0.7308333086899909,-0.387825689787686,-0.17756470537618416,0.7136460631568717,0.5879239592625983,0.0804152339349979,0.7460260645660612,-0.6078378998999623,1.5517316916442292,1.1962281731044009,0.31073809802462693,0.7920781965717103,0.6776604794510254,-0.18849732388189736,0.6875590129293768,-0.5352203939240425,0.9649267766141091,0.7517923178972186,0.8366613139960953,0.5095589376676513,0.8501849193916481,0.3930062636157835,-0.26300388903232697,-0.027711004340613635,-0.19172275904509234,0.5476026393893956,0.6222955489564015,0.6982367315934893,0.746338565720656,0.029155962909602248,0.5788323445281355,0.9593787884788147,-0.04762117246529208,1.1508351388180083,1.2809771296665842,0.6975739628344532,-0.41074385922120876,0.6077030663457234,0.9356951573729102,-0.3925169004602604,0,39,test
-0.09715359628818787,0.693743768154774,0.4805154107046539,0.1642940991361427,0.7371754495515538,0.7865178439649586,0.5060457461401964,-0.287846671419731,0.5544826890068246,0.4943227008393569,0.6085405343897734,-0.46308101762500675,0.099885188057353,-0.22046603450719773,0.20003046708010666,-0.6626402143432595,-0.3536757558723425,0.18862075465016526,-0.33764401408052225,-0.5763008974295042,-0.07100395760806628,-0.11665778621860583,0.3148318957615089,-0.5271666270343468,-0.22062904647320716,-0.5542706443064092,0.11303843474399973,-0.18922253925983318,-0.2446205790904692,-0.33545557619382144,-0.11349037267166544,-0.4697755141544613,-0.7790247051025322,-0.08880861846895412,-0.7193301784006406,-0.6410480665198681,-0.34990474957912804,-0.05604726118881067,-0.47571052963411836,0.08433333096028041,-0.4033382625012436,-0.1182645687601197,-0.7290891285937553,0.025141409733991107,-0.3087958845974566,-0.533626190041984,-0.5463686257505381,-0.16892660897805656,-0.48019198845980016,-0.5700068164157813,-0.157625477125861,0.20944628517298972,-0.40077026586269576,-0.25961081649375656,-0.2095160955512747,-0.3457657433810343,-0.3989717318161767,-0.06512694697310215,-0.23726150212580177,-0.1358540170523696,-0.28105486633421783,0.0669965370248577,-0.08165276939341208,-0.003510273329419187,-0.6145048856983797,-0.044077224068604856,0.1334062060382461,-0.15499577983552926,-0.34892997679040666,-0.3248442930497385,0.20500474164262097,-0.3238625676520435,-0.40414398258915374,-0.1876906827893578,-0.558624207381452,-0.2824136115904032,-0.4536367280042533,-0.3124647405222743,0,39,test
-1.0387230633403188,-1.6078865263330557,-0.9293301519530981,-0.4188989588430496,-0.8277755340813843,-0.9170036846498502,-1.28754674938487,-0.9941281893708014,-1.3028125845698892,-1.4299727628196361,-1.2137783137161007,-0.7127545673739111,0.5898343117423062,0.5114351059463718,0.9200789979501577,-0.07917768353539031,0.7000592281184511,0.3769330814675086,0.13471091580304564,0.5519143854194921,0.5992444045663178,0.3508283184234038,0.5856735814303139,0.626163412336749,0.06976468773905584,0.4651081499657477,0.22591347192404457,0.520905111841581,-0.15633223215436884,0.32728976742829874,0.24661448806906774,0.07971894075909239,0.4273478852578556,0.3483536131744231,0.025397802434770505,0.01943176951638348,0.6569718541145899,0.42823380993682075,0.35844323513316695,0.36762874340906027,0.585764940141874,0.24459006856537657,-0.13168112997850207,0.2624937136559614,-0.07851785344204072,0.8421447388636135,0.973484304354796,0.9017830240277924,0.5762059817235523,0.8094517299006324,0.5293848658574952,0.47814325197073393,0.08442916493005487,0.7676612448373091,0.9745533575334975,0.6475243020757845,0.9743789290092277,0.2682406224721834,0.22420100147016403,0.5870834308334544,0.38683129383574383,0.5523726865228982,0.3402821909380289,0.1614486937428791,0.4924656690755129,0.13661762040177333,0.1027595880541256,0.6657948449713427,0.37441013813591434,0.6281844148214512,0.42154123944940364,0.6280205485046647,0.4116686193759257,-0.12831317607068754,0.8873169746298153,0.37325269135361855,0.21106323284286022,0.683183998706427,1,39,test
-1.4333742921047434,-0.767376100320515,-1.0694804800752888,1.2278502048714959,-0.684013632697781,0.22968199546425244,-0.06134476013027367,-1.2290748984035043,-0.35981920673948753,-0.49829140452100207,-0.655486084796392,2.301596825936031,-0.789948882164584,0.15781994819914152,-2.7975048984678095,0.23176941372149804,0.08386126170168945,0.3123688551301338,0.009583782059054139,-0.0053967783974819515,-0.3808357476698098,-0.2647721956101336,-0.6987725945444733,-0.14272328057731484,0.769688047122459,-0.31019403159335746,-0.22558667679613476,-0.7819275078956592,-0.6566328647922708,-1.8836721576061515,-0.49664194449980553,0.5627140667340632,-0.6776894075122597,-0.38305242822891955,-0.16147121120658725,0.17668887333453862,-0.5980785603487064,-0.10546369701795674,-0.793483392402608,-2.2963421526005185,2.5532202236602495,0.01891218437512889,-0.10452622095053603,-1.0575752643210241,0.08119110364961868,-1.2814518816877651,0.4343076864768112,-0.40983627640437253,-0.2119873224547003,0.4446075299932686,-0.23176328392262605,-0.5694347957976867,0.647125727029981,-0.1844445681036786,-0.39242113301965414,-0.4171070173641207,-0.2765560740267256,0.32546042916801593,0.1158576310606764,-0.6501585101791975,-1.4543683909571234,-0.2289645297422402,-1.5786046286562638,-0.5021362419797754,0.17814069673230884,-0.23453935742927376,-0.6240030669978747,-0.2865327389391946,-0.3080455355119624,-0.2741512766736114,-0.5107686816631327,0.27106437994589916,-0.29715216593799576,-0.6843025571636908,-1.3637505473649985,-0.4254680776872806,-0.6170875380486255,0.15283843911726952,1,39,test
