q1_z_4,q1_z_10,q1_z_1,q1_z_5,q1_z_11,q1_z_9,q1_z_7,q1_z_0,q1_z_2,q1_z_3,q1_z_6,q1_z_8,q2_z_2_4,q2_z_4_9,q2_z_6_7,q2_z_2_3,q2_z_0_1,q2_z_6_10,q2_z_3_9,q2_z_0_7,q2_z_4_6,q2_z_1_7,q2_z_7_11,q2_z_0_9,q2_z_5_11,q2_z_1_10,q2_z_3_7,q2_z_6_8,q2_z_8_10,q2_z_2_11,q2_z_4_7,q2_z_4_8,q2_z_4_11,q2_z_0_2,q2_z_0_6,q2_z_3_5,q2_z_3_10,q2_z_4_5,q2_z_7_9,q2_z_3_8,q2_z_2_5,q2_z_0_11,q2_z_7_8,q2_z_1_3,q2_z_3_4,q2_z_2_8,q2_z_1_4,q2_z_10_11,q2_z_1_9,q2_z_1_2,q2_z_1_11,q2_z_1_6,q2_z_7_10,q2_z_8_9,q2_z_5_9,q2_z_2_7,q2_z_0_3,q2_z_0_8,q2_z_2_9,q2_z_5_10,q2_z_2_10,q2_z_5_7,q2_z_9_11,q2_z_3_11,q2_z_4_10,q2_z_1_8,q2_z_9_10,q2_z_8_11,q2_z_2_6,q2_z_6_9,q2_z_5_6,q2_z_0_4,q2_z_3_6,q2_z_5_8,q2_z_1_5,q2_z_6_11,q2_z_0_10,q2_z_0_5,y,split,set
-0.5559764728402509,-0.4622990543401808,0.09695295974125469,-0.40611829092343504,-1.4720561925923246,-1.0635570310568128,-1.3126930204835172,-0.5188287016611643,-0.42956501870184627,0.3188025908546989,-0.5459684003767834,-1.3681818590179429,0.3967315591522293,0.12545238992861138,-0.11794325901586952,0.006658149121410253,0.22751475117672895,-0.14870286202368924,-0.802431355452344,0.300485146806849,-0.24860429657775396,-0.365081523428253,0.3912594414191543,0.7993848170850539,-0.37187437974381093,-0.5867237734769785,-0.6515820044064133,-0.11702745713902421,-0.08212949648169723,0.6411595057740108,0.02404499017049913,-0.07748739960651331,0.27606584706392107,0.2541110791701679,-0.04270889429454841,-0.41732945789117604,-0.6566216672227546,-0.4543049837622482,0.07277679543771447,-0.49954151843136413,0.10949860457903539,0.49116228875401385,0.16514243212177365,-0.7546326741353352,-0.5664695101570146,0.8709523653062611,-0.4855478801312521,-0.10595094610577128,-0.42830517734095735,0.05958712286618462,-0.4826023219284743,-0.3557500469628838,-0.1534556271451181,0.20756213038859542,-0.16071575995017634,0.503265202540152,-0.04619948288680671,0.6845642203568798,0.5020501644857015,-0.24602960558342019,0.10261503443059079,-0.3387332549634937,0.05830295382506406,-0.672287769024449,-0.45500024222652474,-0.4289575506102071,-0.15725421630722697,0.33403223112430713,0.24526938334083792,-0.018324246392175496,-0.4015379939541013,0.19143004941279684,-0.4684583767117426,-0.40383320587434124,-0.22834206727538425,0.04524573791498038,0.3721798503824655,0.22992386582034546,1,28,test
-0.15325476527959367,0.1674468329119809,-0.19933520780501326,-0.14380929559875177,-0.18998075421488145,0.1240041687489193,0.03502853250492812,-0.492747339623519,1.0869792578559072,0.3519426320504773,-0.02946240832242149,-0.08126525369993204,0.07524625027347397,-0.599788848747838,-0.2731271674769766,0.24168187599427798,0.06135192083628903,-0.5089565115064517,-0.6730259349495962,-0.08068507712535106,-0.6597675381513058,-0.20522270737152218,-1.1646844467176003,-0.15131585479694448,-0.41958261458837287,-0.6354485549390668,-0.2696957314763572,-0.46999344806352666,-0.4326309773094076,0.3046497600669077,-0.9051265565340865,-1.1882295401365728,-0.7739657776869089,-0.3554781726890725,-0.3833674753738422,-0.3655921582901008,-0.586793533273349,-0.5620781566408743,-0.43223787345603887,-0.3300250209460096,-0.126047283037316,-0.28395095135930304,-0.24057443142311277,-0.7580465144995262,-0.47608768790635275,0.44313494841583795,-0.45825149053258996,-0.6469758519202057,-0.505159355871565,-0.3969426323321162,-0.4394484755239094,-0.24079711179813412,-0.4117503457378876,-0.5503846831387839,-0.5105291684702169,0.2793699438300248,-0.05127883779803126,0.022324043923746418,0.39853013494744366,-0.39365504476548485,0.247063019753622,-0.8486001921742642,-0.41431428433312634,-0.3140474784277424,-0.5463744343155061,-0.2968886485724194,-0.7217197766652518,-0.6332773371570642,0.2107553623813402,-0.523889437647428,-0.4088117293932145,-0.12267107126837641,-0.508790776960069,-0.7089115308483238,-0.3371217511357607,-0.6521377704503907,-0.039060174552900666,0.18888587015879169,1,28,test
0.02537179855779464,-0.24188799380192416,-0.39686065283585853,-0.24423616809448767,0.1756971199615026,-0.12820643767958356,0.12229107910130228,-0.40447196041918115,-0.7278759938022901,0.2841561841500215,0.10499311976792035,0.1379039498258427,0.1048081177565779,-0.5192064888948992,-0.5150314953722317,-0.035435652706566054,0.46637381979111137,-0.48663991375088234,-0.562107003090098,0.05272450125091898,-0.5708673778110783,-0.5291471504338452,-0.8558266711698549,0.38960004472212356,-0.6051146389838914,-0.36316301147445573,-0.3357007663037743,-0.7132537931601433,-0.8202443796365225,0.04228622951560703,-0.7640481541548562,-0.8881712367706326,-0.6141783565291739,0.6568754062914518,-0.34930161726591286,-0.3595054171605625,-0.499508365836592,-0.3744730038521548,-0.7568901606020232,-0.3881449629409883,0.10592972749393915,0.12241909685544564,-0.32788059193277186,-0.5566299330122589,-0.6606172416681207,0.047727941895901294,-0.1696896576324474,-0.6336719607936212,-0.36891785756730594,0.3393956825038528,-0.2860125771965676,-0.23361255335033726,-0.7636301072990519,-0.5414676618031676,-0.5105291684702169,0.0610720665876509,0.15697471356217518,-0.13386467693312468,0.11816338828132877,-0.23699131338859988,0.13949537110881152,-0.6386549827345352,-0.9303905788736792,-0.2666333223193547,-0.6475387184140212,-0.25726797796108314,-0.7217197766652518,-0.5191844137187487,0.0243796492000528,-0.30320621924235747,-0.2960688300869602,-0.01246015173112264,-0.5051241951193121,-0.6544332585315411,-0.1841503207071063,-0.37102193762093877,0.010650158131594138,-0.20610483808366342,1,28,test
-0.6712718004080197,-0.33087382569625134,0.21242937375928728,-2.1958150933101312,-0.39044272138386305,-0.3186170941885195,-0.3295349954977017,-0.5750039429730157,-0.9980738927152575,2.0586547536330664,-0.48365974101784454,-0.4577867059108784,0.7034359342894326,-0.7015770927726028,-0.22292060885720666,-1.5052108998667388,0.37290722772461393,-0.19971222832213348,-0.857890821382093,-0.11244926245303441,0.2662757987260632,-0.3440474686839463,-0.33135120325858936,-0.17317104265630076,-0.31356431493379083,-0.38035999316695746,-0.7458749113027235,-0.48907269081620247,-0.45324871147574347,0.21339287987515096,-0.8126958791132114,-0.5565278488398565,-0.36308383756701884,0.7657306298377446,0.2979496867847454,-3.202013524654931,-1.0028528313885576,0.31607362237015313,-0.20227583672763333,-0.9984043538882647,1.5941514719790681,-0.07324055598869261,0.3115086423879668,-0.08893380311809601,-1.598328647518738,0.5209199333050059,-0.5752360173839991,-0.4474174850214389,-0.3514509988103497,-0.028773474914131656,-0.3051920644874853,-0.22642799490254042,-0.5764600213622624,-0.00644638166619402,-0.21901799470351643,0.21779874768473986,-1.0366736905755936,0.04731423926084579,0.2950101054091859,0.1757573635081932,0.280869995041991,-0.513687596163268,-0.4795028689066699,-0.7881890395116188,-0.4647903342360585,-0.32330242897997696,-0.18676875541091453,0.2993082979039502,0.45925631328972344,-0.411541617368483,0.19490831205317913,0.4173624344641671,-1.2421071451114583,-0.2186070799972804,-0.7110519144058048,-0.5007677066191474,0.1371855504193991,1.1737977660360823,1,28,test
-0.33350520697004915,0.8505842193007388,-0.27834538581735135,-1.3609230339052822,0.3034640880472272,1.0476628797089331,0.06993355114347778,-0.6632793221773536,-0.74505620702797,2.192721283925079,-0.026183005198266815,0.07046727181791201,0.1491509189812338,-0.8712241661472108,-0.5834949843991907,-1.2631715393558751,0.18078145514348024,-0.2634739361951888,1.2680553725916215,-0.23950600376376777,0.06254626461304202,-0.5333539613827065,-0.2905586668654909,-0.7195507391402078,-1.1723125421359053,-0.5064711922453037,0.00375369852294225,-0.7514122786654949,-0.22645363564604856,-0.29422351619149606,-0.7251299741881719,-0.9460772251394982,-0.7796724712996851,0.3847373474257194,0.031100464939298585,-2.228134943928809,0.7253934838592313,-0.1748930540769213,-0.17522147946546798,-0.015208668473208347,0.8910826862151104,-0.24632409504312264,0.30637298588739864,-0.9765322978077482,-1.0823990788378763,-0.21803742314208888,-0.4621509747609703,-0.19020892324080615,-0.5226262146285213,-0.047181932785030876,-0.5161664246875803,-0.3413809300672901,-0.2208368580823623,-0.2382889363922159,-1.9306050292480004,0.0610720665876509,-1.1230227240664108,-0.10262693276175046,-0.5849101456660055,-1.348701253351495,-0.36760925821672347,-0.7986132375457573,0.04743818972947348,0.2970683114136984,-0.7487030025125364,-0.24846338449189728,0.24488137898051623,-0.03304934863375177,0.24181798124488815,-0.46370310535513604,-0.4233592002714408,-0.0345023356385734,-0.21546422969951332,-1.008542028590628,-0.003983969313357754,-0.6953863601164603,-0.48193404756021796,0.748028561047462,1,28,test
1.4284022636078264,1.2571810204178955,0.19419625575644006,0.05704444939272003,1.1758040770463118,0.8990089461186236,1.2276166693220418,-0.5609601326450528,-0.5904342879968499,0.046150433743976337,1.292137050711914,1.2974401633510955,-0.6638004368041246,0.5283641891933054,0.5895127942627068,0.18204899007131153,0.36771463927647513,0.6132495470593217,-0.37354481892895114,-0.6079705535648945,0.6737348669521056,-0.2641180606555809,0.4262244726132387,-0.577492018054392,-0.5256009142429549,-0.37462766593612357,-0.13768566182152298,0.7987761949894147,0.9281394776687619,-0.8816896824259302,0.9775403993542622,0.9911412948370985,0.6755343999582586,0.22145451210628,-0.7353813424891125,-0.2834211530413342,-0.47332281560556494,-0.4263637907937155,0.3568475466904507,-0.3445550064447543,-0.16173605388827833,-0.9160821374711343,0.4244930854004669,-0.23231509841411674,-0.2463672230192538,-0.6717831683289014,-0.3217695425392793,0.5947206532276765,-0.16630229598661306,0.10008573018216292,-0.0031151396555312194,-0.15817468964847028,0.6700927509767558,0.29673234374475765,-0.3106357921730509,-0.47627655431665405,-0.076675612354154,-0.8148474998690826,-0.386496755717678,-0.21288920086907911,-0.47825026825138567,-0.39371890505485135,0.2267067973067181,-0.3509251554009327,0.6741237028730311,-0.2132450106151539,0.4219686136026417,0.6763110014392539,-0.5968727280709052,0.3508185916672152,-0.30697943324563,-0.4643249218338631,-0.12379968368058966,-0.4474158237277673,-0.5784766747009711,0.45070126603438215,-0.6265459244605665,-0.1394180951336385,1,28,test
-0.013601269915817352,0.18524399929084634,-0.18869922230335234,-0.19926891175311337,0.41140514729206346,0.4897930615160857,0.13780442071843546,-0.38641563285465746,-0.1702999827506752,0.20130608116057538,0.15910327131647253,0.3271012964592038,0.2489222217367096,-0.7736770989568111,-0.775192753674676,-0.09156072181053447,0.009426036354901548,-0.45157097442070193,-0.19607452795375407,0.07178301244752898,-0.6116132846336826,-0.4492177424054798,-0.8266891451747846,0.2639327145308249,-0.7588411734830354,-0.3316352117048692,-0.3121275395796968,-0.5033821228807094,-0.22233008881278138,-0.1744488609398153,-0.8905322390465799,-0.7986801638369311,-0.4943377906608726,-0.018026979695564434,-0.3379463312299364,-0.1677730715801072,-0.49077984909291633,-0.38245620184316415,-0.6937633269903041,-0.11691856696442106,0.059534325387688124,-0.49466134672991346,-0.2636848856756696,-0.6112513788393145,-0.4384285953019103,0.1384770909332638,-0.2437798579716732,-0.43411359389485443,-0.3025437942908721,-0.0066833254690525845,-0.38191001365115623,-0.07555226749880643,-0.2919614907383423,-0.5459261724709757,-0.46055582439592535,0.23459089208799938,0.02491148587033695,-0.13386467693312468,-0.08456333623109276,-0.5141656073630887,0.11798184137984943,-0.8186080193971601,-0.49036763300226044,-0.37199811367132724,-0.5431110703123282,-0.46857822122154336,-0.6848266027856423,-1.0152406025809904,0.07269927854334954,-0.29116895278389904,-0.4524541420278935,0.09224022182926844,-0.21179764785875638,-0.5618201955930108,-0.45270016523741075,-0.4791434117861126,0.1236281869599914,0.21966436690495703,1,28,test
0.7009049854337359,0.7465392466242947,-0.10361133829006514,0.5097148298958878,0.8035175665896319,0.48645252368259556,0.5140029549339152,-0.4807097879138366,0.1936081701205468,-0.3048327298294952,0.6165800071360502,0.5762423568773921,0.1048081177565779,-0.2308064641580655,-0.1316359568212613,0.0031503323024122272,0.2223221627285902,-0.33998798564285515,-0.6767232326782461,-0.07433224005981438,-0.35602532365552875,-0.5333539613827065,-0.24393862527337842,-0.3097659667772776,0.11580979866726636,-0.6526455366315685,-0.5761476788893652,-0.18857461746155849,-0.10274723064803314,0.17346799479125738,-0.22892317961294822,-0.2038277378658566,-0.1975897227965076,-0.4099057844622189,-0.5196309078055598,-0.5360209099171722,-0.7409973290782864,-0.41039739481169685,-0.7298358033398579,-0.5479748034271797,-0.026118724654621478,-0.23127335251665043,-0.09164039290663549,-0.4200763184446201,-0.6041286027614571,0.047727941895901294,-0.5635375646988582,0.13351909417274885,-0.48419912536321746,-0.06927208223010994,-0.7846792467604284,-0.33060409239559485,-0.014949763551893844,-0.14911872303605364,-0.30647134683352656,-0.17401795505798254,0.11126051936115426,-0.27131075128717125,0.2993234399732799,-0.11949351485593616,0.20096259890584608,-0.14378413191231673,-0.1861542383257241,-0.4562899467529053,-0.36036268613436545,-0.41134836367183536,-0.30851622921362576,-0.06777328185410869,0.2107553623813402,-0.24703230910288496,-0.35789558131942223,-0.5524936574636661,-0.640787723227319,-0.3656984152525934,-0.33372238601512394,-0.4629251906613365,-0.25145886875028756,-0.3138295766952421,0,28,test
0.4280935061184519,-0.5170595662751514,0.2686481542680663,1.7268285682024183,0.4907087826556166,-0.6877465247891761,0.7234330667652132,-0.7455359255268503,2.9002726719481338,0.35947445959497243,0.33783074158290255,0.8272566583513564,0.8549405051403404,-0.64220061709149,-0.04035130478531598,0.7327762306540015,-0.08404055571159591,-0.18377180135386967,-0.7802475690804443,-0.4682081381230878,0.2810924921161011,0.295387795542977,-0.11573351089506906,0.4934121870540659,0.11580979866726636,-0.5953222643232293,-0.2508371500970952,-0.32212931673028916,-0.7996266454701866,1.764759843135016,-0.07325045974621139,-0.5933771141654983,-0.43727085453311004,-1.8522374964506,-0.29252518708603054,0.24003858409895643,-0.6478931504790789,-0.03518708923425784,-0.7794354583204943,-0.29127839294935715,3.681944566760364,-0.29147632262253914,0.41678960064961457,-0.4405593606297659,0.1377555215460592,3.3860002100560216,-0.26327727911357474,-0.7578416113084094,-0.4003582033298273,0.2841703088911552,-0.11819206340103755,-0.11865961818558757,-0.6925054746430719,-0.8758559618887761,-1.3434182363750753,2.652659686157372,-0.12746916146639947,-0.5462028999952644,-1.1413303044341412,-1.062488667182186,-0.9054475014407758,0.8959445243606272,-0.9847143993516321,0.054729291304161536,-0.4354200582074573,0.21818006937495235,0.08993004868615648,0.16041256502252252,0.8837787710915448,-0.5559888148699836,-0.04512495743755568,-0.10062888736092565,-0.15313233840664522,0.8328235757166235,0.05720460285810402,-0.18180935783188462,0.15074291387880676,-1.0730324964339868,0,28,test
-0.984680226049983,-0.22272181462468446,1.0040505803829058,-1.3234503202874703,-1.6615037659608125,-0.81134642462831,-1.4542522627398575,0.9497526069200934,0.0983360785963213,0.07627774392195673,-0.6869827347154347,-1.5779848572648383,-0.017134585611225852,0.12121121309424618,-0.2046636784500176,0.10136920323435694,0.8558179534015175,-0.21565265529039732,-0.5214367280749487,-1.2559599342496346,0.2551632786835348,-1.164375603711907,0.5369470713945059,-0.6485213785973,0.8367342363184241,-0.5122035194761375,-0.6892991671649374,0.15962156277477504,-0.20995944831297983,-0.29422351619149606,0.16512339254972938,0.5752710147334269,0.6527076255071536,-0.17042429266037454,-0.599117910057395,-0.2438573356993355,-0.5693364997859977,0.5276283691319007,-0.21580301535871602,-0.7271779579116974,0.009570046196340852,-1.0139119638932033,0.3577295508930805,-0.3722825533459465,-0.3593445008325812,-0.16618076654931033,-1.0821689670734387,-0.4119404420172137,-1.182873475641469,0.13690264592396137,-1.2449869417424537,-0.9053687682193433,-0.3106784993320213,0.1674355343783224,0.29320878205797146,0.12824064420068904,0.009673421136663307,-1.0522543555715267,0.07503004264038803,-0.1586594477001574,0.044221168023407975,0.9359340880634328,-0.055777069178637076,-0.4668264258881025,-0.28856867806445147,-1.4282789093628,-0.5483218594310874,0.6614293157733867,-0.0998708262541388,-0.22295777618596815,0.12944469310116055,-0.7122994907926841,-0.4794581222340134,1.2414106180924929,-1.2039598568981358,0.13174291724711942,-0.24693974759715168,-1.2064059823340367,0,28,test
