q1_z_1,q1_z_3,q1_z_11,q1_z_4,q1_z_10,q1_z_5,q1_z_9,q1_z_7,q1_z_2,q1_z_6,q1_z_8,q1_z_0,q2_z_2_4,q2_z_4_6,q2_z_6_7,q2_z_5_11,q2_z_8_10,q2_z_1_7,q2_z_7_11,q2_z_3_9,q2_z_3_4,q2_z_0_7,q2_z_3_8,q2_z_2_11,q2_z_4_5,q2_z_4_9,q2_z_3_7,q2_z_6_10,q2_z_0_1,q2_z_5_7,q2_z_3_5,q2_z_7_8,q2_z_7_9,q2_z_2_10,q2_z_2_5,q2_z_2_9,q2_z_0_6,q2_z_8_9,q2_z_0_9,q2_z_3_10,q2_z_3_11,q2_z_0_2,q2_z_1_11,q2_z_5_10,q2_z_2_3,q2_z_4_8,q2_z_4_10,q2_z_0_11,q2_z_6_8,q2_z_2_7,q2_z_4_11,q2_z_1_2,q2_z_1_9,q2_z_6_9,q2_z_0_3,q2_z_7_10,q2_z_3_6,q2_z_1_4,q2_z_1_8,q2_z_2_6,q2_z_1_10,q2_z_5_9,q2_z_0_8,q2_z_1_6,q2_z_5_8,q2_z_4_7,q2_z_9_11,q2_z_9_10,q2_z_8_11,q2_z_1_5,q2_z_0_10,q2_z_10_11,q2_z_0_4,q2_z_1_3,q2_z_5_6,q2_z_2_8,q2_z_6_11,q2_z_0_5,y,split,set
-0.5558312842073712,-0.4593457490069129,-0.4105214188016869,-0.27114023248488756,-0.6877204781418584,1.2108203098322219,-0.5608195409283127,-0.3146628112483981,-0.5761367343677515,-0.2895761988861449,-0.3680664973336502,-0.46355916115279494,0.1242682289129036,-0.471239452040152,-0.30575157118629215,-0.9046521269213157,-0.6452724212324578,-0.24715589905822838,-0.6932738189328416,-0.5207141002612538,-0.26825517840527796,-0.33253536737116013,-0.20295579642311998,0.3859904349350328,-0.9654593743211288,-0.4871340706380008,-0.3029694603436231,-0.3503731912498698,0.3319252698670523,-0.6797225529714183,-0.5370699771869349,-0.12777412977382263,-0.717519295364074,0.24894678839820514,-0.5975852219218288,0.18692782719962894,0.19194556272475866,-0.3781872531713643,-0.0883617363346746,-0.3792593774196283,-0.3735620402028435,0.24491331725305526,-0.2764254943898189,-1.1325936712651306,0.2794063269714242,-0.713941982529301,-0.6435425545796857,0.012040261748775545,-0.5209673597461104,0.21362613298606364,-0.6858061875343308,0.1596501649857124,-0.4371542429377011,-0.17104492228603232,0.5771688024263794,-0.5635528755308229,-0.20032998435793106,-0.12706642372591556,-0.1652766480944414,0.26113297025734655,-0.2713516943464964,-0.9085602270729934,-0.41822597583867616,-0.10280944892883294,-0.9873920905341037,-0.47544667556429016,-0.37596302957226796,-0.36556593338771887,-0.3654301702450353,-0.8113137128293825,0.3322542122710482,-0.3841582298589275,0.02208806364156676,-0.361285682015475,-0.9005194974663062,0.4898438356510137,-0.4528511869817262,-0.7979448066993402,1,10,test
0.48892575687732126,-0.17625394042178655,1.1273708640101645,0.1703233957288399,0.522535415337569,0.4344831969162768,0.7346189750381376,0.8588917861409733,1.0241352228441074,0.2602987501340132,1.056188243885161,-0.5604957964617323,0.09870275089431858,-0.28883167597924503,-0.08013116943667815,-0.2131997052607287,-0.09858072188977127,0.3089715070015633,0.3424489515096471,-0.6189991661585689,-0.37649576481702457,-0.5789786080409269,-0.5315003485228896,1.2626217111528555,-0.4525144607088077,-0.30888788576661086,-0.3795003603679587,-0.13160145260797054,-0.11438697105940425,-0.32812711227071756,-0.24662320370547486,0.16511668044516253,-0.003062407842200115,0.2880043942957174,0.34885493987444527,0.9387965961188571,-0.5761677556454379,0.2902775009441133,-0.12074957899119736,-0.6302892002222333,-0.4967747299336133,-0.31251162056536813,0.05293189460324184,-0.22409754753565586,0.14193391091042054,-0.4929631319473346,-0.4797733012649962,-0.5713010135249085,-0.2438687161802178,1.4392625148498017,-0.7851851376918539,0.38811748429928555,-0.04679672679832796,-0.3506573443952502,0.23938488976855532,-0.11018264671325889,-0.4468610437129606,-0.5550499116021294,0.279377544106705,0.36946353335336646,-0.16040101491520445,-0.2334447600338722,-0.38708317646157875,-0.16343658529451016,-0.08683087643476588,-0.40902797765591914,0.37545387053980295,-0.2293609108074316,0.57636356499619,-0.0572694555080018,-0.26056893197972375,-0.16762616233594474,-0.34030532777674316,-0.5905738725515118,-0.29499353824856195,1.7270086893468817,-0.27376394175217705,-0.2976726582181842,1,10,test
0.19217192675956088,0.11252815577309107,-0.5007329772906502,0.8405747436737692,0.05248067099511279,0.3233690338623939,-0.08182003883652487,-0.13499810089888525,-0.22201492871022527,0.6768207923558696,-0.25836541413272346,-0.4202470475041208,-0.14964760700050703,-0.37273925296726224,-0.5178347488309293,-0.8592282452063865,-0.4506170434361982,-0.2931513988075345,-1.2285912059031168,-0.5031631956367332,-0.3171380238815506,-0.08609212670139331,-0.10296397621884225,0.09019460553638102,-0.23213812745314377,-0.4581172498449838,-0.4830421662832363,-0.4347565761546024,0.16190155903792597,-0.4533528856709671,-0.16168122278165162,-0.4330755675444597,-1.000605986646326,0.00558785934447505,-0.10436992633785502,-0.11877705686643088,-0.3855832480799004,-0.7364494089718164,-0.0451779461259776,-0.5723592411139399,-0.3932760705597667,0.255843217994593,-0.17618628904410477,-0.23563400624968095,0.16484598025392116,-0.635020964464313,-0.6561401894500465,0.09326499628055433,-0.3967507264234689,0.18732492307482462,-0.8293535599840866,-0.09092689490659361,-0.2350048149369543,-0.6340458326120162,-0.0636271495274339,-0.6601727603607955,-0.16907956838334987,-0.18490203019567417,-0.4646477873981835,-0.018429773216253238,-0.34247392475117083,-0.2652148996592426,0.06760169444404326,-0.16700288743366765,-0.2971415791286232,-0.35209766516302965,-0.9568455977440107,-1.0392286126361667,-0.48555692218906915,-0.15825752568497242,-0.3058226071133705,-0.6266741454846683,-0.11729400998086012,-0.36465756717041675,-0.5015023913921857,0.004449012669859902,-0.6477402479668238,-0.4099786507343621,1,10,test
-0.47628902046446636,0.7228115019189162,0.10282530688550935,-0.026240701505009557,0.4820134546183917,-0.10354327681831411,0.3691966744732685,0.0026174219220182465,-0.12489291450035521,0.1878601340954295,0.04470706996475206,-0.4759340507667018,-0.021820216907582093,-0.7193140274829855,-0.3418508354662304,-0.5917320528851376,-0.5293075153112818,-0.41441226178297774,-0.8271031656754104,-0.47859192916240434,-0.5301275648853101,-0.14296364377903178,-0.41722398257514365,0.16548808938331058,-0.5209071158571171,-0.433245689165255,-0.21743492502230682,-0.5066387188512265,0.43819008913525614,-0.7230699360715046,-0.2685437149116228,-0.36605817876553937,-0.8568159212331186,0.06267205257930063,-0.0410517464993719,0.2736819159210783,-0.1892234524063163,-0.5747945337935636,-0.33127055625859525,-0.3709836689755864,-0.05813755449207276,0.10282460761306499,-0.3957578817061453,-0.4432902631021323,-0.2279323513489465,-0.556099946399325,-0.6750366417555875,0.034192462075624305,-0.5400776110265169,0.17154419712808122,-0.6250746068825109,0.08595102972326946,-0.6149063261797371,-0.41451953892297216,-0.15304053817215202,-0.437203795368551,-0.4468610437129606,-0.5820398612880167,-0.4030125528356484,-0.03240791038993323,-0.544461059100446,-0.6305715053510024,-0.1317122215693801,-0.28112455588670715,-0.6800149096738506,-0.27619058183917705,-0.9195412126320639,-0.47232122135605215,-0.8603523882544547,-0.3164721689622264,-0.10218106901196025,-0.631004786835128,-0.06711646347678644,-0.7962588670029567,-0.47700134101921343,0.07548240139880924,-0.342238476692887,0.0443501371719938,1,10,test
-0.6904412690030562,-1.1009256770063702,-1.5403137941634661,-1.4150788311408968,-1.3928025946555425,-1.2541596758104965,-1.913869680857693,-1.7691824343971143,-0.06064296663844117,-1.2395098683012087,-1.7923212385524616,-0.529558572426965,0.2301823521327557,0.8238557579922873,0.9667474946815307,0.5388178920197637,1.2018828659405587,0.4260509609088879,1.0348703542211986,0.9360109835739538,0.8874749539265974,0.6342804229486942,1.3254905981279823,0.2622939971865057,0.9799317054530076,1.4445571421542711,1.0295685636095147,0.590345284910297,0.3425517517938726,0.981927132531893,0.7260994810673397,0.6392026529182656,1.3359825763182929,0.041641034019101734,0.005603754434247249,0.1993212684455503,0.5788898659638801,1.439337829913856,0.8184978580479624,0.5062414260928575,0.9620635164787014,-0.07751875462230728,0.3918358745816087,0.8170678514051073,0.148480216437135,1.3695728943863814,0.9122653519098646,0.3221710663246582,0.9170790491044702,0.45559726416946256,1.2134359710316693,0.2296643434850332,0.3226487795478645,1.0782592581625277,0.5026576452224476,0.9489199369999028,0.6955152735800636,0.2816385286603787,0.49510086507557804,0.09339532417318668,0.18383058024341947,1.4265450353917317,0.5036008857234069,0.25738706712607295,1.2559220715337078,1.2561836627610974,1.1162123749056032,1.1510953991279125,0.9607691712170983,0.21203206496391988,0.4680152376719883,0.7851149347651795,0.3231533426660088,0.1950753685499085,0.7130496770965844,0.4602465903472848,0.6585431878251818,0.5803560105446608,1,10,test
-0.07245906607741098,0.06273813918776734,0.7106793795611434,0.37172103633729225,0.03897335075538704,0.27512209464162896,0.5206329431758269,0.43457725744318754,-0.3086776490821093,0.5451142177402628,0.5969311667558578,0.7924921346587555,-0.16060424043704347,-0.5077210072523334,-0.40953695599111456,-0.5008842894552795,-0.4920330812651896,-0.3809609892380279,-0.5187138014425345,-0.5066733765616372,-0.3939539239156934,0.17930828632758633,-0.08867943047537401,-0.028123726223079695,-0.4525144607088077,-0.5866203133569161,-0.10038766616155825,-0.6660295570046102,0.11408239036723421,-0.5159657723710919,-0.18908186178933656,-0.10543500018084918,-0.24570814322698747,-0.12660711446248946,-0.007726388689643937,-0.31707211680117237,0.6308674589362995,-0.2733300368395247,0.28949642799142417,-0.5089121430429517,-0.2306353201151505,-0.2141425138915287,-0.5055436780371655,-0.46924729520868874,-0.02172372725744097,-0.36668950304335385,-0.5459108843343901,0.432932067958902,-0.301199470021437,0.1452429872168422,-0.4484009177135807,-0.013542802881028517,-0.37790354852368907,-0.42649370039692003,0.19964560592645839,-0.4669329907008502,-0.28366442695681426,-0.400821627682773,-0.5130754716973183,0.009526501131106738,-0.4761837179119586,-0.3565540510821826,0.14234441294907701,-0.3203538794174395,-0.5829484315074549,-0.5845631078423282,-0.21075789550507507,-0.5091333896209946,-0.129981736434729,-0.29964082393273134,-0.17911231673915967,-0.4967549049708786,-0.08941759525637474,-0.6141770686361039,-0.4630007408060864,0.3832937525575897,-0.18422031913740244,0.09539831558843828,0,10,test
-0.2070690508730961,0.07127357060239427,-1.0720728477207515,-0.7544945699451732,-0.3608433283404952,-1.0173110650903776,-0.48180931377915176,-1.09830676064521,-0.28775906140613733,-0.6171963032424667,-1.169442206818386,-0.4779965323690196,0.20826908525968285,-0.16844254377904644,-0.13879247389157778,0.20570942611028387,-0.4837498736993913,-0.15516489955961624,-0.4605271289457655,-0.43997993898845905,-0.5790104103615827,0.22986074595215386,-0.41246246732732095,0.3160750570771697,0.007236165565939411,-0.5120056313177296,-0.38850399566493937,-0.27224042744919147,0.19909424578179735,0.36061464143065497,-0.3370453124308351,0.20731281412077904,-0.45689980180263573,0.31203984407880186,0.4121731197129284,0.298468798412921,0.5962157302880199,-0.47867541882271064,-0.01818807724554197,-0.5530492547445087,-0.3292054718997664,0.2995628209607438,0.009972235169364348,-0.2962004144983126,0.043739328009703635,0.017392784872920897,-0.4230839443483729,0.12280126338301935,-0.16742771105859225,0.4082550863292323,0.07609909700668092,0.2370342570112775,-0.2350048149369543,-0.2788123755515631,-0.08846420192874449,-0.5115267836992992,-0.41561062773837937,-0.11164359533397993,-0.3017546674829121,0.2821001760178665,-0.36238814926447965,-0.058708992094334965,0.15480153269991598,-0.21336481524271494,0.3985015143972126,-0.09591125894502714,-0.5678141530051372,-0.5496267747124314,-0.2645236986120469,-0.23904798182654893,0.2372214944903901,-0.3928195125598468,0.45138485039864157,-0.539995595227386,-0.14798723601072813,0.5845550206229462,-0.005133073907853296,0.06476940853857159,0,10,test
0.9799462695979455,0.20784047323642504,0.3863473478508227,0.09943142623466468,0.37935782079647595,1.5441627989938707,0.4152859736436123,0.16316886521307233,-0.6702703789096256,0.010056258364360417,0.19717298221010784,-0.46355916115279494,-0.047385694926167087,-0.500424696209897,-0.42307418009609143,-0.13244613776752145,-0.3636433639953162,-0.10498799074219141,-0.43143379269738097,-0.2750014355179657,-0.2717468102250117,-0.15560175868517367,-0.05534882374061476,-0.4314816754030594,-0.6158969146742136,-0.5741845330170516,-0.16341311324042287,-0.34412257014581554,-0.3375430915226325,0.07163208743007908,0.06848414488290167,0.09065291513525105,-0.4344326040818221,-0.29485526294408065,-0.8208651192470062,-0.08572788021064062,0.13419268164429274,-0.0767227562173254,-0.19092323808033,-0.44270647549061637,-0.14685069109822704,0.6110649920945687,0.16749098642691515,0.01528397078036447,0.004461494849416871,-0.8612612162506118,-0.5616579279223409,-0.06918447278300324,-0.692959621269768,0.10316105135885978,-0.2827693341177086,-0.625245625559305,-0.12695943100552065,-0.46241618481876356,0.2940264050514386,-0.518959082532374,-0.5371400231950841,-0.3429860212130144,-0.11244644704083985,0.10387892705344666,-0.060829892348660326,0.19942339236179962,-0.007141024060990486,-0.39524622433974665,-0.0922234585551212,-0.390051206824956,-0.3439878423334564,-0.2882603800313396,0.02378050605363431,0.7977628719903496,-0.2831957695465471,-0.2932147614992748,0.14474428842930243,-0.48604543274831863,-0.41049849000686,0.06956295233806346,-0.5002566342483715,-0.726477356916318,0,10,test
-0.11681917470326177,-0.2914822645192501,0.803038832299844,0.6923460801859483,0.7346003431012633,0.5280530184353361,0.4942962007927732,0.509118998971177,0.178426606801239,0.6093211728653711,0.5709004012505531,-0.4449968267319346,0.07678948402124573,-0.36909109744604407,-0.13879247389157778,0.084579074870473,-0.10686392945556955,-0.5231288975540649,-0.2626924424567508,-0.6716518800321306,-0.5894853058207841,-0.07977306924832236,-0.5505464095141807,0.18162240735050977,-0.40691935727660133,-0.25085424418057695,-0.5775803369015333,-0.35349850180189696,0.18315452289156675,-0.14992120397036243,-0.4850087630723336,-0.07316736854655422,-0.7444799326290504,0.20087588883203625,-0.07104456852812706,0.31912453382278994,-0.5530666032132515,-0.13352041506373852,-0.3258725824825081,-0.7351148405134309,-0.46720368439822857,-0.41088072723920754,-0.7728482256257366,-0.12315353378793645,0.03391986971963194,-0.20358606570904542,-0.3695439961493398,-0.20948174151971208,-0.19131552515910025,-0.15459080577128256,-0.22755880625241792,-0.08355698138034931,-0.47897826252406256,-0.27082960123559785,0.10526480680147814,-0.028427359549435878,-0.6447803448853082,-0.5473384974061615,-0.4030125528356484,0.1877477500955266,-0.6411872924508031,-0.29698503928461306,-0.26874053882860865,-0.3203538794174395,-0.361852564572887,-0.23349284746951,-0.2054286976319398,-0.3213913314697879,-0.0579056852683087,-0.3131058999563274,-0.2831957695465471,0.1095348840934732,-0.5967683432420086,-0.4320952702692511,-0.3579962392076336,0.06364350327731769,-0.47918754657430696,-0.3487208366346288,0,10,test
-0.6674963852310645,1.065651330406431,-0.006717299851089008,-1.6503112753715692,-0.28925453106994875,-1.1401214558341428,0.8021068773947124,-0.3089288311308605,1.9654716682628481,-2.4890759949667776,-0.2602247545259595,1.1761137126898695,-2.3482787165988164,0.9880227564471036,-0.3373384274312381,-0.8945579309846647,-0.475466666133593,-0.17189053583209116,-0.09395109221612062,0.2866275124666926,-1.8045731790881334,-0.43364028662029525,-0.4315085283186119,0.3160750570771697,0.9191382342100658,-1.9628466709685777,-0.6316021486834172,-0.6472776936924474,-0.5288197662053996,-0.501516644671063,-0.9809603291114306,0.5002036243397642,-0.4164588459051712,-0.18970017014308616,-1.594013420432695,1.6617473354642687,-2.378057645355974,-0.2471157327565648,0.5108133528109963,-0.6468406171103172,-0.2552778580613045,1.8516087262590992,-0.2143726529853292,-0.31638921724785646,1.5723016684975302,-0.556099946399325,-0.4451298053715042,0.3590914002027395,-0.5018571084657041,0.1399827452345944,-0.873521982276319,-1.152194442685772,-1.0610292017675922,-2.310428438964717,1.059007619011805,-0.392610002370102,-2.4086927132283362,0.686487773948689,-0.32816976800971287,-3.2019505145218705,-0.2713516943464964,-1.2421466931393828,-0.3372546974582229,0.8208628051129555,-0.6638371633127846,-0.5276327953494389,-0.41859661255735,-0.2588106454193856,0.38416076188573584,0.1346078778282424,-0.23794209441290037,-0.44911785011582234,-1.734126064001012,-1.1604224637366622,1.4655819385521625,0.2826631185249115,-0.78995658976676,-1.078709787989785,0,10,test
