q1_z_1,q1_z_4,q1_z_10,q1_z_11,q1_z_9,q1_z_0,q1_z_5,q1_z_6,q1_z_3,q1_z_2,q1_z_8,q1_z_7,q2_z_2_4,q2_z_6_7,q2_z_6_10,q2_z_6_8,q2_z_0_7,q2_z_5_11,q2_z_4_9,q2_z_0_1,q2_z_1_3,q2_z_3_5,q2_z_7_8,q2_z_3_4,q2_z_1_11,q2_z_8_10,q2_z_7_11,q2_z_4_11,q2_z_4_6,q2_z_5_7,q2_z_7_9,q2_z_3_7,q2_z_0_9,q2_z_7_10,q2_z_2_6,q2_z_3_9,q2_z_5_9,q2_z_4_8,q2_z_2_3,q2_z_2_10,q2_z_3_11,q2_z_4_5,q2_z_4_7,q2_z_1_7,q2_z_3_6,q2_z_0_11,q2_z_3_8,q2_z_2_5,q2_z_8_9,q2_z_0_4,q2_z_0_3,q2_z_0_2,q2_z_2_11,q2_z_2_9,q2_z_1_8,q2_z_9_10,q2_z_4_10,q2_z_6_9,q2_z_10_11,q2_z_2_8,q2_z_1_10,q2_z_9_11,q2_z_5_10,q2_z_1_6,q2_z_1_2,q2_z_1_9,q2_z_1_4,q2_z_2_7,q2_z_5_8,q2_z_0_6,q2_z_8_11,q2_z_0_10,q2_z_0_8,q2_z_6_11,q2_z_0_5,q2_z_3_10,q2_z_5_6,q2_z_1_5,y,split,set
0.8579249763938973,0.25361574084651156,0.012519530699895701,0.4645704563328994,-0.004913214360015771,-0.346163294604672,1.0258412921193336,0.25374602401964413,0.3009010395411532,-0.5362876588138408,0.43841646481417945,0.44849091088511517,-0.17306227978676333,-0.3721901941633965,-0.34859344868278785,-0.513156303562988,-0.462339752682301,-0.21460913489987316,-0.4087658257973919,-0.1636912157464936,-0.2849441433475649,-0.13640534052032946,0.02174645280460036,-0.2646163750565804,0.025122735236722583,-0.553117596443909,-0.5150832910355734,-0.2466015807201113,-0.3577173463277007,0.2828140393170259,-0.5259458063118239,-0.23691896201797635,-0.04072188117592099,-0.5827256834820862,0.05034453175590004,-0.32208680435649995,-0.404270887236731,-0.2992654503340535,-0.1830400744317546,-0.09243016227320976,0.019409503463841224,-0.5007461997837911,-0.3009906042337834,-0.01415542589977689,-0.24734475763588973,-0.5719872821314825,-0.02993415664165538,-0.5422911647255166,-0.3571741731785833,0.03254053379403704,0.02260687190385967,0.08805478292508276,-0.18726489780204156,-0.08211114381350974,0.0051797866378850595,-0.7346261662130643,-0.4913140735322768,-0.3722466399641377,-0.5599245938452451,-0.4255101541845674,-0.5153567857592639,-0.24792310913163548,-0.3511199512618238,-0.19928847358285076,-0.32559849328860074,-0.24080913380318608,0.049530972962767456,-0.3061396541637508,-0.00017049706229601064,0.08432607761380316,-0.2638840323465703,0.1983221540758533,-0.3719553977819912,-0.3492408100560081,-0.5899101906849561,-0.36781419060192266,-0.5066281149414287,0.36804238713793813,1,19,test
-0.2261233615780508,-0.15116529443713958,-0.6955294833275389,-0.7599891912765002,-0.6512889909641364,-0.46995261337986033,0.2762514503781434,-0.2567831634544927,-0.7399827389361416,0.5145058612029696,-0.6726602165674732,-0.6174002581807279,0.03195468636985954,-0.34937159822320074,-0.5590534682161472,-0.7857896305984415,0.5374858832835564,-0.5438628890947925,-0.3760853753071612,0.40926347036531335,-0.28844901881807317,-0.2879243417844679,-0.2141432516176652,-0.3243323727758679,0.13077280931258267,-0.4910095556473894,-0.34218974052406037,-0.4319552423639379,-0.3504316716343817,-0.7062747620736175,-0.7795253020655284,0.2527443631864126,0.39629091453225385,-0.19600359920462834,0.023222649207010757,-0.02868497649424548,-0.5547125110674656,-0.8790652283186616,-0.230327578381096,-0.10857202598499388,0.18085543956042774,-0.2657536778691754,-0.707747020790729,-0.31413742685949797,-0.1028657916738006,0.39411260202671833,0.10379607973712218,0.09067657143316975,-0.6150719058817413,0.004805116825178107,0.19549438225171484,-0.5854806871286261,-0.1421373629518182,0.1211978453584666,-0.24674364065794754,-0.3774772348330273,-0.43289222838365216,-0.3173303291619916,-0.148580745053576,-0.12838733703914362,-0.39574997787396965,-0.5186336416308862,-0.4558282361688415,-0.05264873093419662,-0.10253698640119364,-0.38728043979877774,-0.36441989613290865,-0.139251023248095,-0.6800786820862847,0.11338488838063174,-0.15074408104008394,0.248490948581346,0.5218761958675897,-0.45208240298760455,-0.13670228840891047,-0.30877697788518355,-0.4837222505653871,-0.39332906408953294,1,19,test
2.5317993158931835,-0.17902471791820057,1.2185676547898483,-1.2437120413997862,0.3042945362801234,-0.6556365915426428,-0.4793231405985055,-0.0326894937051191,1.0588403542915215,0.379270600490747,-0.9531978504047011,-0.815837443911071,0.03195468636985954,-0.8239983937792722,-0.4028028476535016,-0.5322884668637217,0.3312718458655984,-0.2982291359652495,-0.44961638891018024,-1.2706619199819262,1.453474090024542,-0.47089068293361636,0.3911000689394636,-0.5421201291638577,-2.263962203073579,-1.3688031989048666,-0.0021657578514181733,-0.4375720199895084,0.2105652797511759,-0.5211251342270932,-0.7350376712315452,-0.7809893233561863,-0.33206374498137087,-1.2810781851870103,0.18595394450034644,-0.16301352419021742,-0.7447440359062881,-0.46641493587916577,0.330367111303952,0.26914758487075474,-1.2772031708118694,-0.18472177376068727,-0.5450444541679508,-1.467589346042651,-0.25086863485447725,0.7564000585860436,-1.200073724955959,-0.10920797682746808,-0.6010047568252054,-0.0340244669312244,-0.4096119039657783,0.04809928893884578,-0.4636710487596596,0.3120593453974648,-1.643371763912037,0.013866806998289847,-0.6178947380209636,-0.7017445047770142,-1.4489580734917558,-0.07490522995296733,1.69736916011868,-0.9167373658944902,-0.8161479224665197,-0.28032622609921226,0.62556944174072,0.446211039557089,-0.9093144074935435,-0.045376168358038586,-0.42845911754984795,0.15406722345419174,0.24010302347323262,-0.7183985455245132,0.22393233131772938,-0.6090511500937255,0.1810641718076273,0.5767812128659038,-0.315745911807749,-1.127508677773166,1,19,test
0.1951809252271906,1.435183054366805,1.2644726006894658,1.1552918234008347,0.8815919856135745,-0.5648577577741714,0.062296665210498245,1.3085026951708312,0.010626408360161129,-0.5953559336076851,1.2708011546864808,1.2082218505384288,-0.7398738921021325,0.5588085201965897,0.6207981564405645,0.8021799233624459,-0.5998157776276064,-0.5125053886952764,0.48994656268395215,0.39813813665440445,-0.19031250564384133,-0.25075930373854716,0.45317630694532296,-0.23300202332283998,0.015060823419974001,0.9250537745132575,0.3897262899746779,0.6633163946223102,0.6586342733902901,-0.42855032030383094,0.3326654687840531,-0.17344408652851853,-0.5748486314859125,0.6337593194877812,-0.6858208517139518,-0.3680413075156483,-0.31321411491812845,0.985696219793997,0.20877067257707413,-0.49274838232545615,-0.35897940926253347,-0.42376589088072736,0.9288493846501582,-0.28878683522909904,-0.10638966889238813,-0.8814411512759063,-0.3499315079765874,-0.19434398812366566,0.27115848468001985,-0.45005572146410844,-0.05875195649513101,0.25929261429466977,-0.8698188624116698,-0.35180674169470283,-0.21580567590231897,0.4014113921127981,0.6803684875040293,0.3298976195775873,0.5856459097788658,-0.621611213500547,-0.33893674412845487,0.18733696272990485,-0.20945580109350587,-0.1259686022585237,0.15840288958030146,-0.14316159647279164,-0.30528405769066924,-0.45216720621494966,-0.4445199408181312,-0.7176970995506654,0.6618064783428637,-0.6226217560140271,-0.7878353753828379,0.4572537871444063,-0.13149300217585247,-0.4465304742242416,-0.30811062368240183,-0.622517409101884,1,19,test
-0.2082989494439829,-1.6801560066624293,-1.4717403867210723,-0.9517351859199649,-1.1052322844571068,-0.7814890656307509,-0.32371966047658174,-2.43874784259313,-0.6769432988311787,2.995373402544433,-1.0547081784379086,-0.9556884129019795,-3.863367670605975,0.782430760410508,1.1724585106719458,0.9648033114186814,0.4624989605861171,-0.3086816360984216,0.7391349976719612,0.3758874692325867,-0.40060503387433816,-0.12782879327896313,0.9590976466930767,0.4273866573375159,-0.2264250601819919,0.4902974889376204,0.2744639229670026,0.5846815078643232,0.5238492915638899,-0.2872519201051676,0.25703649636628156,-0.0827656929721502,0.5635427252353825,0.2282643184978254,-4.909085420040998,-0.23017779803820337,0.05101297435628162,0.6879611986667657,-1.5307339369879844,-2.9753670211978553,0.09508728600911616,-0.03886434636540859,0.3737465102900912,-0.322587624069631,0.6301006697924076,0.2507071504719854,-0.04903847612433789,-0.6681443988155479,0.5243671676976659,1.025468461279187,0.5310995493975513,-1.972507121222281,-1.8795474546854176,-2.0861568942229907,-0.22022538515312307,0.7319641264751727,1.0373908745234022,0.8712155403415988,0.28487836442581727,-2.40434811637309,-0.19540857466610176,0.022787423367615217,-0.19405752390129738,0.03996584337021652,-0.8643130759600746,-0.13967418442527754,0.041082996042447535,-1.65689451063734,-0.31603335467186555,1.694184194096106,0.5846656024520774,0.9827796681617392,0.310832625144772,0.928160028462769,0.37380776243077324,0.18319979475430945,-0.0790519799219863,-0.152487074415537,1,19,test
-0.2180213560625654,-0.7706277694866138,-0.38254121583014644,-1.1151550677183724,-0.49997455979981303,-0.515342030264096,-1.0673247529823133,-0.6409437401677045,0.04287914515804914,-0.3000145596384633,-1.167292360438375,-1.076640602299522,0.24099159303935735,-0.1622591115135957,-0.24974101526560388,-0.16399432332460015,0.23128928226901266,0.24530087095969677,-0.49863706464552626,0.25907146526804353,-0.4952366715780618,-0.333665927071755,0.18004085971954173,-0.5561709521566311,0.02009177932834829,-0.4868690195942881,-0.46897834423250323,0.1128721873164009,-0.15371845491477062,0.3315376255924271,-0.4547655969774506,-0.40467399009725774,-0.0029553432752145205,-0.5414252667145907,0.32543791189463417,-0.4246006960192154,-0.07171571876879135,0.01936325648631674,0.04664208760790363,0.3401717852026049,-0.31861792523838683,0.03406436733223075,-0.1191465591847959,-0.18738446870750317,-0.37068046028645363,0.14503997564218213,-0.41202054629530555,0.48304253653738477,-0.5681814090266216,0.5040426222646389,-0.06892181004500485,0.33920360226714374,0.3147789274066934,0.2871643671315085,-0.31303927942000875,-0.586447354257517,-0.4036813058093398,-0.2624140183598455,-0.38742556048099674,0.5609375987382396,-0.3359465739313225,-0.5770221878562148,-0.298765808808315,-0.19542953298683355,0.3309599043422579,-0.21639724947058747,-0.08986064622251123,0.3874912180794437,0.39064286913259516,0.6596905307970089,-0.33073945811858496,0.2804165450848414,0.17427502055941935,0.029649269165663086,0.11334345077787335,-0.519624166159252,-0.1324989967994166,-0.2573698763703417,0,19,test
1.186866400322605,-0.10036281632461656,0.07929036109933944,-0.866756847384793,-0.5230006688900362,2.1977072062254472,-1.0643323783645842,0.16950028351236082,0.6014379051578369,1.5668538095038285,-0.7464859096825333,-0.6230698920587378,-0.0806036479906393,-0.632322187881628,-0.4251243648767367,-0.43662765036005374,-0.8497721866190707,-0.0787266331686366,-0.6988048238981893,2.1503781961225514,0.05152390182123001,-0.6395627786804875,0.16141798831778392,-0.44376436821444293,-1.0112541818883811,-0.6028040290811246,-0.5611882378386435,-0.3982545766105149,0.006566388338245853,-0.21416654069206587,-0.3479952829758908,-0.5361576607539918,-0.4075968207827838,-0.6240261002495817,0.4649218792889219,-0.7180025238814699,-0.2696652238092316,-0.5813302071914305,0.8505296547467074,0.27237595761311156,-0.7272779509828715,-0.2941148443071463,-0.4206248443975909,-0.7577727803914799,-0.22972537154295203,-1.734326205259318,-0.8084351755609676,-1.25299178076334,-0.15554503670156886,-0.4389615546765649,1.2531591514385936,2.7707808077152793,-0.5595670603163843,-0.38914920909363726,-0.6710357287351393,-0.3280842975145115,-0.4458748606389021,-0.41539516988010966,-0.7412697314845831,-0.8474245545310692,-0.2193299362431606,-0.6831831809931759,-0.6498465287906683,-0.20314741417886797,1.804007591334569,-0.5895503385545947,-0.5122594922385073,-0.6503474554272909,-0.0483529668671456,0.03202021823351174,0.12182034710736049,0.19376135457535396,-1.1106078953118532,-0.3871298179781752,-1.8609760315511072,-0.5336806453775231,-0.540986911505491,-1.5120789516074498,0,19,test
-0.2552905814337983,0.6715070930624267,0.7901214930600843,0.6367060651605552,0.46712202198955827,-0.5627946024612516,0.44232824166211965,0.5688250935168837,-0.2899104572565226,-0.01866304022567828,0.5620745007819049,0.4277022533324126,-0.08462358850351426,-0.4086999476677097,-0.18915403994539437,-0.30270250725491865,-0.32486372773699557,-0.39752788723038396,-0.2617037985913538,0.21457013042440806,-0.4742074187550121,-0.4594552866117946,-0.0899907756059465,-0.4613278969554098,-0.7194587392026722,0.10936817205230012,-0.5611882378386435,-0.21290091496668828,-0.4014313944876143,-0.36520965814580947,-0.5615359109790105,-0.5361576607539918,-0.10546451757713207,-0.23730401597212386,-0.011648342641561173,-0.5059048169930932,-0.24195229310356997,-0.3410528217203316,0.11419566467839135,0.14646942066119534,-0.27321125571122185,-0.28601165389629746,-0.358415039512411,-0.5718684417685541,-0.3953476008165664,0.15258763098716807,-0.1923208722444567,-0.1610298967468927,-0.07583119204786548,-0.21153113553192157,0.07345613965322884,-0.07176719301986513,0.23016479956252456,0.0257670953389675,-0.4633093939473475,-0.3014881004968492,-0.2900832735759029,-0.5056148233407782,-0.020312233064775937,0.15685056742046322,-0.3718286162969108,-0.024985023544017264,-0.08934923899427974,-0.2687494043111606,0.03635036694379569,-0.519802097604313,-0.41510775765482816,0.21538731744767362,-0.42310550979375355,-0.2643796515881397,-0.30502583282165624,-0.24863619697308165,0.09978905442195427,-0.056954177513576044,-0.5013523247229702,-0.5702274913450284,-0.22030481024090923,-0.4593663838388544,0,19,test
-0.16130731745416754,-0.2560478298952516,-0.0375585920996871,-0.226150910735036,-0.1282673702004968,-0.4596368368152613,-0.7321787957966316,-0.09840117130080009,0.08392808290081569,-0.08239459987166826,-0.5360826843046123,-0.47565941123048283,0.26511123611660714,-0.42695482441986626,-0.5622422563908951,-0.5179393443881715,0.025075244851054546,-0.5386366390282066,-0.6130186413613337,0.21457013042440806,-0.7160438262200834,-0.3908429086808639,-0.6455731057583878,-0.4297135452216694,-0.32704417834947774,-0.41233937063846454,-0.9876589957670422,-0.4937397962452134,-0.6491443340604579,-0.2531454097123868,-0.8996419053172832,-0.6767091707663627,0.13192514922730858,-0.3762235996446087,0.12396107010288523,-0.5094397787745661,-0.4913686694545247,-0.6701283713872713,-0.000645416341437773,0.06253172935991788,-0.20762384417198357,-0.6222940559465233,-0.5594005629876077,-0.3352629198848305,-0.40591923247232903,0.39411260202671833,-0.40246838655396433,0.21652980552320097,-0.6056938065107174,0.1434822016694728,-0.11468615101943709,-0.0432275544582673,-0.04624135139509353,0.1294961714471187,-0.3439772441756373,-0.8068158438324334,-0.5789468412552139,-0.39578220173648604,-0.3078106220051898,0.39454882113680223,-0.18942823427183705,-0.7362636775616563,-0.4527485807303998,-0.1915705923908163,-0.10253698640119364,-0.21988466151810154,-0.432003711495468,0.12672773227373146,-0.39098386325718715,0.0959496019205346,-0.7215865626319015,-0.07988661545460621,0.3915257551270258,-0.5007968417446765,0.35817990373159925,-0.39592714903846515,-0.5448045555681645,-0.3078690032374699,0,19,test
-3.0715476986165275,-2.1767092604719283,-1.8695832511844246,-1.681677324619518,-0.6331970481075325,-1.2085622154051505,-2.722107916586618,-2.3258585503133706,-1.2868132310094245,-2.8150795232289947,-0.5822237425015248,-0.3169096626462083,4.888042825922809,-0.14400423476143911,1.4753933872729934,-0.015720057743914873,-0.04366276762159815,2.5343984001243745,0.15905700147036642,2.767834217077994,2.3296929576516123,1.8018943360284612,-6.514881409212391,0.7540682919195004,2.983324809360805,0.06796281152128705,-0.11166500650870972,1.8203725854898338,0.9974181466296204,-0.5747210791300345,0.5462060967871727,-0.2278511226623395,0.3477339372313455,-0.8004915173470625,4.866415961508667,-0.04282482362013726,0.5656816874614263,-0.027647536323246083,2.475193183291937,3.8881534290527564,1.0183562330614704,3.680500052214198,-0.50197612770898,-0.0817570035808408,1.6696444492757319,1.3677601415299052,-0.02993415664165538,6.013181705081698,-3.897406685740116,2.1570734736086314,1.3802823208120165,3.056177193331258,3.654216506323222,1.204129399927565,0.5090266412295502,-2.7141431156705034,2.144160274283459,0.36127836860738505,1.3950644509495695,1.327514466973433,3.1864739182905932,-0.08337356976934585,3.1412093159310586,4.632105152630701,6.8923351729737234,0.6205816419327934,4.966253540588961,0.4292133758083576,0.48165420098619993,2.426466225420186,-4.018073325698164,1.7353115857441295,0.6025693258498436,2.1622591436419265,2.6138008426457118,0.9478722642282643,4.150897641520354,6.1094046571083584,1,19,test
