q1_z_4,q1_z_10,q1_z_9,q1_z_11,q1_z_3,q1_z_1,q1_z_2,q1_z_6,q1_z_5,q1_z_8,q1_z_0,q1_z_7,q2_z_2_4,q2_z_0_7,q2_z_0_9,q2_z_6_7,q2_z_3_9,q2_z_2_11,q2_z_1_7,q2_z_3_7,q2_z_4_9,q2_z_0_1,q2_z_5_11,q2_z_6_10,q2_z_7_11,q2_z_3_4,q2_z_1_11,q2_z_4_7,q2_z_4_11,q2_z_2_7,q2_z_0_11,q2_z_0_3,q2_z_1_2,q2_z_8_10,q2_z_3_5,q2_z_2_9,q2_z_1_9,q2_z_0_2,q2_z_8_11,q2_z_4_8,q2_z_6_8,q2_z_5_7,q2_z_7_9,q2_z_1_10,q2_z_2_3,q2_z_2_5,q2_z_0_6,q2_z_5_6,q2_z_7_10,q2_z_2_8,q2_z_7_8,q2_z_4_10,q2_z_4_6,q2_z_9_10,q2_z_0_8,q2_z_5_8,q2_z_0_10,q2_z_1_5,q2_z_1_6,q2_z_1_4,q2_z_2_10,q2_z_6_9,q2_z_9_11,q2_z_1_8,q2_z_10_11,q2_z_3_10,q2_z_8_9,q2_z_5_9,q2_z_5_10,q2_z_3_11,q2_z_1_3,q2_z_2_6,q2_z_0_5,q2_z_4_5,q2_z_0_4,q2_z_6_11,q2_z_3_6,q2_z_3_8,y,split,set
-1.7108960164562481,-1.3462654958548985,-1.9823858648546502,-2.3450405830506895,0.027510914391137602,0.7888094702273708,-0.5919425775742976,-2.5780537383771067,-1.803196574760012,-2.256037985539348,1.278970039411114,-2.1446692855878013,1.0560693171374544,-1.9142223042743751,-1.915466322722066,3.1327186943140584,-0.6186436371974172,1.2076174644869933,-1.2243377883687394,-0.4212630577570132,1.7139152630669376,0.8569524413829112,2.705097565426388,1.1172042477330877,2.3620795929330365,-0.25648925084235186,-1.2981406260142792,2.16901347259321,2.637383456499052,1.0290499182448796,-1.9994734411149702,-0.06603494154492152,-0.2702442886488874,1.5808840363956989,-0.2705620635805398,1.1017175767276932,-1.2956322203150767,-0.6906803109146179,2.2791087868410504,2.8413861473133477,3.722368605443654,2.0921148497154696,1.9719789732207234,-1.0360893547037062,0.27162970658415575,0.8442402113213359,-2.4987470015680997,2.9380487410464307,1.162161042160838,1.4358157185904699,0.9954697356445779,0.9381632598907849,0.8309086795702658,1.3518589709590063,-1.9783763216640824,2.9493151674502993,-1.4163105449968474,-1.18386579508623,-1.7517972371942652,-1.1353400508781948,0.7871026369300244,2.8865602642226196,2.2095336725688095,-1.4423441580439904,1.625388642623126,-0.47286209608173496,2.103737364351951,2.098908733172493,1.3612443357064428,-0.5068224213925668,-0.3122726159383365,1.2967501442805736,-1.643869177736825,1.9998320597499983,-1.620901590416354,3.7374129454791474,-0.2947315016408778,-0.6466713777435095,1,29,test
-0.45884535047979635,-0.25739449949443594,-0.5157287340719531,-0.4064990581711645,0.05654764420228788,-0.5229399527332455,-0.2868744445635824,-0.27561003688653835,0.36142066252098387,-0.4136309546434461,-0.44723475519782774,-0.34910324221051703,0.0040691148530744995,0.14426922592775432,0.08235357297462596,-0.5664630728077502,-0.5405386908241487,0.27581869163871553,-0.07359333573719493,-0.6890662081244013,-0.2818456087949918,-0.016095273777132574,-0.6221094079869062,-0.4835919998673988,-0.6561943757805219,-0.19385738158801105,-0.06948577126946964,-0.7023939046145437,-0.6045091398209486,0.3661087386254303,-0.23076585085393903,0.3408286009099074,-0.017891563181805254,-0.736932674630579,-0.08791945101887509,0.30587653225667427,-0.1800469842944657,0.26496066273506796,-0.7680845392075601,-0.5446445758106514,-0.48440853977244475,-0.37923741685558676,-0.7208712442522472,-0.27160613336869116,-0.06547855492519368,-0.02454253967036766,-0.5012957508425778,-0.9535617223978747,-0.5153428586182142,0.6320742993951124,-0.4406140245632991,-0.5404582415565738,-0.5558489253322435,-0.7195646428025051,0.3963947211851753,-0.6659535010471702,0.15600780830339253,-0.46691048565219045,0.04549481867762696,0.08953157881907567,0.11814441186643769,-0.4110313224042928,-0.674979571000797,-0.24330687994190517,-0.2735157401217271,-0.38984508130072365,-0.4823196741531747,-0.6895942873621816,-0.7539068367427129,-0.32793274889454727,-0.5950068207059112,0.4057427761056495,0.07778657767470387,-0.8458136782047665,0.1361272177705373,-0.6151761422772792,-0.23959144562524626,-0.4168088475479957,1,29,test
-0.1415913199410478,0.5296391999474528,0.5020216580833298,-0.5223659079340787,1.7145449164189686,1.3813146443665862,-0.3157117307685754,0.07251393594362245,0.37333052352390544,-0.2585010487156207,-0.5273272853506236,-0.16737378567508227,0.17238914721857532,-0.006686819620401815,-0.32076735553390534,-0.4270591838718005,0.26891257158972465,0.5938577937486067,-0.3453558632959361,-0.4348801670977279,-0.509041600904274,-0.7969578264668611,-1.0072523373852296,-0.25583643618440277,-0.6438496969718774,-0.6357600146603046,-0.7630812537867008,-0.6333952060864461,-0.40265544986140134,0.05017583271303654,0.10843834453858749,-0.9751991536970702,-0.39435218641958353,-0.6966617279139062,0.10025778616587037,-0.06111752452011687,0.1941683163959924,0.19101225405979463,-0.2392760754087462,-0.7592521568537217,-0.35128268074661884,-0.34952175833970234,-0.7016021908177358,0.012852739686198222,-0.3892359941965491,-0.1372298421002539,0.08959014969358947,-0.06426792508735964,-0.5946574638559944,0.5030063342688507,0.11679515960916557,-0.5168273043188307,-0.03487782511211164,-0.13450606486986447,0.32154520407531334,-0.5699229270402061,-0.213362217551267,-0.1905839601411544,-0.10944415165615685,-0.582035969877014,-0.13624815259436285,-0.4703710167651884,-0.7771867331745232,-0.6146505145779987,-0.6237990728610691,-0.04117361922047611,-0.4678454743107953,-0.3194390191496141,-0.1643388375255631,-0.9639849177763948,1.2875892256733055,0.25784276762317226,-0.244018236420909,-0.38775389417501094,0.317457592992672,-0.626971776661443,-0.26716147363306203,-0.36413201771152376,1,29,test
2.6780674969327496,2.3716929839458523,2.1742849286953767,2.135887010665086,0.31642637601208284,0.4165134383484519,0.12595407373947481,2.311192355282132,1.8159124375027809,2.0933449325111644,2.767004941723584,2.0291822541879982,0.2450727975582234,4.830768276354602,5.174719419869161,3.3219096864414186,0.21565919906249614,0.3483539254532521,0.4487002719147607,0.32313891953538787,3.9279624802887656,0.9599829170850281,2.651605491898843,2.7212541462433313,2.9916582121739017,-0.012920870408804247,0.5151161354236252,3.9948251874905614,4.215512305273694,0.4593348420094154,5.099585791028621,0.7527151500617095,0.3420213403532135,3.78683700654233,0.03384229068890139,0.3965941642689148,0.176516651269084,0.3957924626990131,2.614195338159111,4.403252431571249,3.4880670935582008,2.765669776075517,3.0654977556292464,0.27656981991416857,0.38511169560710506,0.1244955054788367,5.446099291510585,2.6720206820219174,3.2996896533190156,0.6731413792080139,1.0943206254485618,3.702982916706736,2.2326582585798294,3.114940901756018,5.023455778885735,3.1865671738204457,5.412043446478481,0.27244967720166274,0.37086665637857297,0.43587459135416595,0.25005166751277874,3.238359880790786,3.0896509023981187,0.28462744399856515,3.4459401746236527,0.05014509703863634,2.7357774241358532,2.9255888321805608,2.731837983371054,0.39756425623631,-0.4501917402152022,0.4309939970660725,3.928717519685538,2.9321661334388813,6.176304544135437,3.5486827953325273,0.08435638346658923,0.3110891647377979,1,29,test
-0.0499778565769172,0.24472735893085512,-0.18504552584641507,0.05251192358191845,-0.11912457115517129,-0.18074445109134554,1.5040728039570335,-0.06191017237693469,0.22594599361275097,-0.28531362504882507,-0.31023437467330855,-0.2187321103481399,-0.06861453548657358,0.24719380243786082,0.11792306666655519,-0.636165017275725,-0.6044427378568229,0.6440744940817474,-0.35384844228214674,-0.3577165475003449,-0.4065806632863624,0.21707896070660582,-0.6488554447506786,-0.3469386616576012,-0.508058230076789,-0.45134395518918996,-0.4460090332073951,-0.35740041197405575,-0.6228594752718165,0.22109035558367582,-0.15807923755554049,0.2604604937583363,-0.3322982375342355,-0.6429671322916758,-0.015969330918825353,-0.10235281179840801,-0.41657929699503826,-0.34369162405372006,-0.42776226052515515,-0.17504263068091905,-0.660134673686535,-0.6120100752300149,-0.5329979732657608,-0.621253498165326,-0.1822982495076415,0.2771686248999729,0.09601282252550433,-0.47091081531054385,-0.46775409547554603,0.1334026159527373,-0.11934863270035148,-0.5235790006724717,-0.2822453978785052,-0.691892953305691,-0.12074739702841662,-0.7676329323486615,0.26082903185674183,-0.36608864526302864,-0.3883342982569677,-0.13432427074628756,0.25005166751277874,-0.6695828478339093,-0.6920140980297513,-0.20304070269220828,-0.3288236347647811,-0.586318682949117,-0.3279282091677941,-0.6237889063466141,-0.2950162806510138,-0.32296359132515784,-0.4398478058944372,0.05222568265972827,0.0026987877190608705,-0.5296308184320149,0.1361272177705373,-0.34387655144151286,-0.28439274113794694,-0.3401880041494911,1,29,test
1.4226237397205894,0.6692742111387556,0.2381604453023305,0.2508224933684446,0.2859378097103751,-1.0394016820631498,-0.7133627300163732,1.0910350643724591,0.7291376209861874,0.5841799217565173,2.2232188159493385,0.5950998037018503,-0.5314946244917007,1.4822887205591382,0.6692502188914583,0.17536476474426796,-0.3559269993964232,-0.07011857732292046,-0.769984812606469,-0.06267917845152733,0.007717910559975628,-1.8869118062629404,-0.27976013741061867,0.20618199300110351,-0.14389020522177884,-0.09295048112268418,-0.39151224529532697,0.23704991380647739,-0.2130353168690994,-0.05340872660250242,0.625320927993866,0.46640376833423736,0.7639881927735804,0.03268986262138971,-0.1847753819227882,-0.03637635215314219,-0.5754442831372139,-1.5439311802446944,0.13246056745972692,0.20648195784009493,0.14394551482945356,-0.007791685407031238,-0.34512470227927455,-1.0983147331844634,-0.015412971532716037,-0.271727590161731,2.1448454559063452,0.19415933225073875,0.012099266213024474,-0.02499897761131127,0.29253007481624804,0.3237588917094622,0.4486133398403849,-0.2965831033512041,1.3762429451688232,0.0458025180632691,1.3839135699283418,-0.9411465497049145,-1.1746495727009205,-1.4859067586881032,-0.15823269520208635,-0.07618590422495335,-0.44217436827175394,-0.722026987243857,-0.3564775820863081,-0.3760089121705551,0.0049783872069329264,-0.29887483758224925,0.03623584262047752,-0.5714214697946295,-0.5398391709951649,-0.13535481590341364,1.3006448712380327,0.3054162214806369,2.337102806673689,-0.3084896482890216,-0.056940010073466676,-0.1438470929408231,1,29,test
-0.7574373792221479,-0.3589472349062926,-0.5003082735847518,-1.117297617293657,0.07542151857953557,-0.20450802759425527,-0.3202649864851532,-0.6220106237125893,-1.0156570159418228,-1.1911956683063734,-0.48938871843614135,-1.1194781123063817,0.2642000739633939,0.2952252714759105,0.017142834539422367,-0.09348559248934936,-0.4198310464290974,0.35951319219395006,-0.15427283610619622,-0.3758726932879644,-0.4823126606561231,0.22792427393840758,0.2658590125703395,-0.22655357799658898,-0.4401624966292447,-0.5522508556545168,0.02959929766156338,-0.044252472500382035,0.1723217275991271,0.4075425623516459,0.16497237710400856,-0.08612696833281432,0.32547362065045404,-0.46845969651942715,-0.33144293443442807,0.30175300352884515,-0.2153503145482825,0.3332207322814741,-0.28116189432350375,0.09917816731855975,-0.11698116886116523,0.38841709480476133,-0.42701817937594805,-0.3516101914153788,0.05134113965725415,0.5025432297597453,0.7382801057169905,-0.10987273520584759,-0.4994799375706581,0.5968739452697683,0.2129001913630388,-0.38516922542283305,-0.12482966975443657,-0.5495814073220757,0.21947768074368335,0.4468713859747071,0.32571836072310095,-0.2577985204005956,-0.21015448237311632,-0.09208731799810581,0.35683373160743576,-0.22453514012719233,-0.5614160574744346,-0.30146913596924513,-0.3610865733065626,-0.5199050711243081,-0.5064433405571405,-0.03976614983345204,-0.2767822188195556,-0.3179944337557684,-0.5053593899259484,0.35163301690474325,0.1260572997890458,0.05003775781802982,0.5988323131649499,0.08076628638838244,-0.37054907866237125,-0.40244243941077606,0,29,test
0.9849149703141876,1.357576084485784,1.1548211520415161,0.7833643605479923,0.5008096103128872,0.17729343488582747,0.03337120750239213,0.9583343420560118,-0.14623716272854814,0.8369842128981587,-0.48728102027422565,0.7867058611359501,-0.0800909013296759,-0.45955495626487025,-0.6764622924531977,0.06583313772316461,-0.15356418379295486,0.20328345782417898,-0.0014064143544043166,-0.23062352698700808,0.5556611856470679,-0.08658980978384417,-0.5418712976955888,0.34608898212065825,0.04127997690788731,0.16453609247849474,-0.10911979884188286,0.1680512152783798,0.1723217275991271,0.013921236952597905,-0.30345246415233756,-0.30713926299963495,0.18481800317699842,0.7217705064400128,-0.3065371236305647,0.025476578764294523,-0.3389119704366413,-0.2924965718939155,0.11675338536669286,0.06341023714471469,-0.021130550362570576,-0.43866873388735567,0.20404332060430086,-0.26271679358572586,0.11141983972822732,-0.031812688214231284,-0.5462544606659818,-0.645729254098081,0.6109245357582653,0.17446969576563878,0.12503273375949756,0.3237588917094622,0.010098097209050822,0.577051665048212,-0.2024014156937206,-0.6885489302252793,-0.912170374573596,-0.1420401110648913,-0.10169720313946766,-0.1427716612959239,0.19351998652148972,0.44939424582869336,0.3073448210022383,0.05645243958361611,0.23808228532652218,0.0003348881700295468,0.472977515443868,-0.42637276329991136,-0.4378497649974367,-0.0198449795924024,-0.3329604845798663,0.32277447866425985,-0.11529631078266385,-0.6593468634669899,-0.6016998262367693,0.11615318954087371,0.13260393248026686,-0.23004554176414077,0,29,test
1.7585397720557352,1.0980524273221504,1.1908022265116525,1.3582421920639893,0.8768352613672833,1.5619178257887,-0.19580933023202565,1.4357122651944005,1.0849447184484695,1.1568199448728111,-0.4345885662263337,1.0375715239620393,-0.08391635661071001,-0.8575299854372819,-0.29705435973928584,0.6234486934669634,0.22275964873279328,0.09727042378754856,1.0049641955115591,0.7316521997568276,0.8452247050020354,-0.3414546707311861,0.9612559684284234,0.5705908948938972,0.6523415779357856,0.8012934298976264,1.2186201248339597,1.0968798493104628,1.3834438673564105,0.0346381488157057,-0.6991906921102851,-0.36741534336331333,-0.15854718065526088,0.7172959568048269,0.31887545877755996,-0.13121751289321182,0.9637809159291987,-0.16735311105883754,0.7398049417237113,1.3689396884900593,0.7563244663482528,0.40327492406270354,0.6665006030325749,0.7388154886283638,0.09806901749023328,-0.13359476782832208,-0.6233265346489602,0.6312054292195817,0.5990273449725984,-0.013265526236196562,0.5369114412760971,0.6680954057451485,1.040796317069024,0.818190673520449,-0.5426264934658206,0.7801539663518176,-0.22833667805888833,1.0790244003149572,1.2578922615394852,1.6987594785248,-0.02318479061178484,0.9325888999102718,0.7559206994313701,1.2868078555465765,0.8188151790785889,0.052912330864670044,0.7817604454146293,0.6347390055761153,0.3918000483339132,0.7503744436629597,0.7186728380312345,-0.16782067142395743,-0.39419381633219497,0.9175138089894254,-0.40786390789586674,1.0539061230818925,0.6495419576268129,0.6223613410442227,0,29,test
1.2546657235530168,0.6396546633102975,0.6151050349894722,0.3087559182499016,-0.030562545231162957,0.17095648115171821,-0.14117026163309163,1.0944818363806785,1.0253954134338616,0.7622920359699465,-0.3966499993118514,0.650408768734374,-0.22545820200897204,-0.2399825263766431,-0.29705435973928584,0.31476865368021767,-0.5689404895053373,-0.031061143730477688,-0.18399686255793352,-0.05360110555771757,0.27055248966679224,-0.02694058700893436,-0.14602995359175638,-0.05085642886970631,-0.5636092847156888,-0.3191211200966927,-0.42123776597463686,0.34850934989032734,-0.03564874084404276,-0.13109714608915662,-0.06116375315767577,-0.010781867878216356,-0.04271314273594448,0.11323175605473527,-0.28163131282670134,-0.14771162780452826,-0.1800469842944657,-0.2811198936361811,-0.15550443757923113,0.3495536785354752,0.21317096152288303,-0.15141736823380605,-0.25841396182397314,-0.277532359890668,-0.11888184387716982,-0.10451417365286755,-0.39211031270002517,0.22836293983960473,-0.1742900560957591,-0.0601993317366554,0.08659072105794828,-0.09484628221627403,0.20499376060075483,-0.2530990198562105,-0.4473634716896326,0.13618423477570582,-0.3730897962992279,-0.011345132782644532,-0.12106457443119063,0.04729462607089393,-0.13310750365040236,-0.05075460664171238,-0.28318544933484646,-0.2254108011642621,-0.3334326259850356,-0.31789700182384717,-0.05774314544337796,0.10829595745157494,0.1334841723882548,-0.49191494868439856,-0.4846715212844186,0.10633544186063458,-0.7481791118373692,0.49999028903309944,-0.3891055932177149,-0.09616822937407393,-0.28439274113794694,-0.4168088475479957,0,29,test
