q1_z_1,q1_z_4,q1_z_3,q1_z_11,q1_z_2,q1_z_6,q1_z_8,q1_z_9,q1_z_7,q1_z_5,q1_z_0,q1_z_10,q2_z_2_4,q2_z_0_7,q2_z_7_11,q2_z_6_10,q2_z_6_7,q2_z_0_9,q2_z_4_6,q2_z_3_9,q2_z_1_11,q2_z_1_7,q2_z_0_11,q2_z_4_7,q2_z_2_3,q2_z_5_10,q2_z_4_11,q2_z_3_4,q2_z_4_9,q2_z_5_11,q2_z_0_6,q2_z_1_10,q2_z_7_8,q2_z_3_7,q2_z_3_8,q2_z_0_1,q2_z_1_9,q2_z_0_2,q2_z_0_3,q2_z_4_10,q2_z_3_10,q2_z_2_6,q2_z_0_4,q2_z_1_8,q2_z_9_11,q2_z_10_11,q2_z_4_5,q2_z_2_9,q2_z_3_11,q2_z_7_9,q2_z_2_5,q2_z_2_10,q2_z_8_9,q2_z_2_11,q2_z_8_10,q2_z_7_10,q2_z_1_2,q2_z_1_6,q2_z_6_8,q2_z_9_10,q2_z_2_7,q2_z_5_7,q2_z_1_4,q2_z_3_5,q2_z_2_8,q2_z_3_6,q2_z_0_8,q2_z_5_8,q2_z_6_11,q2_z_0_10,q2_z_5_9,q2_z_1_3,q2_z_6_9,q2_z_1_5,q2_z_0_5,q2_z_5_6,q2_z_8_11,q2_z_4_8,y,split,set
0.2675070781542994,1.0047801960441036,-1.154624258132456,1.8541507239659003,-1.1926897344747531,0.9550197626461329,1.6056028775235511,0.9235506952528908,1.4815718338269068,1.5986323545724939,2.431407143810027,0.27809767080321307,-0.7735542806786393,3.1774773808778525,1.6957343590734937,0.14409739563861693,0.6048437549830239,1.9086663405365036,0.5966940490016374,-1.4753228394447853,0.21113554768938922,0.15135315650034162,3.692556997649469,0.6859595150959729,1.2070626413824592,0.14056578643316667,0.5799463902922574,-1.0415999617992153,0.27259265698881907,1.7053267145361073,1.7122243120127396,-0.3791087220186168,0.7985904463650816,-1.7469025971508934,-2.101700004207918,0.5688702903773167,-0.1430898717960261,-2.5643437437802405,-2.310225412444344,-0.1319908747268511,-0.7160557357581078,-0.6876821797833902,1.7188531383765777,0.12909061089605509,1.1466121378236953,0.013213351804704076,0.8351351421213493,-1.026910560425897,-1.8671227383505486,0.5319366839536559,-1.6390666618563419,-0.3059956705443872,1.0058958484752616,-1.897273819207789,-0.23663536628156467,-0.16821248503963251,-0.037294480895085615,-0.38229216084550754,0.7852977998347748,-0.07029021070536214,-1.527484940711022,1.658298600828598,-0.2700801770672305,-1.3392822111455176,-1.8547964581402665,-1.2078719203891046,3.5695520704867865,2.27046343362398,0.5051649613501593,0.44915389631913405,0.8308517515362935,-0.8142853283904319,0.4843838972665106,-0.0940614535566942,3.2321673881373676,0.794839391020277,1.9408183376468222,0.8340141136726718,1,30,test
0.155617051413435,1.6335975052094016,0.09189715905586565,1.4236918111539885,-0.8726342210522207,1.5446353835811881,1.5442917792073083,0.7739399645560401,1.4184705097302888,0.4713498146980617,-0.6053294674354066,1.3270556744405446,-1.0944007347480158,-0.8486711659927386,1.0150635749284127,0.9630108833508537,1.2801668769274546,-0.5635447491195259,1.0306769831998903,-0.2088969009392872,-0.039185482129979604,-0.01672780244256646,-0.5570146226479704,1.2454049856282254,0.16843770541481345,0.05101285066957745,1.1140886906015708,-0.1602786691166899,0.6832651070786916,-0.12240099567076887,-0.7830568135854946,-0.19541366300125357,0.5690307932643603,-0.2999433354437108,-0.3029324052445901,0.07254073496654878,-0.33149116595454603,0.3579517101310895,0.07241134457173526,1.034413343269192,-0.3378872948632421,-0.8910686503657671,-0.8498118705651923,0.04074176211366342,0.21122973924909297,1.0128639887652782,0.02523925959827993,-0.5337647581079628,-0.47189556697154267,0.4244655083430728,-0.2677972147659682,-0.8855699081612893,0.593849688826452,-1.0712564173308494,1.2329948032565738,1.1079646683736113,-0.07795582464875536,-0.39667162161521163,1.3011229138813558,0.29780729032005043,-0.9625303907206426,-0.14253706560887877,-0.2739546825313711,-0.06631381327358335,-1.1690656437467348,-0.027225336996145738,-0.7931412135470809,-0.16041241928288855,1.303995303117704,-0.6514029629275764,-0.018500799160410746,-0.4983782272308767,0.6594911222556286,-0.34516576592380666,0.008563640424618388,0.06206216872908327,0.9461667174005359,1.0587099904946131,1,30,test
0.29662913990877093,-0.13940800052986654,1.305732674959154,-0.5537971030327131,-0.20813801223210554,-0.009059260999765055,-0.3284835875433835,0.2445481482441068,-0.22598823945430394,-0.46536480556170695,2.0989331912538676,0.160175594577317,0.06675786093163248,-0.033000876918469785,-0.6924812370217471,-0.3104963121071523,-0.49940080927746383,0.6643017386160969,-0.171121911502964,-0.0822543070887374,-0.18841532682998793,-0.18480876138547453,-0.9985285572243278,-0.5142183746783469,-0.14979417732274802,-0.5280961339349661,-0.3533969976166479,-0.481094369800287,-0.7022358861538075,-0.47348993435457554,-0.14632990567422105,-0.31309331018425185,0.141215076122107,-0.5735670419844922,-0.5994859823709766,0.6435865675359269,-0.1430898717960261,-0.7518513343886714,2.386972765673069,-0.545982230973334,-0.43679288709728387,0.02238637540771497,-0.6218567507240396,-0.29498386325942494,-1.0628255967404516,-0.6325786526034544,-0.39748688396254167,0.09847344999195289,-0.7113748575813721,-0.6681581103645223,0.11754685770752925,0.1627310352878615,-0.47209581113459936,-0.08790236747735011,-0.6393306387256309,-0.7124645063482219,-0.31453091557919755,-0.25287701391817113,-0.2463524282583872,-0.5966696371717022,-0.015558954546292516,-0.5584909559544916,-0.26620567160308983,-0.5155967772283836,-0.05997058742328365,-0.35882669220836566,-0.2240942634557069,-0.5491335579234013,-0.6445030305179963,0.29969555740908693,-0.6154514126217737,-0.19277244458739404,-0.5821782913035715,-0.38927868566397505,-0.6689754067136935,-0.5219830430970662,-0.30729731423636547,-0.812013821185736,1,30,test
-0.5785654528177163,-1.0518413640867292,-0.45484882607560323,-1.1372109594833752,1.6436117439982612,-0.7514165330405588,-1.2462921502168376,-0.7665573394324117,-1.1686837782310528,-0.7937279901285117,-0.7218012342544434,-0.6803619952654073,-1.2089887540585074,1.0306331800343769,-0.43429576717361296,0.16988994643270314,-0.07504236102859871,0.2623609601196822,0.18867590573832263,-0.3717230930328512,0.0233947753248626,0.05050458113459677,0.5231176815834752,0.25083526023755415,-0.47851722102967964,0.006236382787782841,0.26508356063624117,-0.05334010222215751,-0.11319055370166718,-0.0862594872768476,0.6452765203776325,-0.19828389829839985,0.17512729760289536,0.10353568945540739,0.01792884213805765,0.4674696285192028,-0.21984595460134904,-0.8689662285339728,0.4127880241454608,0.03886270086693552,-0.4077030070284481,-0.6520003428391136,0.6513559918033747,-0.15804314764671784,0.3886298493235865,-0.11948363540245178,0.06474637581891747,-0.7950898841225946,-0.05540984417183947,-0.3278327209310091,-0.9690539953033238,-0.5593614574807378,0.0071317875873858705,-1.1330672433216407,-0.11209043665968853,0.038227936836039283,-0.7507162394822003,0.10301464013200401,-0.064858406649405,-0.22857213614628955,-1.1992732497642302,-0.07402701308136607,0.19873498409378718,0.03448685171627569,-1.759390431789862,-0.16569623257927055,0.9794073321398427,0.20640893689900378,-0.23969035732498373,0.467270058611261,-0.03452631898487686,-0.2889180840707369,-0.15634935780730735,0.06203041629313247,0.3367466163822382,-0.11569072182670137,0.2864488060126931,0.3219165339389449,1,30,test
0.2552451574155745,-0.5526771083575752,-0.5291349653597702,-1.342607598083983,-0.05877877263492369,-0.2701982128902212,-1.4357991813761337,-1.0148125079513617,-1.2604675223715884,-1.366897656046461,2.336112061867179,-0.3499059444463265,0.17752627959844103,-2.075439280760439,0.14075368839723124,-0.15251693849337433,-0.4537708686055429,-1.6812704756232542,0.0143408808894518,-0.26679065812811,-0.679429654552596,-0.7646880697385073,-2.599016570063623,-0.09343887547460132,0.2104023492922941,-0.10719733584609682,0.26508356063624117,0.1900373258826403,-0.026078215803815443,0.6933644795063114,-0.4274075497071256,-0.39633013380149457,0.37338336164442737,0.0015065107452855433,0.18322099988063376,0.7449872293940407,-0.5303591986774281,-0.48416014777083954,-0.8230411509222197,-0.31927267874311716,-0.422247947062866,0.2186364786012365,-1.2612430624736144,-0.9796874413229604,0.060708433731340876,-0.4600725692341518,0.13190847339400127,0.16591219218927725,0.2569544479279379,-0.054676816254110326,0.36402820136174835,0.1690651799612703,0.2803363064849662,0.07505344649837263,-0.4815737278712544,-0.3558855958356978,0.021849291837524938,-0.43262027353947174,-0.4230702914039752,-0.21384823610527304,0.10819299449921915,0.792135793873616,-0.4289349010969968,0.1928878967003399,0.07121269880852239,-0.1401884360244844,-2.421792829325841,1.5039710475722647,-0.3638329104375076,-0.7872741801185283,0.6145072339060009,-0.5773550025207655,-0.2200247123488048,-0.5385839524768528,-2.7704051076036142,0.014903238581630198,0.79392412246488,0.03974031653464647,1,30,test
0.8560792736130929,0.5315465510021782,1.2507609318888704,-0.5406866792922488,-0.5144768607936724,0.2816425911047051,-0.3061886427011134,-0.08426664449622437,-0.10934639794237352,1.0181331532847497,-0.48885770061636974,0.29180954013180566,-0.0669281615972744,0.24758970252307871,-0.8391775267081869,-0.30727224325789154,-0.5724087143525374,0.344951531043603,-0.3157828895690483,-0.5200758458292096,-0.6842435205106607,-0.13438447370260212,0.184098053248058,-0.6433211755704052,-0.33164096745849747,-0.1818247823157545,-0.690750029390951,0.304350966356106,-0.4118614264943017,-0.8968618898262248,0.008549612466358984,-0.17245178062408315,-0.080518679713817,-0.27675488573686496,-0.48767069919217515,-0.24767188142749505,-0.42569181303380593,0.4137207073431378,-0.48790103564962845,-0.5394109396043422,-0.23607271462231671,0.03665911018542563,-0.37722198796768047,-0.5114385427762845,-0.7617829857049473,-0.5352675286515401,-0.27106411205650155,0.19541664190060665,-1.0289452212161458,-0.6457682821123175,-0.2261383961201847,-0.12547254735223737,-0.2392001556809243,0.31105841846321247,-0.5978156621850055,-0.7012041197004579,-0.32931685876235023,-0.16660024929994688,-0.3562040729164554,-0.6555652373357681,0.22118390449729503,-0.5829588318571748,0.03988026006402088,0.5528902716641222,0.5422799539136441,0.056585994541008745,0.16835190902110275,-0.9542795334078795,-0.4987704681685117,-0.026395363849197665,-0.24686445665905293,0.24675047876503053,-0.31553774416105096,0.3742141559927858,-0.6583888591021574,-0.3442301525412816,-0.30729731423636547,-0.4462298356616453,1,30,test
-0.8084764666688076,-0.6077796560679365,-0.5321064109311369,-0.31562440508094464,-0.3483528085886436,-0.4952047311857716,-0.30804655477130255,-0.6284551264814725,-0.3024746929047501,0.5402474471741323,-0.5333287388563657,-0.8462756141413774,0.3455887079204954,-0.22223638398370016,-0.41669221241124016,-0.10415590575446272,-0.4537708686055429,0.22381869368851914,-0.32320140126474495,-0.4151434109244683,-0.10176573958482181,-0.09656625794044779,0.026414505185073243,-0.490310448587225,0.18242592004064034,-0.5937682868282649,-0.36464209867579134,-0.20821664737975612,-0.14637620623418213,-0.45800071647146645,0.215055636653799,-0.01745907457818294,-0.09617047424341164,-0.17008801708537394,-0.16194791775827516,0.622239059776324,-0.24077943173007346,0.04564532574361914,0.23998140220803094,-0.18127555999428954,-0.3698861629389615,0.3863411122393367,0.2677242047536298,-0.11828616569464159,-0.44998885284674656,-0.3716079110960479,-0.8755229902322559,0.3471538118445864,-0.4614834239015501,-0.7621953890237826,0.04811549329789008,0.5554480050392051,-0.5706285884419234,0.4796333984380981,-0.6351791410715684,-0.6298883375979532,0.162315752077475,-0.17019511449237287,-0.5376980945254376,-0.3500443114846757,0.07052935783319386,-0.3921093998162465,0.15998992945238077,-0.37447584624258096,0.29183913474383255,-0.03451327886894178,-0.09327887263010369,-0.6860071982897791,-0.5635404958793938,0.2861084356899917,-0.595419512841191,-0.11722944213619606,-0.005120390771250947,-0.9491734362122664,-0.3778453473964501,-0.8629783841632653,-0.35804484588158414,-0.5298376037814375,1,30,test
-0.18465124908618002,-0.31281895950070904,-0.628678392000554,-0.2806632751063731,-0.3605453995761686,-0.17658236221251053,-0.3563522685962212,-0.5150140229860583,-0.3196841449311005,-0.20296743932305503,-0.4782693581782755,-0.539129741180904,-0.005814551298345534,-0.30706609404742413,-0.7276883465464926,-0.3878739644894109,-0.6226016490916505,0.0751556660254617,-0.5383382404399473,-0.46580044846468827,-0.029557750213850032,-0.3654957922491007,-0.2101108169094039,-0.5811605677334882,0.12997011519378954,-0.32809457739628356,-0.3533969976166479,-0.10127808048522374,-0.5404558300577972,-0.48381607960998163,-0.08323084272805882,-0.3245742513728371,-0.33355602460893025,-0.22574029638180404,-0.23487092852705876,0.24332079704337214,-0.12215639466730169,0.22410611682217366,0.20332545210009126,-0.6084094989787561,-0.1400761103951585,0.42915931657246864,-0.010269843833141883,-0.272896651063827,-0.7349041811482059,-0.18583212900602972,-0.6977409672393869,0.1574823494146117,-0.008555200356872857,-0.9323580837405393,-0.07338939441897849,0.23240662669535794,-0.6736401283541259,0.41220340644814385,-0.5106342114496922,-0.4759963867451796,0.018152806041736778,-0.06594402391201855,-0.7765060176951512,-0.6923749874383094,0.2373254630684487,-0.4312580012605395,-0.2080880896409802,-0.08071390827213464,0.12487858863062487,-0.2567955059892211,-0.06711579446498304,-0.5710333403820218,-0.43400044045762975,0.3223407602742456,-0.31497291591303395,-0.5224146371017124,-0.41503048563214073,-0.3790987811085516,-0.19258076419456796,-0.41678235276813247,-0.5610349724624589,-0.895621589305528,0,30,test
-0.12947260576191813,-0.24637176961468527,-0.5647923122161703,0.4120041125148251,-0.06335099425524558,-0.06818506142779288,0.09140454031937077,-0.1730466385361138,-0.008001847120532347,-0.4697625267835838,-0.3448562434582878,-0.3951551132306819,0.16224787702370883,0.07140492008303664,-0.6338027211471712,-0.45557941032388716,-0.5724087143525374,0.3009032265508452,-0.40851428576525617,-0.6937571173956779,-0.5350136758106524,-0.37810186416981884,-0.22587917171570238,-0.8393661695176048,0.011070290874261082,-0.3967518281483686,-0.9044069495146762,-0.14552852195882335,-0.6358645810887776,-0.6232190405579637,-0.020131779781896578,-0.26429931013276475,-0.3909459378841106,-0.6153062514568147,-0.36127081385961696,-0.31705128164620455,-0.2617129088587979,0.1348757212828964,0.3708955097363869,-0.5821243335027889,-0.5066085992624899,0.16154553949039388,0.1565265853189211,-0.3214885178941424,-0.9015527694000028,-0.5485372273722557,-0.535761790734773,-0.006899584691366386,-0.4666894954365464,-0.8920563928865706,-0.14629232704909964,0.20073590332831412,-0.6602038405394908,-0.0036148774899073133,-0.8427540237746952,-0.6636694975412448,-0.20733282750134094,-0.28163593545757926,-0.4278464498673694,-0.7623135126331378,0.2480865021158845,-0.6612560347457608,-0.010488310969807464,0.06040702271366802,-0.10171072395158558,-0.18756005819765867,-0.027871177217302086,-0.7626564368949507,-0.4717829566223109,0.1774114619372302,-0.6194577925778902,-0.4297027704570604,-0.28767977654914584,-0.25693992644346986,0.07737619989960319,-0.6054180733579447,-0.6320815167657651,-0.9583274153953721,0,30,test
-0.019115319113394334,0.14420805386169827,-0.22456179429468565,0.5496635617897004,1.1711488432316655,0.21266249060533926,0.4964293716206116,0.18864963347825053,0.3878155494855266,-0.23521739495015193,0.7393900222025643,0.0011179103656432155,0.10495386736846302,0.1562346301467606,-0.5751242052725952,-0.48137196111797337,-0.4537708686055429,0.23483076981170858,-0.453025355939436,-0.5454043645993195,-0.3183897076977371,-0.3066674566190829,0.23928729507010268,-0.3325181363858204,-0.33513802111495417,-0.26839262022055743,-0.5558088166812297,-0.5659077159580196,-0.5072701775252821,-0.48381607960998163,0.4903970022370524,-0.3245742513728371,-0.09617047424341164,-0.47617555321573946,-0.9009010935486154,-0.06088118853096948,-0.15006769750560092,0.6702580945185599,-0.04279307005321802,-0.5886956248717806,-0.4542468151385854,0.3363865405173494,0.12872718046024392,-0.1712954749640766,-0.5521283101623641,-0.7343130094622738,-0.3263740747653941,0.3893030257179141,-0.47710163850653897,-0.5830767630061441,-0.14629232704909964,0.25457613305228866,-0.5437560128126532,0.9347858443702892,-0.8967234932775082,-0.8138079861780971,-0.12601013999400143,-0.23490268795604108,-0.41351797447718663,-0.6629271873562764,0.9421735206754934,-0.8129568653423961,-0.15384501314301122,-0.2592750862541707,0.733092006614453,-0.48636567498229644,0.37765653434206786,-0.39036013509840317,-0.4609879520038306,0.2091147459484523,-0.5313174335433265,-0.3507259951671716,-0.4588072918794202,-0.21622030822177593,-0.16611439516572765,-0.253539902257718,-0.4138671306913247,-0.3051417269594961,0,30,test
