q1_z_1,q1_z_11,q1_z_4,q1_z_5,q1_z_10,q1_z_7,q1_z_3,q1_z_6,q1_z_9,q1_z_2,q1_z_0,q1_z_8,q2_z_2_4,q2_z_6_8,q2_z_4_6,q2_z_6_7,q2_z_1_7,q2_z_2_3,q2_z_0_7,q2_z_4_11,q2_z_4_7,q2_z_4_9,q2_z_8_9,q2_z_0_1,q2_z_5_11,q2_z_6_10,q2_z_0_9,q2_z_3_4,q2_z_3_7,q2_z_9_11,q2_z_3_9,q2_z_0_11,q2_z_4_5,q2_z_1_11,q2_z_7_11,q2_z_8_10,q2_z_1_2,q2_z_0_2,q2_z_2_9,q2_z_3_6,q2_z_2_7,q2_z_2_5,q2_z_7_9,q2_z_3_10,q2_z_7_10,q2_z_4_10,q2_z_1_3,q2_z_3_8,q2_z_2_6,q2_z_2_10,q2_z_6_11,q2_z_1_4,q2_z_1_5,q2_z_10_11,q2_z_1_6,q2_z_7_8,q2_z_0_3,q2_z_3_5,q2_z_1_9,q2_z_1_10,q2_z_5_7,q2_z_3_11,q2_z_2_8,q2_z_0_6,q2_z_4_8,q2_z_5_10,q2_z_2_11,q2_z_5_9,q2_z_8_11,q2_z_5_6,q2_z_0_10,q2_z_5_8,q2_z_6_9,q2_z_1_8,q2_z_9_10,q2_z_0_4,q2_z_0_8,q2_z_0_5,y,split,set
2.5594859607186446,3.065911885453747,-1.5062201636642405,2.127363374363221,2.5121985155333513,2.6606446702132263,1.403606765329282,1.3454939393493635,2.808528628796135,-2.4676431600012103,-1.0300631171342303,0.14808030750621526,2.9624760251195585,-0.19255053992947027,-7.945112401612757,2.1754838783512755,5.007675511401413,-2.739973999894874,-2.552339269968376,-4.769172081930765,-4.343230775167028,-4.381593687434241,-0.7906894096633321,-2.6957053783749467,4.8620219585914475,1.1428275385040056,-2.2126926749766804,-2.416292457627035,2.7744357676614015,6.6425844447026785,2.5770053789398877,-2.665607584714407,-3.789369574479743,5.800775589190137,5.169141207471645,-0.08762180570855486,-5.6859415123659085,2.203441995050168,-6.261407460859467,0.7967194377144023,-6.739399550907513,-4.1248560848960825,5.061316055584592,1.92889021272633,4.759111266149195,-3.7060415546972236,2.2638636709371873,0.0588812743397763,-2.151685392013211,-4.791930351156227,2.4556982638609357,-3.5849577906591965,3.7685964205321243,5.659686171634866,2.026239380354649,-1.5888751980456723,-1.037409897319261,1.622198511802947,4.873191416867102,3.9500839158058167,4.804425333934317,3.2520747260327383,-0.4319345776343369,-0.963696831865942,-1.38611288412332,3.4474428963603017,-7.055347588215341,4.734623537810868,-1.638533356750169,1.1610186478456979,-2.0859914263468506,-0.045211094688548004,2.2391519155764756,0.2567182545885682,4.284410506630731,1.0444795321674976,-0.3192076498328637,-2.0073063044552635,1,41,test
-0.5299679060254516,-0.3792216002977783,-0.23309754720577178,1.2667377489717035,-0.6736229630032191,-0.26189262862299895,-0.4448041285357147,-0.23414267997010077,-0.5378035808577115,-0.6178658919352391,-0.4924641609721864,-0.32776304858318933,0.15723636321503087,-0.5373297737901913,-0.6264924786111761,-0.3087231714537868,-0.27651586982435955,0.24844728677299652,-0.32862502884802286,-0.7586927644042218,-0.5552766139608917,-0.5433843917418213,-0.3925299709258436,0.33212046003910395,-0.9487613149895827,-0.3485257028548796,-0.06504776418371733,-0.2875744891696864,-0.3029869500421002,-0.38918035673223367,-0.5206412069625526,0.0030496082572362363,-1.0704368217841636,-0.30134554705416916,-0.7278037211734332,-0.6660158365548324,0.1425495146360316,0.24522775571783073,0.1458772736472397,-0.18266621619292966,0.192138066229941,-0.6350264325118755,-0.7497207311953136,-0.3611732900438545,-0.5888306660080515,-0.7057225098628238,-0.36343093630316103,-0.21133848159184335,0.25778020688891135,0.22653075395970795,-0.4466428075435713,-0.18205103119972887,-0.8726321195822173,-0.3919930239027162,-0.11812654430925265,-0.14920181912632802,0.5782212667874548,-0.547915751263754,-0.46626975018247613,-0.2859827494089747,-0.7107730018115926,-0.3657503904033117,0.473331696147982,0.22016948220743732,-0.746319253399732,-1.2058126474967121,0.3987223890826698,-0.9755761324692354,-0.39222004192534243,-0.920601193782375,0.3691748667070044,-1.0084919089662312,-0.1556845476819661,-0.19420706393521492,-0.3687628329133273,0.07589012944734813,-0.4033159396997466,-0.7833941694051618,1,41,test
0.8493077942426833,0.5364066110205048,0.2834628152773772,1.0834699411796427,0.05086562225844791,0.5004249191023502,0.33880790291747703,0.3009995216769014,0.04525679915686283,-0.5552909183455487,-0.34031351300179663,0.4756801565062284,-0.13612203280112892,-0.5325411733199035,-0.5100500873789765,-0.3499738420225056,0.009484179159509535,-0.2286097031169714,-0.4737933175858501,-0.3235381170479694,-0.34343363823431683,-0.47407135705663084,-0.2962716450772199,-0.20913690222606265,-0.2332544193620677,-0.3673638490615182,-0.03149081245257728,-0.30865090469896705,-0.22018633880344093,-0.23184310644195164,-0.3346393334441612,-0.6248697312655034,-0.57896792771091,0.02093098048773794,-0.5251160329708097,-0.5703103494363836,-0.4031136536339142,0.06181374982995341,-0.13726716936018427,-0.27480354251870653,-0.3708294559741162,-0.5415809423347495,-0.5465037911080896,-0.38630813336694186,-0.5768665900971851,-0.5645696445150348,-0.3393903320539029,-0.040673372582399364,0.03531534335391428,-0.14679782068025293,-0.366171243641413,-0.033750029904086584,0.30276699807489593,-0.5876703480486475,-0.2340382159127068,0.06075054863274302,0.006839513627762623,-0.152843667474688,-0.27463532406035895,-0.56336220364368,0.35004012345792873,0.02042195348592957,-0.3971166440273246,0.05431381501841315,-0.33389030136303893,-0.3744391111924159,-0.22911835219263743,-0.4216015375913149,-0.22733812478898408,-0.5112742669412247,0.18851168665209805,-0.018303809373528917,-0.37484595446934427,-0.012952769234478589,-0.7156074118240653,0.03186333841461406,-0.3774364658945518,-0.6085495786837187,1,41,test
-1.1067278120792794,1.7835932393868952,1.505724103737505,1.3239173050028263,1.5136163400301028,1.7063075890557993,0.5143712542266621,1.3535533098560955,1.6140066468178524,-0.24088983152905533,2.4389716565906565,1.776928718735331,-0.1471229726517349,1.3445902110329109,1.102892665244825,1.359637282658838,-2.001595530361983,-0.0003038579553439331,3.7756784072850924,1.6228968596401325,1.7497767171592205,1.2154338633948856,1.628894871895252,-2.475987043197998,1.382056602584898,1.0297986612641743,3.374539788258137,0.09882646220045938,0.19841675134755854,1.9527240995115798,0.08744184107834223,3.6920757279533314,0.9628175545027641,-1.801780527741081,2.261839679815264,1.6558825031014475,0.3123113892089036,-0.5531626228529294,-0.25143831573414555,0.13469568559585737,-0.45292888629554123,-0.37625430586752656,1.6646900569838476,-0.003699962782167155,1.616547326894974,1.0340686211680643,-0.9850522747482631,0.24376847576667396,-0.09816357476708397,-0.39788606557084616,1.1627884704995934,-1.5969227462635591,-1.4479029868343392,1.550462364570309,-1.342443575620737,0.8480719277292594,1.3318540963860144,0.311783360643439,-1.9054067149819052,-1.6638350383791953,1.596238066735716,0.6352489746780111,-0.4725555001758512,2.9196134447322444,1.7176793574861526,0.9715942333002544,-0.21680774942253336,1.3553785090555528,1.5427177503513338,0.7796798869424038,2.9401508905652864,1.6445664230946506,1.0516955660739535,-2.090745903608773,1.3927399723412075,2.8110545223559518,4.015604212537254,2.538653054302256,1,41,test
-0.1882415273715751,-0.5329241777372982,-0.3443567022021423,0.25803173488420045,-0.7893207598891128,-0.5191988034219833,-0.6589057764737453,-0.2953938958212637,-0.7065402524378606,1.3204320704771233,0.7835726066728158,-0.6425517303038724,-0.35614082981324874,-0.1159329324048656,-0.3849823338332807,-0.2995563557718493,-0.23565871996952112,-0.6307005945956586,-0.2824351187950778,-0.3823427991231387,-0.4342234849742775,-0.28779257634018157,-0.18688718388560221,0.1606329789253878,-0.764464084297647,-0.39248137733703625,-0.25520382399351094,-0.19624335520947012,-0.1925861350572212,-0.2863060007732031,-0.3739858836115132,-0.44434292115271573,-0.46799108066211087,-0.32776165586907957,-0.5377840134834736,-0.17500507655583422,-0.24951957663941096,1.0058564271940278,-0.5619838338713202,-0.13489130624623052,0.027939205587090957,0.08378503038909389,-0.26103237527127493,-0.12658141902837217,-0.1820520850385965,-0.45624302692254554,-0.6416150711874332,-0.2777082462066271,-0.13238893838785276,-0.6985312009003722,-0.3822655564218447,-0.45861235794025096,-0.3293207449552133,-0.3251763766333738,-0.24490493512553063,-0.014232439852639493,-0.46110243939095075,-0.38098388487400786,-0.23330240862225526,-0.28899774347674323,-0.6592772190315187,-0.3352631000962663,-0.16499708664724283,-0.44897234748621195,-0.14353847734610364,-0.535841299559184,-0.29067136604315774,-0.6304073464299157,-0.14974663437187424,-0.45879645580774386,-0.7194366028546105,-0.5564495156739105,-0.42266298867749946,-0.42851139610933753,-0.27912884061055226,-0.3698811297590843,-0.34508712363805844,0.07540132031486735,1,41,test
0.11792056753099298,-1.406833118036283,-0.5128348511966463,-0.31376382542702946,-0.4394726597817678,-1.243112444460917,0.31454304948450024,-0.4968781584895627,-1.0172830337636796,-0.45608669192286877,-0.512750914034905,-1.3032419285664687,0.3992570399283627,-0.13508733428601677,-0.3806696526765325,-0.12538685781503683,-0.3945476360716706,-0.003711407883129418,0.3246322704721996,0.21746495804358762,-0.03575693539333904,0.06743672642141932,0.2025214979565569,0.18742789784940594,-0.3850286093436618,-0.16328393182293388,0.8242114566914939,-0.5756188347365223,-0.6571895647852537,0.07677996143514003,-0.7960670581340166,0.5210830633634965,-0.5314064218328532,-0.5179576393364346,0.43131649573532016,-0.10426623825089379,0.01724908340367367,0.2560168148877059,0.5066580961889574,-0.4590781951702602,0.4912145624008464,0.0694088011310745,0.08250102344760372,-0.6404493269670477,-0.16211195852048596,-0.5153302728820851,-0.7721212085405486,-0.5100024223583703,0.2201323069060657,0.06794870455512281,0.030821804942567605,-0.5387750613433008,-0.23699332181598384,-0.10563596417696308,-0.3644388464665927,0.15572900071422754,-0.042417534058417736,-0.38654828042033273,-0.4512395991140748,-0.608587114660208,-0.3451529440730683,-0.6706232934737654,0.7924960875455944,-0.03719275998242778,-0.106525622676144,-0.26785276038417277,0.6695556500249592,-0.1701822983774895,0.31095283997971535,-0.4203127276431913,0.37843964517135853,-0.4219130890988152,-0.0281724564602188,-0.4506155783899151,-0.16221493760693273,0.20797050254555033,0.7418507761801204,0.21424849529954273,1,41,test
-0.5423380916780806,-0.6844310040705393,-0.3777344487010535,-0.809319977696762,-0.6378117401575853,-0.5499219287711158,-0.6603331207933322,-0.27605140660510696,-0.7382827946163045,-0.5125567900403942,-0.45797668076556475,-0.6828153988960528,0.19390616271705086,-0.2500137455729238,-0.5963037105139392,-0.26288909304409935,-0.16756347021145704,0.24844728677299652,0.5225890278419639,-0.21768968931266477,-0.6914613840708327,-0.43508277504621123,-0.3575269433445259,0.31604350868469305,-0.1627878311563276,-0.3799226131992772,0.41034238534076667,-0.13301410862162807,-0.03158494653760601,-0.43154038565654035,-0.2666771104278259,0.3954991954589485,-0.5512237159487102,-0.13756567240172457,-0.31609435451185414,-0.6993047016395103,0.07383637492796434,0.35311834741658205,0.3605190288302869,-0.16560374835482283,0.5733139927222713,0.338963099718938,-0.7787517226363456,-0.2913542808130562,-0.6287109190442726,-0.544873895861855,-0.22262168284322076,-0.016969885219976586,0.15168157966452814,0.36859383988464883,-0.4090894110558974,-0.19407543671018634,0.14296953494930653,-0.5590346420760721,-0.1833268595861956,-0.0842165624389965,0.2235705234469562,0.12815830761471814,-0.015365218130435749,-0.10508310534286261,-0.2576101133469427,-0.11168963784460033,0.35146892852343914,0.31739521814583077,-0.5506798787156597,-0.054680058767686515,0.26330575861152516,-0.012512605989158303,-0.12549929361652742,-0.23489112830489234,0.05880478815113968,-0.41653163203581134,-0.1875625704874029,-0.2737821201452943,-0.540236557318636,0.24099059582010088,0.3536586691021994,0.3222407425098458,1,41,test
-0.3846182246070607,0.2355887094603015,0.05617625578479165,-0.15542043949468887,-0.21771854908380506,0.1778321029364594,0.2817141301340022,0.143035859744955,-0.08171336955691268,-0.7475944957187437,-0.39711642157740884,0.16821214180230545,0.1095656238624049,-0.7336623930719908,-0.75587291331362,-0.5241433399793181,-0.5715952854426372,-0.04460200701655524,0.06728848589150589,-0.6998880823290525,-0.852865556052985,-0.5910371030878897,-0.5325420812511142,0.43394115195037297,-0.6235309078861668,-0.49609118147354825,0.40474956005224333,-0.6634372327751918,-0.3489872896191331,-1.024580790596834,-0.5635647162360274,0.13648246790581842,-0.4521372453694253,-0.30134554705416916,-0.9241574191197248,-0.8491045945205605,0.3244372373926802,0.6552120041730859,0.10020881509765518,-0.4932031308464739,0.027939205587090957,0.06581474381656965,-0.8077827140773776,-0.48964026702852337,-0.8121600830108895,-0.7090051346383538,-0.5729276304752672,-0.40096638049122557,0.001089979733145498,0.10759421690626911,-0.3822655564218447,-0.2141161125609488,-0.19082961024636913,-0.6735774659663734,-0.24128269538792269,-0.3241621255922206,0.1546106566863037,-0.3336865227302464,-0.38736145707336905,-0.37341757737426223,-0.6541276407535114,-0.27936973453334984,0.05551649286383486,-0.34602745061026585,-0.9208084254152561,-0.2587167874577519,0.023249004594495894,-0.5281351135293766,-0.5231556820042153,-0.3188556261184617,0.007848506597191749,-0.6694601139969908,-0.3110899088584706,-0.2782029566014098,-0.7584758429253925,0.004346594019155273,-0.10570199094000714,-0.22286298150406492,1,41,test
-0.19906543981762548,0.8877267880251218,-0.11071247670976417,-0.2668472666322619,0.6527696370100611,0.48314316109346317,0.8883354659584219,0.06566590288032818,1.1863176574661876,-0.19510326548781842,-0.6446148089425763,0.6202633300872398,0.09856468401179891,-0.44155776438443545,-0.42379646424401385,-0.3912245125912243,-0.5216587689533903,-0.19794175376690207,-0.08447836142531347,-0.7586927644042218,-0.9840064457884836,-0.972258793856437,0.04500787384062738,0.1445560275709769,-0.921658781064298,-0.3579447759581989,-0.9654926356359752,-0.6142589298735369,0.43301848319042635,0.2099114809115325,0.48090734275186237,-1.2370910873001744,-0.4640276218389395,-0.3911603170248646,0.025941119330073075,-0.19581061723375787,-0.20101618390430465,0.07260280899982854,-0.16010139863497652,-0.6331153671189499,-0.5291640715940072,0.008309826784492099,-0.20780889096271626,-0.1628873038283873,-0.1940161609494628,-0.5678522692905648,-0.7824243246473734,0.5282103241157473,-0.005755092991008259,0.0018728506365456585,-0.366171243641413,-0.410514735898421,-0.2689528144411017,0.13299491892783116,-0.596262189673501,0.12073693942104903,-0.3921425726302982,-0.3976770715129825,-0.676691865140095,-0.5603472095759114,-0.7931662542597108,0.1576147598676337,-0.07795225262971216,-0.18589094435879425,-0.7939072094039659,-0.7459686768668633,0.004783100439339797,-1.0693256792947297,0.09757624133266331,-0.5427609536213132,-0.3720074104413292,-0.9869660807142159,-0.4186782358268199,-0.2560987743208322,0.09499564900103032,0.03186333841461406,-0.5391831771770189,-0.017163463008249565,1,41,test
0.8322987889703185,-0.1618422407761715,0.9430706627558597,0.49261452885803836,-0.3485672479428514,0.03573764819672177,-0.09653211455651839,0.6749543131892645,-0.5762287634947753,-0.417931220221838,-0.5654964719979736,0.014478134450343972,-0.26446633105819883,-0.542118374260479,-0.41948378308726575,-0.5516437870251305,-0.058611070598554534,0.0814773403115077,-0.2560408844791092,-0.6469638684614003,-0.7116369055686017,-0.9462664058494906,-0.3575269433445259,-0.4020603184789933,-0.49885925182985735,-0.5871422214723012,0.35441413245553327,-0.4702367570901189,-0.5651888856311877,-0.58282620324335,-0.4812946567952005,-0.5385308220811267,-0.37286806890599733,-0.07945023300892165,-1.1458470780913443,-0.6368880796057393,-0.21314203208808125,-0.0730494897934858,0.3376847995554947,-0.3532908945739979,0.22732353636769456,-0.006066402473527289,-0.5465037911080896,-0.4952257877669872,-0.7762678552782905,-0.6728962621075241,-0.5523213982616174,-0.5194838173033395,-0.11527625657746836,0.04482215568362081,-0.44127803661676074,0.006331321797438354,-0.09495113237101548,-0.3681299355922368,0.023140805457457083,-0.039226769347767,0.11520501853735941,-0.15840806302101287,-0.6466315630032923,-0.6507970316089674,-0.314255474405024,-0.4216437559662282,0.3224539838509289,-0.5118831177992901,-0.6987312973954982,-0.6454729746762341,0.06633611428986012,-0.7667703236306346,-0.6346934494788107,-0.21390000385150001,0.12829062663379595,-0.6156455433669525,-0.7255042053291493,0.053359777607254216,-0.4817796058168262,-0.25431080329815736,-0.13805133319650056,-0.09430078244418032,0,41,test
