q1_z_4,q1_z_1,q1_z_3,q1_z_10,q1_z_6,q1_z_2,q1_z_11,q1_z_9,q1_z_5,q1_z_0,q1_z_7,q1_z_8,q2_z_2_4,q2_z_0_1,q2_z_0_9,q2_z_1_7,q2_z_0_7,q2_z_4_6,q2_z_4_9,q2_z_2_3,q2_z_7_9,q2_z_4_7,q2_z_3_9,q2_z_6_7,q2_z_8_10,q2_z_1_2,q2_z_6_8,q2_z_6_10,q2_z_2_5,q2_z_3_5,q2_z_0_11,q2_z_3_4,q2_z_1_4,q2_z_7_11,q2_z_0_3,q2_z_1_11,q2_z_9_11,q2_z_0_2,q2_z_3_7,q2_z_8_9,q2_z_4_10,q2_z_5_11,q2_z_4_5,q2_z_3_6,q2_z_3_10,q2_z_0_6,q2_z_10_11,q2_z_0_4,q2_z_4_11,q2_z_2_10,q2_z_5_10,q2_z_9_10,q2_z_4_8,q2_z_5_9,q2_z_3_11,q2_z_1_6,q2_z_7_10,q2_z_8_11,q2_z_7_8,q2_z_2_6,q2_z_0_8,q2_z_5_6,q2_z_2_7,q2_z_1_10,q2_z_6_11,q2_z_2_11,q2_z_5_7,q2_z_2_9,q2_z_2_8,q2_z_6_9,q2_z_0_10,q2_z_1_5,q2_z_1_3,q2_z_3_8,q2_z_1_8,q2_z_1_9,q2_z_5_8,q2_z_0_5,y,split,set
-1.6721090970743329,0.7907266484194879,0.037075885366313024,-1.3519584020663828,-2.556771439967345,-0.5952242285899727,-2.358684503736795,-1.941700127961858,-1.853943838212649,1.207464144195997,-2.126667937002884,-2.2316238146319605,1.061487227848953,0.8315844207924693,-1.766762704766778,-1.2604110257541912,-1.8312827708777062,0.7839947964553148,1.5822764324099594,0.3064749488194783,1.8087854804835841,1.9217160512769391,-0.6334332203798925,3.031765122827004,1.4516282302905255,-0.26512569734527236,3.5506908320631827,1.1228586730257557,0.7921448683521065,-0.2761539590794162,-1.9211611271849791,-0.26206677113532933,-1.0968203418330766,2.307483340325774,-0.052128979104264006,-1.308595554190278,2.082426035699481,-0.6755576259503977,-0.43282599833378665,1.9417030159505315,0.872334104678162,2.687221162013924,1.9485449728976159,-0.31034374431657563,-0.4995132526596894,-2.3129165270225895,1.5495613600741942,-1.4836267373153282,2.434232584282503,0.8049673331586632,1.348701283018846,1.2359674967995786,2.4777836130958892,2.102322258473796,-0.5197853720232891,-1.7211813624897654,1.0787472129529776,2.2111004950183437,0.9416755283755468,1.2834784854795929,-1.89146915747995,2.9584940328232263,1.0636512579333397,-1.0834837088234208,3.6356695949381583,1.1891060221741152,2.175399350903875,1.141594262364379,1.4321865229165462,2.7611869296037574,-1.309025560776128,-1.1265749590658496,-0.34840692729852024,-0.6552036064529785,-1.4781989849163037,-1.3329188433309411,2.986127692615745,-1.607452540677564,1,15,test
0.4910818734993995,1.962085776900735,-0.28994175522420074,-1.7726620969738613,2.5514864053254716,-0.55963431946358,1.7989734103124166,-0.40504576418157096,1.865685127301346,-0.8820420318666318,2.15123070057819,1.9186843759986665,-0.11623558254867439,-1.6167549837215267,0.28659252828407533,2.9345317176972103,-1.5492957577881608,-1.826330853954232,-0.9666296872349562,0.46883252275435733,-0.7721849269540421,-0.007784569749842015,-0.4035182184517358,3.6234330205990037,-3.5680916423467166,-1.1908545023729271,3.479069636401384,-4.496591634593858,-0.8308107579168278,-0.5443364636699419,-1.7466287524676358,-0.9924422102166318,0.18282831577460268,3.1380553191574743,0.12242844940148291,2.2220704200124852,-0.6527543532658688,0.3527199481078121,-0.9679663876043881,-1.1188770134302424,-1.265339011675766,2.2125120505721614,-0.3814686185028513,-0.9549948364688645,-0.172338157945241,-1.6381630423102793,-2.93838284484398,-0.333289499190293,-0.12896135873362394,0.767003069117035,-2.8109767911629095,0.012740712254568362,-0.0396285372367577,-0.9446191760474764,-0.9481916895186416,3.2552913258851,-3.4859674104895233,2.0323846426961287,1.1983702412644108,-0.8165515278781673,-1.6127696514783825,3.1660500956332336,-0.9289058967480803,-2.7622287675617416,3.2948313197358736,-0.8696853241660454,3.425364827646422,0.26543922351509314,-0.9805917879562345,-0.979582803002464,1.2986302467689443,2.3642107075739203,-0.9366874539897492,-0.8802011591343136,2.6923700686558836,-0.7181369060730115,3.237614069946919,-1.6592505064602447,1,15,test
0.14771822737658485,0.1866004837303409,1.54571726729055,0.08175550557883973,0.43954958893937046,-0.12958958418633448,0.1385739870829397,1.1166249709161349,-1.4924377299177147,-0.4836536947963251,0.49627721304682576,0.5383953462666426,0.1200712596670308,-0.02850032691395604,-0.3743819794526109,-0.49494209215532725,-0.6520643525032428,-0.21506509276618088,-0.5628425791723953,-0.06660202958407357,-0.11900436689952858,-0.6429319063471863,0.8214976511967235,-0.19330989371709162,-0.6744215095807462,0.22345339419710095,-0.20430614049111803,-0.4243770343835519,0.29489888923992236,-1.7064606502288873,-0.12271883118452906,-0.1698476500392053,-0.39242658535178526,-0.6328627161222156,-0.5408897789203553,-0.5250913158096373,-0.5225076680770426,-0.0757290410831086,0.4087623061601508,0.18243627313610147,-0.7367026923301269,-0.9024331301243506,-0.8145864633759158,0.23961283712407755,-0.37790835019945196,-0.14323506324938456,-0.528443200865629,-0.03320152402724032,-0.5312563722114914,-0.017591721076614334,-0.4445821534061774,-0.46316514920975177,-0.4600842663620835,-2.0556127875463894,-0.03527822723687846,-0.08240334728474939,-0.5409902340750067,-0.3930447816767918,0.1165853798041976,0.34814088567349144,-0.5423101852450887,-0.8659186059907942,-0.059811818642354575,-0.4561631868738378,-0.512158906676088,0.2401752398987311,-1.6359707912947123,-0.01962557381386113,-0.0802135402402944,-0.28563100847946576,0.18627357362034697,-0.4138149374909962,-0.42661763315920387,0.7282919834386351,-0.4197248433372454,-0.22982439590814174,-1.6492234895565803,0.5887812085081033,1,15,test
-0.550454519739805,0.12050016545646478,0.31613093867021813,-0.4828731375864603,-0.5575167819332916,-0.4587962436054673,-1.490748441594114,-1.0593308833209565,-0.3974626167764462,-0.5039796303611367,-1.3109007697999235,-1.3743718043743152,0.43641751618160385,0.2089463825755479,0.790450144837451,-0.37817564465719544,0.29643741879795604,-0.27140305644408474,0.12696039710114623,0.0715746290839086,0.06697065367154818,0.025897485978805035,-0.7914997842055,-0.09631515637741957,-0.10948740020318719,0.07283878702990315,-0.08664274761816312,-0.1773682296530194,0.09807235584134948,-0.3828502243466146,0.49952702650339026,-0.5497904289552364,-0.4941723501768607,0.42202432268592915,-0.03217955870360721,-0.4908130053804843,0.047321579624071894,0.24560770081008193,-0.6523707734191616,0.20964142895281945,-0.4624726016695766,-0.3637182957915633,-0.46167562681267804,-0.4596697035156934,-0.655862412965709,-0.05016561708216936,-0.12830227884658207,0.19464304970767005,0.27908072636535586,0.15324746711071255,-0.2566263293135203,-0.1694420003372417,-0.06623965933329731,-0.15697445147735137,-0.6778877034799072,-0.3643032352213921,-0.18449299693009144,0.3473494636580997,0.16111405448900057,0.28363484430755337,0.6928353527164043,-0.400839280064667,0.5019197196454926,-0.6240376927476698,0.07708692502955701,0.6619222542433463,-0.3296544119121321,0.5463118914715627,0.8201647074756457,-0.010514024852004923,0.38686248189304484,-0.23301727348176504,-0.7632637149073638,-0.5020137833507928,-0.44686520594183665,-0.44763285367952255,-0.39179160290070897,0.23137524460760553,1,15,test
0.0005623790382357284,-0.526668066945904,0.22020576409700074,-0.06355333641223013,-0.007764433609666267,-0.2941929138959009,0.11415634850603562,0.11105700155178659,-0.48559840350950867,-0.32511139739079487,-0.009186175244003711,0.07578137597341991,0.04003184536816292,0.08758473105869033,-0.06014819708598957,-0.6030591731721159,-0.1329518965883975,-1.0338434982183842,-0.5628425791723953,0.005940716216617071,-0.8674404252953253,-0.4552747387161528,-0.42148032797737306,-0.7122317384843371,-0.5709221307634835,0.183044597152243,-0.7005387104335801,-0.5718961816531755,0.13260332661302893,-0.1954108394177525,0.05181354353281417,-0.3616634219191433,-0.4393861691172047,-0.49948619397405936,0.34685942890887184,-0.19699891598774394,-0.7558663123736895,0.14385106587723828,0.01083740131790864,-0.7742783730851478,-0.7135748533587551,-0.8224259765105703,-0.6301103442633142,-0.3576909996723935,-0.49661789783920757,-0.08506665939487507,-0.5921019839141137,0.15574275663097803,-0.6634390194970764,0.07731893902745615,-0.4168509662449657,-0.8461206471068219,-0.9231177908418726,-0.5798153036149974,-0.40758371744117294,-0.3981312217737892,-0.6339895133302019,-0.5768668012082131,-0.3444173698737626,0.3660592304973631,-0.1559313246520062,-0.45080648037077986,0.23695201290594203,-0.35897268347319816,-0.48327430708267405,0.04040033836707132,-0.46284745451584614,0.16902024794794682,0.3081849195587386,-0.7044658193750032,0.06318492536210055,-0.05221960947253395,-0.3314045999375021,-0.42541887179970006,-0.18903176119821988,-0.5741022807725823,-0.5118191920814966,0.44374690431659697,1,15,test
0.8655117542714212,0.22810533473951897,0.12718741299569905,0.0402386935813912,0.7229622902490656,-0.2645346562905736,-0.5451198930703743,-0.09704895237295436,0.30612985019427336,-0.44096923011022077,-0.13018513305879686,-0.25654539452293607,-0.10098997982508051,0.1825634148544919,-0.02764125408254598,-0.3133053960471222,-0.08809032632415162,-0.3840789837998925,-0.436659107902845,0.20629687128519122,-0.9989837325285259,-0.3446051270363125,-0.4969211879850494,-0.518242263804993,-0.4889851225331505,-0.06308171212098267,-0.38335912964561464,-0.47240652419226653,-0.0676763038627119,-0.15503927958692065,0.0821670000053956,-0.29895441957377894,-0.20458825029010758,-1.2451822041660237,-0.047141624004099804,-0.18720511300798592,-0.962090230589331,0.24560770081008193,-0.4831383426241851,-0.7788125657212674,-0.6673191754160117,-0.8704302686788384,-0.2330856531296718,-0.13188101259080076,-0.5690017683512537,-0.37009183828197173,-0.6557607669625984,-0.07765900182917404,-0.8243570248882233,0.04884574099623501,-0.24738260025978306,-1.046893432412082,-0.630395447779937,-0.2689029123373165,-0.3922834918163389,-0.17636997659696363,-0.6998640028026318,-0.5206989619069455,-0.4806227277331599,0.0363616857381243,0.06576146421287712,-0.5123045730552264,0.20515588809719595,-0.382534017630929,-0.650804984724475,0.11254127503128179,-0.45260183585402197,-0.09508390251858431,0.013943662135228749,-0.6182351230141572,-0.26505146999322327,-0.18086410117140994,-0.3620087891873348,-0.0998904977075557,-0.4920991436161554,-0.2579287130399328,-0.2831952126895201,-0.37984075162802833,1,15,test
-0.007612945869450335,-0.4882376493448132,0.4324038775468452,-0.08707952987745096,0.09296658673534582,0.9989071176963684,0.5159374923623663,0.29419024100555863,-0.04193181605663463,-0.3373069587296818,0.24256972085451753,0.46664297536402033,-0.08574437710148662,0.1456272600450135,-0.17934032143194942,-0.3868250111385385,-0.011184777299730095,-0.5080225038912811,-0.5586364634634103,0.32374703115297604,-0.5544580736025375,-0.9556938523989089,-0.28496829558253006,-0.6346359486125994,-0.8382955260414122,-0.511252006618498,-0.4140539277863855,-0.3454714439835207,-0.07112940093987985,-0.1636903281220989,-0.6539043194547042,-0.32846453832453865,-0.415906377234495,-0.5116113323511645,-0.1818002117085331,-0.5201944143197583,-0.3271376402938034,-0.32744282223277454,-0.3230536107910992,-0.298188146292583,-0.6078475894896274,-0.5237326030191238,-0.5258412334605395,-0.3613330962382256,-0.5979553165560721,-0.5096960075327945,-0.39203152290459026,-0.2277029894107004,-0.5944741600437277,0.19437541982247644,-0.3860385360658416,-0.7531702835395718,-0.6995843652309399,-0.5342148195609375,0.13812432984457376,-0.3229579183240178,-0.5797399337646714,-0.2602844342374319,-0.23964401767422616,0.49865498219401355,-0.41562859160801247,-0.6967988511085661,0.3058436166582252,-0.5474633567350448,-0.42550510789584606,0.40110502168812373,-0.7087423023996259,0.3618581990822394,0.40822694708273194,-0.5607479921069266,-0.05990372289614587,-0.37209239964271207,-0.6952544054632911,-0.200421319118365,-0.45138859970926853,-0.5705892411311084,-0.48895679414229903,-0.15192970218423263,1,15,test
-0.6191272489643679,-0.8049042903778012,-0.4934193982582982,-0.8731311703624764,-0.5165414516234561,-0.36685564502895274,-0.36087771108100725,-0.6547729088912602,0.5152656153235743,-0.5486966886037221,-0.3272963385312825,-0.3358506465732028,0.37543510528722834,0.6205206790240214,0.22157864227718818,-0.11004528373555945,-0.24190142437299467,-0.3465203413479566,-0.13802489256490935,0.20629687128519122,-0.7631129747310627,-0.4841450721978503,-0.4107030622619907,-0.445496210800239,-0.6701090354633603,0.183044597152243,-0.5368331203494688,-0.136200095531264,0.06699448214683797,-0.3886175900367334,0.006283358823942018,-0.21411282816534483,0.13978203065630154,-0.40854765614577104,0.25209968200575206,-0.11375159065980084,-0.45195738026642845,0.0420944309443946,-0.17211657791990384,-0.5747738970958826,-0.1849385340131161,-0.45972688012809965,-0.8827624204392686,-0.03354440531333298,-0.3750129953789701,0.1941416791067706,-0.3965785788366249,0.2724436358610541,-0.35884422357811957,0.5835091262491654,-0.6232942484450973,-0.35162471292905173,-0.5239509593937786,-0.6212702891186882,-0.45348439431567505,-0.17636997659696363,-0.6649892730819337,-0.3521954440031426,-0.09558065839986361,0.41264692703942946,-0.11792684656088336,-0.8812931291619058,0.09916880540137575,-0.05856567296213023,-0.5641511859442332,0.5009924724539536,-0.3860053145521649,0.3828188459446625,0.3376090453010896,0.001804646056687353,0.3048033830542139,-0.9805460765968552,-0.14097853349409847,-0.152549499398932,-0.13022764222160552,-0.2754939112473022,-0.6832871766254791,-0.36430136189322404,1,15,test
-1.4235792198806765,-0.6588687034936562,-1.1125727977763376,-1.4405276009942731,-1.2643412297779528,-0.1043800652218063,-1.6194959904541535,-1.9500243661188477,-1.3057093681951246,-0.5486966886037221,-1.7987997932466702,-1.8143271312246045,0.29539569098836044,0.36196759535767264,0.8392105593426165,0.43054012134838404,0.6425123894078529,0.8478444886236058,1.4939480025212741,0.18902478895169345,1.359723845446106,1.2865687146795948,0.9759717931172037,1.0773211654326122,1.2316920503038422,0.2565151372338029,1.0234857851397159,0.652855808469048,0.04627589968383029,0.7792739622123306,0.31740628766790174,0.973669451552733,0.26892088601120495,1.1131572101809206,0.5214168574146187,0.3955261642876158,1.1489914585128933,-0.0810846534479951,1.0536750829734398,1.4792153670663257,0.9780613685472898,0.6070351680556373,1.0462161294120649,0.7750010323014022,0.5630819664571475,0.6013205060883372,0.826579466880689,0.36135859146492155,1.3020594749233616,0.08681000503786321,0.8772711012782471,1.1653252204884688,1.3973720559763811,1.4970794701199108,1.010237190460113,0.2709111789291761,0.9779979937598494,1.0162573680641052,0.6509294760218333,0.151039092610903,0.5091470419426438,0.8214353120387085,0.47542294897153753,0.1623218347665962,0.781871155108858,0.29011896528164605,1.0739953447577777,0.22771005916273152,0.4670751985674339,1.1433348169288382,0.5145099689756707,0.20159249577119434,0.20246847919846872,1.336264093875434,0.4940006976839931,0.30415762959588855,1.3628974389327115,0.6250397845559799,1,15,test
0.525418238111681,0.4663739238662818,0.6198939914854064,0.5771894620817256,0.5897924667421004,-0.3505436033460227,-0.3209215752278915,0.37576777494405705,-0.8934131455116455,-0.5304033465953917,0.12742555132108535,0.10788112085090884,-0.23820040433742545,-0.19207472678450319,-0.211847264435393,-0.24843514743704898,-0.08809032632415162,-0.42914935474221566,-0.3020634052153247,-0.01824019905027981,-0.5635300258255169,-0.3927223495058083,-0.07660782508513818,-0.5376412112729274,-0.3984231660680456,-0.1696139952392445,-0.5317173206593404,-0.2597044978965302,0.30180508339425827,-0.6279632661766651,-0.3655464829651805,-0.12558247191306574,-0.21632814623146243,-1.1784939430919457,-0.38129441571510103,-0.3928749755829042,-0.6201926819686623,-0.054306591623562564,-0.24072432013408354,-0.3752694211066173,-0.24441011993950051,-0.7210835819331153,-0.983021180826552,-0.1719440748149543,-0.10864035189464041,-0.07924981900942411,-0.5875549279820791,-0.5889199965514119,-0.5542446586959409,-0.11566606985082051,-1.0207745977557983,-0.38508684381326175,-0.5505620814903182,-1.1104391180622395,-0.6880878538964633,0.030356607889907676,-0.24261754646458847,-0.7760073223672529,-0.2213086810393073,-0.06398104527555706,-0.10525868719717574,-1.0388819916658,-0.15520019306859276,-0.24411117945426042,-0.6681357444805235,0.08479476092966239,-0.6728826370832414,-0.06154686753870734,-0.12140731627958577,-0.38007415211277323,-0.3197575358857772,-0.7232570931991033,-0.3620087891873348,-0.1573366813708753,-0.22974230510510674,-0.4089894176233098,-0.694718375595078,0.22619544802933744,0,15,test
