q1_z_4,q1_z_2,q1_z_1,q1_z_10,q1_z_3,q1_z_9,q1_z_11,q1_z_6,q1_z_0,q1_z_7,q1_z_5,q1_z_8,q2_z_2_4,q2_z_0_7,q2_z_4_9,q2_z_6_10,q2_z_6_7,q2_z_0_11,q2_z_7_11,q2_z_1_7,q2_z_4_6,q2_z_0_9,q2_z_0_1,q2_z_3_8,q2_z_0_6,q2_z_3_7,q2_z_3_11,q2_z_0_3,q2_z_5_10,q2_z_5_11,q2_z_7_9,q2_z_2_3,q2_z_2_11,q2_z_4_8,q2_z_3_4,q2_z_1_11,q2_z_4_7,q2_z_8_11,q2_z_2_9,q2_z_7_10,q2_z_6_8,q2_z_8_10,q2_z_7_8,q2_z_3_9,q2_z_5_7,q2_z_1_3,q2_z_2_6,q2_z_1_9,q2_z_4_10,q2_z_9_10,q2_z_2_5,q2_z_0_8,q2_z_1_4,q2_z_1_10,q2_z_4_5,q2_z_8_9,q2_z_2_7,q2_z_1_2,q2_z_0_2,q2_z_3_10,q2_z_5_9,q2_z_0_4,q2_z_0_10,q2_z_6_11,q2_z_3_5,q2_z_3_6,q2_z_10_11,q2_z_9_11,q2_z_4_11,q2_z_1_6,q2_z_2_8,q2_z_1_5,q2_z_2_10,q2_z_5_8,q2_z_5_6,q2_z_6_9,q2_z_1_8,q2_z_0_5,y,split,set
0.6077510763560631,-0.38950809233353434,1.9201588847251696,1.552701889085549,1.8391803620069707,1.6079608090331499,1.4378783454446413,0.6585610661454633,-0.5059939353676333,1.3193966291033024,1.2564427116355967,1.4518168741824256,0.06858769541395196,-0.5570183390663666,0.04095464165046041,0.1726828081425725,0.1982110568077827,-0.4250449574841503,1.0617307088801389,1.7336328369157858,0.3732274769141112,-0.6636964062921844,-0.6487001437590201,2.099594549726436,-0.15335488517134552,1.90567986315394,2.1481851700434706,-0.5310504600646615,0.9577134310277511,1.044217059397193,1.2351282314783518,-0.41597247543803706,-0.2860846552201414,0.18011055459162367,0.25524326328976416,1.7917034561856053,0.27523955157589286,1.2593943680333985,-0.39601298235029747,1.0694060414638076,0.28376380710472426,1.4522049717453664,0.6575026040880542,1.7806623884910735,1.12643337868458,2.031154741049425,0.13213209799849465,1.7412347328719986,-0.02839010036667909,1.322839771533506,-0.2644121247056702,-0.22494313121851997,0.3514566677778898,1.434016921371391,0.17736671659002842,1.4888035215056978,-0.15132079038439403,-0.685528539201902,0.058054752538934794,1.3605084257350475,1.3854996439706595,-0.13944151618495065,-0.4850681753796299,0.10801389029972909,1.2973968695876206,0.4348941406417581,1.3607489769536107,1.4146641061911633,0.07011722715922583,0.3520557939645566,-0.5416362566879882,1.4634511334939648,-0.32504709773111234,1.4291803701875374,0.12958483183676467,0.37051803849862197,2.018718763804532,-0.3959623286622039,1,58,test
1.7076204128011425,-0.7735129306152606,1.7649523462414214,0.883805499985534,0.9690616711233977,-0.1220826350851179,-1.0503226136685122,1.308745173462477,-0.3996142874396008,-0.1505073128185361,0.21850934346938022,-0.3679338045745212,-0.6576960496920803,0.0982879106833008,-0.6020332322617683,0.3157246699701343,-0.6916814930554646,0.6183421505682981,-0.4557020064207762,-0.33955347641934924,0.6833788362402716,-0.1500516188397683,-0.5533090205275188,-0.317848672741551,-0.2158180659946742,-0.2756312252778059,-1.038514106281786,-0.15663460668693624,-0.25264703746371664,-0.907412721418761,-0.559468338250964,-0.514062525193029,0.7980586572476528,-1.2047953876137267,0.8320163695096254,-1.2384305756399607,-0.8067366166879619,-0.02535154926096011,0.2530200719673876,-0.6362588064716205,-0.9131979799839839,-0.8146961558386865,0.3272388026639198,-0.5652432352388657,-0.6685343788432483,0.7107012637911924,-0.40211215819100893,-0.5207869231489063,0.32535956293241775,-0.3686656631125851,0.04861870274460409,0.11696567675048548,1.7877959006088413,0.6102484781150209,-0.215660676502213,-0.1893314252336326,0.1787858752218568,-1.1261218338161063,0.5039639409393262,-0.05905726206459523,-0.4602468366868259,-0.21627592394993475,-0.1937895626852821,-1.1662691928209497,-0.12818361621070298,0.6415499901790879,-1.2430160732260047,-0.5946304678958866,-1.7768171614809245,1.108660743800912,0.5398861601621848,-0.0032708826215899225,-0.3498562345049503,-0.9949911738859647,-0.24656825869313645,-0.5466601542683922,-0.6082819210383333,0.11496408077685276,1,58,test
1.3106261552677114,-0.39246197570493224,-0.5805668730895072,0.702129937513925,0.43020644123610857,1.0159307330991418,0.7974370550989949,1.1161589948394628,-0.5284973224293326,0.9443826746899102,0.8641068263485079,0.9229690482671876,-0.18338829778610005,-0.3931917766289497,0.44488292141583485,0.2616866332797221,-0.005063891130522519,-0.5368364333469126,-0.1371569707660039,-0.7320084986967822,0.29295300744145786,-0.636944073612371,0.20981996532449104,0.09476713832226204,-0.670095744709792,0.12221796695188356,0.05317732606455005,0.1478902873936136,-0.18356939285998522,-0.19819977719651793,0.3153974894920774,0.06094811130175093,0.10814927658632921,0.1906421587148583,0.13702268872296028,-0.44128747249630684,0.1471107948078048,0.12075680996075126,-0.20463144069251857,-0.0021964390869287044,0.23588533562117595,-0.11174883370711784,0.10888257031738466,-0.12425635373647342,0.2650413449111718,-0.7236457748478038,-0.06340828335191186,-0.6168161443950767,0.24817781821261478,-0.014114305632181707,-0.20249393905616542,-0.504686701374979,-0.7518765417989584,-0.8209751121469452,0.1695839959347365,0.5620051326898746,-0.4453220394399611,0.22179494038497619,-0.010955002808744833,-0.3713038899309118,0.3919468338136761,-0.7047232304559051,-0.35308255400250355,0.09726044656031407,0.23683396785459362,-0.20288856741310424,-0.09664852553600341,0.07155275987629038,0.20525876779143196,-0.8031507879807076,-0.30779357196362644,-0.6997000413527167,-0.24441740321613906,0.29790031628656966,0.03554655920428939,0.33875429156296777,-0.7074140223531585,-0.29984745955980713,1,58,test
-0.20738877210397366,-0.5342483775320311,0.5359699598803137,-0.22964548516243344,1.1899039784542538,-0.304625241831437,-0.2843894488632458,-0.33729054126414015,-0.49371936060670646,-0.2937287225442537,0.8743544054418274,-0.4009867936942235,0.22792545581986723,0.2747165163851343,-0.49486858660973015,-0.25962148538072544,-0.3574071342235849,-0.12693435518345075,-0.43253509473679275,-0.2542371672286029,-0.4368148968553903,0.06931750913470106,-0.2883336782177932,-0.6382327142734529,0.06810548320227443,-0.3579448512563624,-0.5082639819992799,-0.2265255659841116,-0.441859716160894,-0.5243341968023669,-0.8869822122265641,-0.3314120877182165,0.11910021913650895,-0.8203918371156637,-0.5830480836384814,-0.09965471400616949,-0.5931886887411485,-0.4989441619106452,0.6316226869860373,-0.5213118275890155,-0.5780486795991455,-0.5027372850702388,-0.05488460394251668,-0.4604184847178052,-0.4086730949116056,0.027339895506608577,0.26132842139072754,-0.2469258107061237,-0.6651394943050534,-0.6862845875221132,-0.24721262869191885,0.12939872431299476,-0.7037310926537869,-0.4831707864950526,-1.0289549849802175,-0.4367775970048476,0.10657504212048942,-0.25987061050682336,-0.05873098728021534,-0.703788725158934,-0.7308486183149474,-0.013213560571048218,0.11114273497911317,-0.9189399868144044,0.486885383710348,-0.8335452116908173,-0.5009874667755,-0.5570233501990702,-0.6337449636335144,-0.41193066757751917,0.37619628085513157,0.06707549704822086,0.2796756111311874,-0.5963496310827667,-0.8903687405616211,-0.31240252061794266,0.07663077895500377,-0.36055158741395243,1,58,test
0.8355346667440973,0.2559154243169054,-0.5837343534667265,0.8191179891054914,0.361009184939107,0.0917060034466072,-0.21947985862551142,0.6025958518447583,1.9407379669771143,0.09824566196823656,0.35758363116443037,-0.019041141644329598,0.17604804545515063,0.640175771053218,-0.41243424380047006,0.004211281990110818,-0.1179944177629143,-0.06731223472331083,-0.7568718583125609,-0.19024993533554319,-0.10112166087884017,0.32078943632494644,-0.9083759792225513,-0.17707386661389715,0.8801268339055475,-0.3625178304773933,-0.45108014506685273,0.5672360431766659,-0.15653901018895988,-0.9332964055144634,-0.6222792181914901,0.2030095626710495,0.06982097766070011,-0.8993788680399232,0.11194559714818371,-0.28284909174725764,-0.5599701221716441,-0.1160394963640913,0.0657989986065169,-0.32108160630963917,-0.3051413921429201,-0.3446781238808921,-0.1476860026897941,-0.36643767390582,-0.5193547528824904,-0.748559991399846,0.14260747557083786,-0.4247577019027357,-0.07019687875657235,-0.409291339490548,0.1105368883941089,0.4526579609382363,-0.8160704739925204,-0.8120855246297901,-0.2584656401063185,-0.10834904174487137,0.2252071250727358,-0.04330780467950263,0.21199959139145086,-0.27300402560262693,-0.18964505505870444,1.1557670718533526,1.449203862043773,-0.3973979654527764,-0.007469139590683629,-0.0781824513129915,-0.5631934577354225,-0.6590998125190005,-0.7182084265286433,-0.7219541592177817,0.28850527408349597,-0.5097648162442275,0.3013836058082956,-0.44012524268691877,-0.49251451019345643,-0.4553393818283864,-0.19823550196337494,0.7776508098512729,1,58,test
-0.13742666934193457,-0.2299983902780481,-0.5678969515806298,0.39658467335712805,0.6466319024203476,0.8268100143980004,0.5183258170767368,-0.027835826895536105,-0.5080396978277878,0.26408097849275164,-0.5983691042552303,0.3335240756324956,0.16493145751985422,0.09198688905109247,-0.8204842407063075,-0.42809301153318713,-0.5923026296189599,-0.5741002586345001,-0.6815793953396146,-0.6936161595609464,-0.5353335639354648,-0.10724788655206698,0.7397706499439423,-0.24503411784793694,-0.051142407460444,-0.4082476226877024,0.05317732606455005,-0.48612055765933443,-0.5890251329253653,-0.9643568264293061,-0.29476534421588996,-0.11155507964668304,0.09172286276105959,-0.7940628268075771,-0.5543885504101653,-0.832432224970522,-0.5694611411915025,-0.3931415569569922,-0.0340522405192808,-0.510187926406828,-0.6546542339728229,-0.4403455109165494,-0.21865177820241802,-0.10979776745770646,-0.8802732027875497,-0.6489031251916775,0.06578804004032102,-0.783978122119892,-0.5622305013453162,-0.42406431271889816,-0.09585706377090712,-0.22494313121851997,-0.23832508425046176,-0.7439320203316013,-0.3946632515739269,-0.21182653175828853,-0.13068912378400335,-0.04704164615928402,-0.08527320087547674,-0.2643305081618959,-0.9651009068885451,-0.2217640959331479,-0.1437260511284411,-0.6769875026775667,-0.37248672365598023,-0.409544416950434,-0.43878147581557747,-0.39047754325602596,-1.1067403558462359,-0.2237021190816454,-0.07979695435737374,-0.09120385720885339,-0.03974202483197606,-0.984217078134527,-0.49251451019345643,-0.7015084205797062,-0.6398239532748686,0.200961595236892,1,58,test
0.25631353690023884,-0.06753480485116395,-0.09910985575216597,0.2864782718591831,-0.08361999382035008,0.3186508658879769,0.10723174557108528,0.2519902446079888,-0.41598038712083657,0.2018927347960585,0.22143722321032863,0.2068209506736365,0.34279686448459684,-0.008829457064240985,-0.4289211123623221,-0.4789523401829869,-0.6419920613372122,-0.20891477081614312,-1.115958989414304,-0.5016544638817672,-0.5207382058495279,0.20307917253376775,-0.11344995229337426,-0.3663917093372937,-3.6168604993243115e-05,-0.5500099785396607,-0.6642199009058993,0.37753201079861837,-0.3908023266711795,-0.6330456700043167,-0.5729278125239339,-0.023612276418069643,0.20123228826285697,-0.65188617114391,-0.46124506741813803,-0.19867870197432524,-0.7355539740390241,-1.073301160230476,0.3362294379055524,-0.2691700674594305,-0.5158066666705327,-0.627520833377618,-0.5571039383395474,-0.4893356572753392,-0.3268649129331255,-0.378405916912363,0.21942691110135473,-0.4034178749591423,-0.5622305013453162,-0.8044683733489143,0.02797930752810249,-0.07574656046840851,-0.5031250545489053,-0.5720666616666032,-0.97836730072082,-0.643732577031682,0.37994462457566586,-0.09931542687622351,0.15360672148187582,-0.6575299654750353,-0.2421498783596832,-0.06260710841996657,-0.04815025633810824,-0.3973979654527764,-0.1655476208788042,-0.43804867205903114,-0.6253994486953451,-0.9008598548556777,-0.7013157339496174,-0.14988700202444002,0.5223479588078577,-0.3936932897890397,-0.1451808561207873,-0.45089933843835656,-0.4635796570757717,-0.4434279767275161,-0.4100177184086831,-0.10761772135501352,1,58,test
-0.08048077174492602,0.4420100767149727,-0.17829686518264973,-0.6232758705175863,-0.6710605313204275,-0.5874840558887964,-0.7084654384164442,-0.18420921979456475,-0.4425752991028447,-0.5650956041298238,0.33123271349589456,-0.6084861142790217,0.05376557816689008,0.5708645330989263,-0.37946050667676606,-0.5615987492389115,-0.3348210288971066,0.372400903670221,-0.3282839921588673,-0.3011611372835134,-0.36018926690422126,0.3956959678284238,0.3476071433255484,0.12389296027970766,0.10217630910590826,0.28227223968796555,0.20913324497116947,0.17784355566383162,-0.43885634030855786,-0.5605713545363502,-0.7793064180428052,-0.226557206945639,-0.11634504569235544,-0.9099104721631578,-0.3251122845836366,0.12314925892218095,-0.6975898979595906,-0.1210777156475986,0.13652695965395695,-0.16534698975901313,-0.7982896484234678,-0.490258930239501,-0.16133326721145255,-0.019431603215412964,-0.6733466248419825,-0.31078161484253447,0.044837284895634606,-0.4069745127830745,-0.4400260722056281,-0.3465062032700599,0.0898974931776073,0.527256246313292,-0.38677355244807404,-0.4268700655530705,-0.2779224417445483,-0.5492531296281271,-0.135847040434101,-0.12545231723469324,-0.5789583737473387,-0.32215395776676936,-0.5329458227958735,0.003250955378591229,0.25223081300293787,-0.47267207162868147,-0.2632688638569151,-0.11737580208731264,-0.14552466129022826,-0.5032988963464753,-0.46481803784325676,-0.08714415252581544,-0.11487335706602801,-0.37610669487158704,-0.09556258257311143,-0.682542397094269,-0.47804708363461407,-0.31637298898489946,-0.24780155262078749,-0.12785243063972865,1,58,test
-0.23830225937092117,-0.25362945724923125,1.6730954153020603,0.2575753414659726,0.46406892836017316,-0.03492265168372227,-0.901030556121723,0.039651637408255204,0.9076279245991064,-0.48217794586756635,-0.7198761135045899,-0.5001457610533306,0.25386416100222553,-0.034033543593074346,-0.5319640408738971,-0.32637435423358757,-0.4703376608559767,-0.3952338972540803,-0.49624410186774714,-0.8343880697256778,-0.3784334645116425,-0.20355628419939498,1.3068178824867551,-0.41008044227346213,0.1362471350095421,-0.5271450824345062,-0.45627867569707337,0.33260210839329135,-0.5409711192879869,-0.4104459867812768,-0.5819007953725804,-0.05743643150599787,0.3983492541660923,-0.530772723726712,-0.2606283348199254,-1.3126985666160775,-0.5504791031517857,-0.15130703134864232,0.12404555476323224,-0.6399667735323497,-0.6785934697145971,-0.7107098655825373,-0.13676819107246735,-0.39896949303304563,-0.5963506888622364,-0.04740275414951777,0.1880007783843251,-0.4389842531984647,-0.5525827832553407,-0.5459413418527869,0.22405356208486774,-0.12547875071844566,-0.8682280438997897,-0.14536646084315993,-0.11059394765577221,-0.5537521509330583,0.06531170891970807,-0.4316273185767674,-0.03218877368495395,-0.5158625139430953,-0.3471595249616408,-0.3425038795638372,0.13389887659585908,-0.2844868061889188,-0.4788304292498068,-0.4487377677247551,-0.6831621545867018,-0.7772936109947094,-0.40850906257983755,-0.18679456055304272,0.2241985357842965,-1.2659883976946935,0.0005728224255105899,-0.3323842851725409,-0.39124252428156,-0.39578235632403486,-0.8696301881410541,-0.18855655849387398,0,58,test
1.6669447716604222,-0.6834194877876247,-0.5773993927122878,1.021438501857965,-0.26471068583165214,0.9337043336638631,0.9575473776854065,1.532606030665297,0.8462550507944722,1.343895028135333,1.0822338670491656,1.4040736676761887,-0.8207393394097611,1.2828799775384687,0.46549150711814985,0.595450977544033,1.3184818810011092,0.6854170360859555,0.5694338355954909,-1.0220839499453196,0.8621719727929995,0.6792706942344452,-0.5003139520655737,-0.5848353740181359,0.8801268339055475,-0.5637289162027536,-0.32111687931133653,-0.341346427686614,0.468163167096959,0.4488923251960397,0.665343820589294,0.11168434393364327,-0.6748431157515221,1.5018268720575665,-0.6618618000163506,-0.6393354484326184,1.3002696057205974,0.8361839482187863,-0.6581224850555165,0.55399862002245,1.169515529550368,0.7534171012240436,0.5674306582451084,-0.5580139420994822,0.8088251427681278,-0.40332013346440515,-0.629078672258445,-0.7306285547609084,0.5601207031218184,0.2148667794072455,-0.5946424481696959,1.3105382427513772,-1.0608098404804758,-0.7854167620783249,0.8233325309792568,0.8859346666449197,-0.6464807887937702,0.18819036706694367,-0.5789583737473387,-0.8223267968489246,0.55753896883984,1.0020982563233845,0.6572901337810153,0.618802467921942,-0.40410241991360435,-0.6411414897077862,0.20549485912647758,0.4046443737623789,0.6050524921617084,-1.043049918416625,-1.2723946464516187,-0.7524598261050748,-0.377766513375518,1.0143776837571825,0.802320166822934,0.8747675211021319,-1.0048103262976338,0.727064036639485,0,58,test
