q1_z_1,q1_z_0,q1_z_4,q1_z_2,q1_z_3,q1_z_11,q1_z_10,q1_z_9,q1_z_5,q1_z_7,q1_z_8,q1_z_6,q2_z_2_4,q2_z_0_7,q2_z_2_3,q2_z_1_7,q2_z_3_7,q2_z_4_9,q2_z_6_7,q2_z_2_10,q2_z_4_6,q2_z_7_10,q2_z_3_9,q2_z_0_1,q2_z_4_5,q2_z_6_8,q2_z_0_6,q2_z_7_11,q2_z_3_11,q2_z_5_11,q2_z_7_9,q2_z_1_2,q2_z_2_5,q2_z_0_11,q2_z_6_10,q2_z_10_11,q2_z_2_6,q2_z_2_9,q2_z_0_3,q2_z_4_11,q2_z_0_2,q2_z_1_11,q2_z_3_4,q2_z_7_8,q2_z_8_10,q2_z_4_7,q2_z_1_10,q2_z_3_10,q2_z_8_9,q2_z_9_11,q2_z_0_8,q2_z_0_9,q2_z_3_8,q2_z_5_7,q2_z_1_9,q2_z_9_10,q2_z_1_3,q2_z_0_10,q2_z_2_7,q2_z_3_6,q2_z_4_10,q2_z_5_9,q2_z_4_8,q2_z_2_11,q2_z_1_4,q2_z_1_6,q2_z_5_6,q2_z_6_9,q2_z_0_4,q2_z_8_11,q2_z_2_8,q2_z_3_5,q2_z_5_8,q2_z_1_5,q2_z_1_8,q2_z_5_10,q2_z_6_11,q2_z_0_5,y,split,set
2.5621755753067954,-1.0060203501737024,-1.5384363624186421,-2.4703505636592604,1.4393959767110798,3.0649601142332674,2.528557446688134,2.8430163913514304,2.087724396356915,2.6835387792853878,0.12154745695821882,1.3545015741543422,3.0022978941564276,-2.5244944558681714,-2.774866520345422,4.975892242501097,2.9021129445381244,-4.342165656168758,2.179612720217952,-4.714239243980202,-7.886874803730467,4.718263893097186,2.6394615237752976,-2.7761447571802886,-3.7335087633626474,-0.17593859718545393,-0.9805025951574914,5.175711168458567,3.3697237390822945,4.951776580220813,5.077401380797054,-5.675257041338084,-4.132658588639418,-2.59561661566075,1.1543575201848038,5.622818918833874,-2.1756553001355936,-6.618630163967745,-1.1261206022501955,-4.753650257120677,2.2615807489101343,5.755799800834096,-2.436824973146623,-1.5803590406329981,-0.06827825086450305,-4.275224892041261,3.951506598894834,1.9461872075334017,-0.7774622566596132,6.658955166120487,-0.35466168238757545,-2.2751114863705335,0.07173558480391509,4.902711977680609,4.878779049723398,4.31426067875435,2.291219412508047,-2.15117444842711,-7.161677660185761,0.8130351698009284,-3.6487803609150595,4.785698516896732,-1.3558631294667076,-7.4623441323674955,-3.5438517120809236,2.035523844068966,1.1743378723094342,2.251300846119247,0.9780316401880778,-1.6310293308054864,-0.4908868222443292,1.651993656886515,-0.01822781189767397,3.760503732385422,0.280014609525354,3.410078469581981,2.4600543221556608,-2.004794613661689,1,8,test
-0.22814278879684874,-0.5667753119982086,-0.9161913346731667,-0.4356904887868267,1.8538165846727308,-1.8853063350914092,-0.4916455640204136,-0.6502431359667052,-1.7206010592951966,-1.883796199315771,-1.877973430591141,-0.8288827720072702,0.3281436473067347,1.054812844485532,-0.727616835176768,-0.1235810029742268,-3.074984302364464,-0.10463678956984995,0.5383586053812173,0.12490714049511152,0.6471382897751601,0.020316694682441367,-1.2142344279755015,0.19919601367112608,0.8807531789391795,0.6071326215407462,0.23994624732933625,1.6196163293542747,-2.908823661150847,1.7496730484866794,-0.0016945725048929446,0.09977138790996984,0.6428479140408015,0.7754425145979834,0.07830137482008828,0.26114933722574546,0.2907728890032867,0.24822661913717084,-0.9590932958387484,0.5327560181126905,0.2100265691598058,0.11630093641455132,-1.9446394408102095,0.5346673104038098,-0.027127827118910007,0.7012186073280616,-0.295254692962009,-1.1191806762858598,0.34236870018038007,0.35231363586098263,0.6942906090067608,0.2821931733964294,-3.355115312872145,1.8747704732662913,-0.1410105418074235,0.02384627261314212,-0.7773021935619213,-0.23246605438726947,1.1607488898571423,-1.6635649994644988,-0.18992600736943344,0.324099840179696,0.6923863240288953,1.09440128247275,-0.05820615761202302,-0.23501999634132617,0.6887556037566785,0.011630242975450027,0.24179848868266832,1.2728855303898041,1.237757329811312,-2.2379017459482182,2.1363205059153154,-0.008038574928759425,0.2275692845083775,0.3264345357632926,0.4302323387787173,0.5128597312133538,1,8,test
-0.5936527194347285,-0.5220373914432973,1.2640905937129274,-0.385244371228006,0.40261226492009355,0.8061652933401611,0.681800284635614,1.0207418350083446,0.8350051744085839,0.9436016445801847,0.8867272379477784,1.0921695743543276,-0.20220537930312057,-0.4553078298109138,0.00994449921059213,-0.7335443815007388,0.13830317757036767,0.447709131942024,0.017180418497128824,-0.3111692653688374,0.2949545586893718,0.02819254916427665,-0.1131784417609874,0.1719493033153439,0.13664438448948216,0.24424595920421444,-0.7173783034286799,-0.11413809398126984,0.03029500439453321,-0.1814924835385458,0.37560969831182317,0.19676276810727797,-0.2730514674433899,-0.5805565512813724,0.25347330546085595,-0.07957459029039335,-0.1024758012929824,-0.31999855646337616,0.08862344437851156,0.1920765025976512,0.0054241307480479796,-0.4366934018171524,0.10256704876298842,0.1291829685482324,-0.10942867461009609,0.1516113935422931,-0.810376655020808,-0.36333654054960357,0.5619433975999866,0.1223209504964326,-0.5482183552043876,-0.72624286890819,0.07669484804223066,0.32936780232818785,-0.6194417165773006,0.02384627261314212,-0.7154506942234449,-0.44102131460899124,-0.6004799776631142,-0.20998325894988087,0.22006049173381104,0.41418981345955924,0.2079674301430458,0.032898825563672664,-0.7672860532639822,-0.775625672629491,0.0215166591985756,0.35374688928160736,-0.7562064500246645,0.13084170262560588,-0.3493963756347928,0.1946922632158213,0.31071086257759156,-0.6954714560571649,-0.6814830157858826,-0.1979947046820625,0.10888848916759163,-0.34508333154325316,1,8,test
-0.19859092206442439,-0.4366286340202846,-0.1177782341374139,0.4784543081881662,-0.692746797819536,-0.7381580812586623,-0.6523536141315106,-0.6366440721133986,0.2979147188264961,-0.6258686762518738,-0.6659733395346856,-0.1950495550991603,0.03682516790132125,0.5278771198374106,-0.2830121055694341,-0.2805568724479615,0.30566190048364017,-0.41533137042027907,-0.3165564906479454,-0.15496279162652732,-0.4738367567296051,-0.14507624943609954,-0.008143495707629152,0.3136321971654113,-0.3161202258899633,-0.7871161337522443,0.044002625829157524,-0.3229479332881055,0.18831213695073643,-0.5666252107230637,-0.8046754565507247,-0.179078830157291,0.029872452502743455,0.343643929373831,-0.5566968737526944,-0.13162963477202566,0.004460246068283758,0.07486978590310564,0.11899204554422925,-0.5069038826832052,-0.5862640019562247,0.15803635816788744,-0.35751942711670237,-0.11861301814128711,-0.4838975306949928,-0.7377530069474051,-0.41205560296371346,-0.31574635422546893,-0.5227556076528697,-0.525290031977432,0.4882464089114447,0.34905081156027157,0.10645042747212409,-0.6921695564275078,-0.3989148469568104,-0.32750704545119697,-0.31685214293104136,0.1753753433796531,-0.22838937184897556,-0.12731510309122962,-0.4762657845209058,-0.5682198951637112,-0.8925059266193732,-0.2324767886635967,-0.4047789155992166,-0.07644233129679784,-0.4745458022006423,-0.30263969956160147,-0.05269477191949545,-0.10342369794140917,-0.14638834354284916,-0.2957728093155146,-0.6870697833307139,-0.3711441480376095,-0.2356977531415819,-0.4527174786126636,-0.4588189784787304,-0.17145199741393977,1,8,test
0.5759790586064868,-0.3959577971521834,1.5275345924727002,-0.03823622923248192,0.9869013906328105,0.3202359556431175,1.378663639858733,1.1295343458347973,0.43808942564050257,0.7868505513634997,0.8625244711524882,1.2371854003307332,-0.1200386287015937,-0.4553078298109138,-0.10034504611835893,0.2890412824995901,0.2004649889381546,0.7454581052570186,0.4057781894194755,0.12490714049511152,0.6385484426755068,0.36291636464227606,0.4409714460377648,-0.12231516852710372,0.09727354880431299,0.4065899923547681,-0.5662217954142563,-0.5001199181545115,-0.15932555467291065,-0.45658728867034426,-0.0016945725048929446,0.055317005319536955,-0.08060568300702282,-0.4820761721951622,0.6413540090225557,-0.013322715495588581,-0.033484802995391326,-0.03588596866310267,-0.31122980430343783,-0.07811759591427651,0.12154983903580242,0.04848087606538011,0.7088825596121934,0.25683544653980306,0.7053497155526461,0.496365009462457,0.18093363242955518,0.45969374058543105,0.408241109406262,-0.16214368666498455,-0.7542625552997037,-0.5479558338046109,0.3444950629112715,-0.10544040678321075,0.0832540713659564,0.6836097254228455,-0.10037189524637392,-0.5846927160950662,0.11269368348065158,0.5202521178015386,0.8122632126607198,0.015219931791593526,0.4607077226052282,-0.148333301225682,0.2724322206975984,0.3236058691564441,-0.1112324501899475,0.5804986199728976,-0.7289385555244642,0.023470060699057313,0.05661968854909449,0.25106755890907834,-0.07305092431021823,0.13297329812322117,0.08334464071169202,-0.012196916638565274,-0.08391782059908377,-0.11527715401916194,1,8,test
-1.3697780615126094,0.9644816960858039,-0.942050868293758,1.8817735784608143,-1.7295305096105222,-0.47633314131231,-1.207904718394872,-1.6616735100563844,-0.8618465396557043,-1.2411167171273625,-1.0420471005076564,-0.8125888589762134,-1.45711575212644,-0.763758010092741,-2.5025892053145746,0.6388732201839131,1.2619974599880541,0.5728500047845579,0.04461084938576506,-1.7007560213681372,0.6299585955758534,0.31566123775126437,1.3428232242200475,-1.1249941096198883,0.14058146805799906,-0.085216931601321,-0.48224595762846545,-0.12046566486935577,-0.04344632413169496,-0.2915304055912652,0.8448214197120983,-2.316930502006291,-1.3029927952602431,-0.14875796605722,0.3754680428713905,-0.06064548320616341,-0.9372668806938342,-2.5110363098383663,-1.5259738509321452,-0.2837000621733519,1.6201244555111096,0.15281943044872043,0.9478422021233506,0.6072540135754873,0.3679162408387832,0.39143999592153755,0.7200147555143449,0.8460140766284066,0.6322073007742607,-0.20451076028477008,-0.5169995370081275,-1.277818383759888,1.0685474957053451,0.22983339301353037,1.0214277031412622,0.867094235967556,1.287850645461652,-0.7978825376550486,-1.8159759566559674,0.6890329360129516,0.23632979725378106,0.6286897498401859,0.19217116186415942,-0.711447409464034,0.754447205944155,0.5434521775136311,0.29749507082208415,0.357724989820051,-0.9198138170258666,0.5212840369039643,-1.6105068780241398,0.6682447470391801,0.1462415253399588,0.5278065426687668,0.6515023283956044,0.17959434843859318,-0.3356371694611322,-0.6668119800769807,1,8,test
0.45621623026981983,-0.513903224069677,0.5351749897825135,-0.3439702750435163,0.6281273660723702,-0.2855115749107313,0.6208420587314049,0.41558349353620033,-0.8588954931964622,0.14417106917509118,0.10665344662265562,0.5870582703915664,-0.2694327207043698,-0.10830137699385813,-0.09689849782682922,-0.22673657434268105,-0.23466769063635384,-0.35060333274310634,-0.5314281992755959,-0.20377731467099922,-0.5339656864271788,-0.20020723080894648,-0.05522812669706561,-0.25854872030601467,-1.0090469339489407,-0.5340504350175577,-0.10155549299954669,-1.2277905702843934,-0.7071182808677485,-0.7426858860074147,-0.572488212971207,-0.2396984427806086,0.23657348023069324,-0.383595793108952,-0.2219933634212277,-0.5717313744803716,-0.11972355086738017,-0.18034999635815696,-0.4580113766044066,-0.6243795776883911,-0.044344029946703924,-0.3793071969063152,-0.15779196471931722,-0.19870869060658636,-0.3604462594582137,-0.44296368318958373,-0.19043336347329992,-0.10019080440438842,-0.34709584971718443,-0.6523912528367886,-0.11739866409599943,-0.28052528114924224,-0.16630905063523235,-0.6869309033056837,-0.3764883856394724,-0.36654630301390134,-0.34090550378489326,-0.40394482390290737,-0.28420296272109635,-0.18242720699699713,-0.27127253496928355,-1.1387897259361783,-0.5607842927627589,-0.012409206133666003,-0.23348433406531632,0.03528284180275622,-0.9845818540618099,-0.3702674087151442,-0.6198669775236627,-0.742773020322221,-0.17714713628405274,-0.6227495243364053,-0.6925520945719683,-0.7130979401886623,-0.20947509063309364,-0.9891336731253412,-0.6516252882454058,0.1962378866246061,0,8,test
0.1420332260619402,-0.49560134747903145,1.244695943497484,-0.6023155437538404,0.2839971792490909,0.5953740281291148,0.9644247865551295,0.5787722597758796,0.01018768905037767,0.7711754420418312,0.8252894453135802,1.0937989656574334,-0.5756906093100609,-0.6416631470645178,-0.09689849782682922,-0.13703607750054692,-0.08643567891316965,0.05934090587898764,0.3600608046050818,-0.43483272374816617,0.23053070544197152,-0.026938432208570316,-0.22545717719733588,-0.28579543066179686,-0.568093574275046,0.31109350226620713,-0.47104917925702666,-0.39887878394513665,-0.2014634566878982,-0.3795607432334407,-0.20485841063697086,-0.179078830157291,-0.4548058194110699,-0.5048024135227491,0.11271014691023906,-0.33038525915643996,-0.30599924627087605,-0.1947963991276624,-0.02272809322911992,0.2919308433520592,0.16578820409780412,-0.22801629305047175,-0.17205821203341615,0.0866321425510422,-0.006552615246113484,0.26153283629944685,-0.31022916860325317,-0.2877521269759779,-0.20656804336863627,-0.3195071029670451,-0.44831813697635553,-0.06323795711675519,-0.19110536682681023,-0.6083511064783224,-0.34658643721635507,-0.14011860915021612,-0.5367685850234019,-0.6588456975072341,-0.10435916991092935,-0.07909201217368306,0.13546010302996694,-0.5253199078875858,0.360664690172281,-0.37487345971237535,-0.29323825785621177,-0.1341069367675354,-0.4815325974316172,0.11108275643654227,-0.6744027665240634,-0.0936626395844502,-0.17099537773581203,-0.2957728093155146,-0.5554943135406077,-0.4063971163006046,-0.25317952814724076,-0.5186457259829368,0.03390825759166231,0.032820160385252366,0,8,test
-0.1970355606574547,-0.3390186255368416,-0.06121050434237069,-0.28588080633941976,0.4567944645475886,0.17822920855357058,0.18582199205136624,0.5243760043626532,-0.32032951438475327,0.09910512987529424,0.17739999571658083,0.08357635773191113,0.11525706620277872,-0.1532836949516246,0.044409982125889334,-0.5272332387638303,-0.311174535396707,-0.8727428366722997,-0.49485429142408094,-0.06709665014647792,-0.8432001820147003,-0.621565445587134,-0.22545717719733588,-0.2476500361637018,-0.7491994184268242,-0.5961231535751224,-0.42066367658555215,-1.0379634436418155,0.03029500439453321,-0.8417200158548621,-0.7417914114146053,-0.06996352743531938,0.03343626332563914,0.10880610232209896,-0.5003916103324477,-0.6616446331304637,0.25627738985449117,-0.15145719081914613,0.16454494729280578,-0.9298163847018748,0.2985032992838092,-0.17584701585880158,-0.5215812712288401,-0.3614030253017254,-0.7719504969141441,-0.6927851440012968,-0.48992287629818304,-0.40532788142384,-0.7071983534853391,-0.6947583264565741,-0.30471157327355947,-0.21366764298540006,0.05685779508896837,-0.9383862531532395,-0.503571666437721,-0.9130959088917622,-0.5848753067311058,-0.18148587966640414,0.180910294546577,-0.36843055767896243,-0.4827735067288938,-0.9800597730145145,-0.871444235580858,-0.04477208591747933,-0.4207132952767887,-0.24943614770901057,-0.7540176114396383,-0.22307768879272766,-0.30901298022137874,-0.6695650826450288,0.1796548595139088,-0.44234857811798284,-0.9940792128409618,-0.25128405594342595,-0.5503697032434411,-0.5006652948819532,-0.4909533634398429,-0.03356829089948508,0,8,test
0.1980262367128494,-0.49560134747903145,0.2878931995356103,-0.14524314526634394,0.030658786396208674,0.022909328924378556,0.07221802559352176,0.04330912055193188,-0.1403156803709766,-0.09095557064993631,-0.06462767223632122,0.3230968792884462,-0.10136436720124667,0.2451311212457356,0.06853582016659739,-0.5137781642375102,-0.3685546689669718,-0.2988209026013681,-0.35770213698089975,-0.002010619420515403,-0.9162138823617539,-0.6018758093825458,-0.6166218038788079,0.20464535574228251,-0.7649477527008919,-0.7250434151946796,-0.4542540116998685,-0.9936704474252139,-0.4700925820334437,-0.39056453543871267,-0.770814816862045,0.0027800077126617223,0.11184010142934424,0.010325723235888765,-0.2908109076015293,-0.27359793790375014,0.19073594147177964,-0.09848704733095955,0.2961422190109157,-0.0957389501650544,-0.13835055570345753,-0.634936655145499,-0.6820765535124532,-0.5341093190550269,-0.648499225677365,-0.6678029979201254,-0.4420045542462018,-0.5928892039954295,-0.737938811124084,-0.3134546638785043,-0.048717264064227404,-0.1579529445155316,-0.6622353744667896,-0.702646862671156,-0.49235843577905203,-0.9560390922107369,-0.4783532800926186,-0.17685131832814366,0.038275562317823836,-0.33398549273785777,-0.5803893398487139,-0.5553498989808736,-0.8609133900616005,-0.031826934003954005,-0.1498288407580627,-0.10167059619024553,-0.48502599504710464,-0.5731505361757724,-0.24902361232093798,-0.864786249784208,0.08122672274205736,-0.12946568702040645,-0.5883881809881343,-0.29358761785902016,-0.1570297656161171,-0.29089359870381115,-0.3035027845000196,-0.39615137099305114,0,8,test
