q1_z_3,q1_z_1,q1_z_10,q1_z_9,q1_z_4,q1_z_0,q1_z_5,q1_z_2,q1_z_6,q1_z_11,q1_z_7,q1_z_8,q2_z_2_4,q2_z_2_11,q2_z_0_7,q2_z_3_9,q2_z_3_7,q2_z_4_9,q2_z_4_11,q2_z_6_7,q2_z_2_3,q2_z_0_1,q2_z_4_10,q2_z_0_6,q2_z_0_3,q2_z_4_6,q2_z_4_7,q2_z_6_10,q2_z_1_7,q2_z_1_2,q2_z_6_8,q2_z_8_10,q2_z_0_11,q2_z_7_11,q2_z_1_10,q2_z_0_9,q2_z_3_11,q2_z_1_11,q2_z_9_10,q2_z_8_9,q2_z_5_11,q2_z_0_4,q2_z_7_9,q2_z_1_9,q2_z_3_4,q2_z_2_9,q2_z_3_6,q2_z_4_8,q2_z_3_10,q2_z_7_10,q2_z_2_10,q2_z_10_11,q2_z_0_2,q2_z_2_5,q2_z_2_7,q2_z_3_5,q2_z_1_6,q2_z_1_8,q2_z_2_8,q2_z_5_7,q2_z_7_8,q2_z_0_5,q2_z_1_3,q2_z_4_5,q2_z_5_9,q2_z_3_8,q2_z_8_11,q2_z_1_5,q2_z_1_4,q2_z_5_10,q2_z_0_8,q2_z_9_11,q2_z_5_6,q2_z_6_9,q2_z_5_8,q2_z_0_10,q2_z_2_6,q2_z_6_11,y,split,set
-1.1494881878310472,0.28900967778507153,0.29035557579130544,0.9602518556994543,1.0547966022471706,2.377751115833755,1.6507106345038685,-1.2079637871146092,0.9972402799234473,1.8969718543833427,1.508594548601152,1.6288161007860902,-0.8123597632324531,-1.9239570515697888,3.348464513492874,-1.5101679695360757,-1.7822496403143273,0.31850923112740936,0.6509840782382952,0.6421526837480244,1.2652370898997423,0.5625262236168207,-0.10289111366087003,1.8557121832452967,-2.304065966192226,0.6293623484666562,0.7338962270253142,0.17507487579649972,0.1571205077017929,-0.013539747731785368,0.80616775003916,-0.22005673097431447,3.882112888532817,1.7424446393761088,-0.3960752357288382,2.0287336432565564,-1.918805039590584,0.23309562996412517,-0.05334964240701499,1.0256071954011101,1.8619472614282842,1.8565327719079499,0.5642707693618896,-0.1525227743004363,-1.1090870897349685,-1.0301798271583795,-1.279490635012811,0.8590229190353269,-0.7328254988481334,-0.14732666833162394,-0.3093300970219623,0.03789543179763018,-2.581748626987032,-1.6458236248094793,-1.5173563308250648,-1.401393260943331,-0.37892421481684574,0.1328706287457437,-1.841293711343968,1.7657244498509412,0.8112061559969312,3.379325813704077,-0.8302407633763813,0.949331430419968,0.9114428591076207,-2.0951620245054574,1.9874252588229966,-0.07593444529571901,-0.26708178793615955,0.17900100950939754,3.722261482520384,1.2011388824306553,0.8887888538010621,0.5285406164979256,2.347567005709729,0.5102292603303904,-0.7548271906338774,0.5662105060986041,1,6,test
1.3187173648111044,0.31845553709352387,0.1702200999130777,0.2712503222428289,-0.13033664377197635,2.0489330636676764,-0.4728475089420569,-0.21847855728374813,-0.007654555435956352,-0.5515892988204238,-0.2090988935710353,-0.3015201890895967,0.07541174287553051,-0.08855002073441237,0.0157909806975698,-0.07190709508780975,-0.5810086045122232,-0.7042408195641284,-0.3269366691849827,-0.4802629700368787,-0.11632461028726726,0.6369652747612982,-0.5367841024562933,-0.10585229397602683,2.478167250015125,-0.15559551171747335,-0.4991833593303845,-0.2942436668902419,-0.18513297421539726,-0.28937111372101193,-0.22950905942130873,-0.6228988942160304,-0.9876661535154595,-0.6904291727400056,-0.32938240867279556,0.741658705300092,-0.7130568181596134,-0.17820689597528108,-0.5887778148164431,-0.4862777643021707,-0.46690161547926035,-0.5961224612388315,-0.6474397997751353,-0.1525227743004363,-0.49827140790359387,0.11522646891748148,-0.35943545889621176,-0.7982673384700213,-0.4392746053532345,-0.6968746946415404,0.1767451132574937,-0.6221646652124606,-0.7780171636683954,0.13620609308768103,-0.003328890489212256,-0.5247390834975955,-0.24731482121119147,-0.2996620097976363,-0.0379691462071468,-0.5427330611389263,0.12668283654416104,-0.6329300820630902,-0.20686369853989156,-0.3780849542480988,-0.6095160069164819,-0.6040361491319776,-0.333657040580866,-0.3844378921411164,-0.26309055999917336,-0.5233427930596634,-0.1942333709449766,-1.0484733042179064,-0.5077253191463706,-0.579138567631512,-0.5330942315673325,0.3548299423730832,0.019276400929366715,-0.6203194810202968,1,6,test
0.7940746386456229,-0.04884281322769773,-0.21672788634586523,0.027680772885281053,-0.2864519297206742,-0.35541804389065834,0.4169957471894032,1.236646780702812,-0.13433635750852174,-0.0649877629296571,-0.0071304597210020805,0.037818467055697004,-0.25952023442884514,-0.0828499988995199,-0.01807765276579711,-0.49031025856366894,-0.6142445224988428,-0.6215503899337488,-0.66861982189914,-0.41069175182707063,0.7097638289998106,0.07867239117771671,-0.2819580614177114,0.6206530679577967,-0.09155004119105453,-0.38691159611955983,-0.3616286644381153,-0.3641421732478417,-0.39048506336571137,-0.09445028175529183,-0.31102066016588265,-0.5149205824192818,-0.22650741248942635,-1.2881868661346283,-0.4511693102533952,-0.2948352712843172,-0.36002242900189674,-0.3466922680468451,-0.7497806918346628,-0.31676339003240894,-0.5386434055261752,0.027236469750968086,-0.6338758754937507,-0.4462745141628343,-0.7514384339258083,0.2782430953252819,-0.635846885197336,-0.5457278706596824,-0.6319173792092619,-0.46947551134088533,-0.01702811246201916,-0.44132628246996997,-0.578219216962331,0.43908070917296915,0.4223229521674865,0.16187118135500853,-0.1705426749412265,-0.6510947786141325,0.7109197928031609,-0.2624567628951234,-0.35139694212126577,-0.1320785998234981,-0.616708288128523,-0.5865573992760965,-0.2303295860240463,-0.43513839625795886,-0.5222777240538661,-0.18940697746873872,-0.1593186336375321,-0.3007248913525057,-0.2820168762812692,-0.5503839879526531,-0.4846424402546775,-0.40554705370077915,-0.740054359294034,0.17117620296899289,0.07373595008456982,-0.48105539802512065,1,6,test
0.29924115828499825,-0.1325310449464571,0.04310000334425532,0.1528021167333365,-0.038010399393714187,-0.3952113113502475,-0.23605871027656664,-0.24298593139720598,0.009464607006282212,0.4216137729611096,-0.06291221764148744,0.021129680687895676,-0.07389528315172128,-0.00874971504591775,-0.140004733233918,-0.6584186724602195,-0.19167356524039514,-0.6694237965618633,-0.4977782455420614,-0.7863763301600339,0.05459023922040404,0.0946236164229619,-0.750287001704835,0.021286144362392276,0.19101223356813116,-0.5689308100753,-0.7792054167896467,-0.37745617445881313,-0.26641817617072994,0.1777033326874117,-0.478838661698829,-0.5273796183958297,-0.14466238657264857,-0.7262946343436829,-0.4511693102533952,-0.01008417881607285,-0.22423997163354425,-0.33182591168758946,-0.8958065570372341,-0.39006690323014376,-0.8697593595888593,0.02141068534919426,-0.5977054107433917,-0.36487342962265173,-0.2611784787716788,0.2053146045638975,-0.41471774415643664,-0.6877813213029981,-0.8215023312580508,-0.40504574273903304,0.2719895801365763,-0.6899790587408946,-0.26187246801106245,-0.15610312941323656,0.13675905772691646,-0.1048033411547082,-0.2582822706783293,-0.3221897513884373,0.48924866685610985,-0.629363916959738,-0.4437532629998141,0.2925563525100692,-0.5064979783231767,-0.6418664153039326,-0.3988568841984621,-0.4496153465043033,-0.6270669926499772,-0.3277016260546065,-0.23116073650328375,-0.3038603547568319,-0.02541893760595243,-0.5832250417723401,-0.6346811530506827,-0.4840765480980154,-0.8519246986057646,0.13821271128107923,0.042616207710168046,-0.1523921621565049,1,6,test
0.513867728079968,-1.0933959276433238,1.5196488173359617,1.607546274540061,1.5869315016636998,2.539018568169985,1.324937510225232,-0.2383907987509326,1.4098120947813968,1.7880975381338104,1.6990219290883262,1.8198099892175943,-0.1667077587902832,-0.168350326422907,3.931005009062785,0.11114428893287863,0.21665342716664415,1.306442258816682,1.7231622470999615,1.4027980028419256,0.08663677350309242,-2.4416211975710227,1.1815698769795497,3.151313412027282,1.475870879171221,1.0692421155263616,1.7852071094162287,1.1436684638946686,-1.8750095411815237,0.34320215228094764,1.3815437552949759,1.6778697494531511,3.914850898899528,2.1369647170165598,-1.6023454990033488,3.4809642148446023,0.7045120367659873,-1.6747534361403495,1.3395124564482805,1.6990832229052988,1.4480523188499292,3.0100380834591682,1.5634798580905556,-1.7947011754589022,0.20497033104700166,-0.17648749412805617,0.2170798016747046,1.7534335341969434,0.03162995296149922,1.5467972472582563,-0.3257515568287007,1.480081534168993,-0.6059689317826178,-0.3392366182089922,-0.3751007530627846,0.4009586842947545,-1.3330923184578394,-2.1063868853798797,-0.49928473263749634,1.6077505362953433,0.8981297521179179,2.753261460904587,-0.9748917949958983,1.1578038754479658,1.3917456589047057,0.24527826532023106,1.6625785261750519,-1.4163287315895146,-1.5243185880868135,1.0569307627207236,4.221952205203896,1.7758573242751783,0.9311074651024994,1.12784465268736,1.7602477243231436,3.029581839335219,-0.08575272958423927,1.256960357754678,1,6,test
0.12336660803634251,0.8391823122324711,0.087801575764061,-0.015694626315378164,-0.17062445950067254,-0.5334405562098731,-0.7156691432423367,-0.014761009965629674,-0.02819755036664263,-0.4738219300707579,-0.43222592525297676,-0.6074812724992877,0.0875177179588212,0.26485133302892094,0.34770358863856554,-0.3334090722602217,-0.543024698241801,-0.7129450753146946,-0.35639211338447907,-0.6843385434523155,0.20058000650820662,-0.39986436617963894,-0.5608892685004835,0.15447879405025994,-0.3527868612514338,-0.34519885958803603,-0.6465633895721014,-0.4440261805136701,-0.3990414004136411,-0.06502826938310766,-0.6082982628813876,-0.8637735897626234,0.45280630261982907,-0.6127206725987047,-0.32068334427418127,0.33731215399518516,-0.3274346392334922,-0.09396420993949907,-0.9594588572537395,-0.6557921385719325,-0.4006784246667235,0.09714588257225401,-0.5389284055240584,-0.43565698139672354,-0.35360453589089996,0.05945762304112869,-0.28835823499020835,-0.5509891095723979,-0.4790262888473354,-0.5111653616126721,-0.03344957226875754,-0.6764161800352078,-0.012125034628481968,0.10803171019602634,0.03438709556897624,-0.2580645609878787,-0.3058078850359267,-0.4032896211153211,-0.12184470737630126,-0.670131378522473,-0.22916063507612822,0.4232132609203975,-0.44106060687625237,-0.46743028783152635,-0.2935273228394522,-0.782585202170226,-0.43844630917697713,-0.7213094720297687,-0.22317828062931133,-0.573510207528882,0.41349858907551046,-0.5832250417723401,-0.4961838797005241,-0.6452686681765529,-0.1639221118386217,-0.0972408007754468,0.22544469415977847,-0.3696441316289797,1,6,test
-0.6859544155655225,-0.14802886563511622,-1.4571965209954727,-1.0250068000230252,-1.617628507756345,-0.8308428709078551,-0.23002587464177707,2.9536946795269534,-2.4711020308740856,-0.99375233828281,-0.8169277040149447,-0.8745018543841089,-3.802535608805252,-2.106357750286348,0.727032283428275,-0.07937858014987867,0.15492957947720798,0.5622283921432653,0.5861821009994033,0.6653430898179603,-1.6189509955422108,0.36047737051038165,0.940518216537648,1.879929028643091,0.708154510014188,0.3563335275330459,0.23771679187820036,1.15698246510564,-0.1979674797872919,-0.8042563302342348,0.9116533510027262,0.5897806075013,0.5837583440866735,0.46324317551161626,-0.21339488335793874,0.5138578313254967,0.02559974992422445,-0.5250885443579129,0.8789693431170942,0.47583084641809886,-0.44482721854174806,1.0292713868560663,0.2884709756404026,-0.28701152267117275,0.6550450439753828,-2.0726282539240506,0.7383127769853961,0.3013315942874955,0.18452104332342575,0.2544118888328667,-3.054998176708619,0.26394341022574347,-2.0434041594734698,-0.46954313908289524,-1.5389083228583154,-0.08334677037806433,0.07439702982485231,-0.3987840727971608,-2.086929283339349,-0.28284049367649083,0.6400753261337386,0.15101136839888007,-0.4617250399647548,0.026096316724549783,-0.21347685620660473,0.03294966170717889,0.5256149619072457,-0.29224145975053784,0.05221644702273668,-0.08437791645400032,0.710611991752193,0.10096357947113975,-0.13839925687928098,1.0245163705857334,-0.421223892255602,0.8728276688974405,-5.099921219659725,1.0397083882822031,1,6,test
0.28582699767281267,2.3533193935144694,0.44122338270814965,0.955247001945532,1.291487519653261,-0.5334405562098731,2.104681516021783,-0.12044906082991667,0.9013729702469114,1.8547552827763811,1.254691374618253,1.4433851411438532,0.16822421851409242,-0.21965052293693926,-0.24161063362401872,-0.15035768823953335,-0.011250010455889397,0.43166455588477104,1.0869246523908407,0.3082108363409457,0.1578512941312888,-1.1070353520521756,-0.07189875731833979,-0.38434601605065916,-0.016910949745231888,0.5193924067017298,0.5521275230605299,0.13513287216358555,2.1593033769173555,-0.5210694611519622,0.3554565459221042,0.045736036525374384,-0.856714112048615,1.4734536773485287,0.2998499161603026,-0.40304068642225,0.2102638919451839,3.032926077623939,0.2499348468598639,0.7186487338855955,2.557290764959921,-0.33978794756078307,0.5507068450805049,1.2879225043019251,0.20095180682442682,-0.2966050083232776,-0.1935886031155372,0.7169694683920114,-0.1610128208945282,-0.10942680444818144,0.019099099112805273,0.06954214877756604,0.01562468019180475,-0.22653908664237335,-0.1703568287469042,0.44387182584804225,1.0687791148453514,2.520811237370654,-0.11585359586421881,2.1071519404388463,0.6862534865730129,-0.9813485044906326,-0.00021936765486734304,1.3152218441425763,1.459156578174472,0.1005087628567864,1.531591940429913,3.3105114367428388,1.868225158351459,0.27620037504350864,-0.6399034749600006,1.0588276492120114,0.9618846369580902,0.2433545578974361,2.733519676335199,-0.3279852425908424,0.19432495178537668,0.8168858554899212,1,6,test
0.40655444318248307,1.161536982556581,0.18838011370862376,0.558195270801036,-0.19076836736502065,-0.41615513632897866,-0.15612363811560498,-0.2261371116942037,0.15497748776531,0.5927019842103746,0.21599657196093938,0.3048390489405182,-0.033542032874085664,-0.08855002073441237,0.28674004840450507,-0.3184661021360839,-0.3388612020382814,-0.660719540811297,-0.6273822000198452,-0.38750134575713463,-0.08427807600457889,-0.1659130625827095,-0.6917458841689444,0.015231933012943748,-0.16085776896217555,-0.4551688013529624,-0.7693800814401989,-0.3009006674957276,-0.16374213159557288,-0.11651679103442995,-0.6610410633631708,-0.43186034257562905,-0.02189484769748195,-0.7741152498152528,-0.17569893763061029,0.25758184810407675,-0.08845751426519169,0.13398658756908752,-0.7722462095581353,-0.5916515645239145,-0.8145733672450787,0.2835709834290165,-0.6519611078689301,0.11645472244103659,-0.3857527296714986,-0.052080068711576874,-0.11856264454808918,-0.7930060995573058,-0.24663183149720705,-0.46947551134088533,-0.007175236577976133,-0.3418651719616001,0.16547314022135304,0.06929193372000111,0.11520706569366589,-0.2611297853845421,-0.1997892068535941,0.14638727370022434,0.03392419193784274,-0.7822418978199941,-0.11778977754611403,-0.2899556974859782,-0.30329771961956953,-0.4801939069148732,-0.3145932351112542,-0.36757929510835136,-0.6480248463691995,-0.5050024575749499,-0.6143186184539592,-0.382246939864986,0.17040580506731565,-0.024927126837660542,-0.46540670784493327,-0.5502066486430565,-0.6729321557069957,-0.03131381739961952,0.07373595008456982,-0.35293244166955856,0,6,test
-0.1240501321439698,0.8500307867145325,-0.36899261740082834,-0.579574815923948,0.9926862196654306,-0.5627619111800967,0.46978305899381184,-0.416069261073502,0.6890953559631532,-0.18052785364344648,0.025569191473765202,0.03410984786285226,-0.2958381596787172,0.09385067798214677,-0.2077420001606518,-0.4828387735016,-0.5715126279446178,-0.8652695509496046,-0.5507980451011548,-0.5312818633907379,0.17209419825692807,-0.38391314093439377,-0.6090996005888638,-0.4812133976418356,0.1590240515199215,-0.269357520439811,-0.6121747158490342,-0.5705091920178983,-0.043953412924556325,-0.13490554876704505,-0.5076074619616198,-0.6104398582394824,-0.4965959980147929,-1.0789716734465105,-0.6280502863585518,0.4056524161875638,-0.425198008538706,-0.059276045101235894,-0.46147321438343225,-0.38090396408042687,-0.46690161547926035,-0.23492382832885417,-0.5027579407736995,-0.6090766832431995,-0.4460305930101211,0.37691105341421377,-0.34758925491187787,-0.6509526489139903,-0.5065466851124821,-0.7271945857482944,0.11434356599188787,-0.33734421239303786,-0.11202400798151416,0.02350856152106221,0.24990701590148195,-0.11706423874136185,0.0451504979124847,0.07880404892782121,0.3214975445178009,-0.28284049367649083,-0.06617889234927818,-0.0340859185157518,-0.5409387001373474,-0.2759760015813244,-0.706419203366771,-0.5316513979002553,-0.689940553807644,-0.0652963954044984,0.0721725867076677,-0.6080003049764698,-0.11320244294224499,-0.517542934132966,-0.1614821357709741,-0.715531900005659,-0.5890294012231978,0.17117620296899289,-0.10520256856824038,-0.40863807486762904,0,6,test
